ltable_id,rtable_id,label,left_id,left_title,left_authors,left_venue,left_year,right_id,right_title,right_authors,right_venue,right_year,id
2585,27009,0,2585,chair 's message 2002,,,,27009,fact division chair 's message,"ak gupta , d mahr",,,1252
278,27009,0,278,chair 's message,,,2000.0,27009,fact division chair 's message,"ak gupta , d mahr",,,1253
359,27009,0,359,chair 's message 2000,,,,27009,fact division chair 's message,"ak gupta , d mahr",,,1254
316,27009,0,316,sigmod ' 2000 program chair 's message,,,2000.0,27009,fact division chair 's message,"ak gupta , d mahr",,,1255
2585,3858,0,2585,chair 's message 2002,,,,3858,"needha chair 's message ieee edsoc/asee ee div . '' newsletter '' , spring",m hagler,,,1256
187,3858,0,187,treasurer 's message,,,2001.0,3858,"needha chair 's message ieee edsoc/asee ee div . '' newsletter '' , spring",m hagler,,,1257
219,3858,0,219,treasurer 's message 2000,,,,3858,"needha chair 's message ieee edsoc/asee ee div . '' newsletter '' , spring",m hagler,,,1258
1082,56576,1,1082,storage and retrieval of xml data using relational databases,,,2001.0,56576,"storage and retrieval of xml data using relational db s chandhuri , k shim",,proceedings of the international vldb,,1259
1082,18206,0,1082,storage and retrieval of xml data using relational databases,,,2001.0,18206,normal forms and relational database operators r fagin,,,,1260
277,18206,0,277,"a system for watermarking relational databases r agrawal , p haas , j kiernan sigmod conference",,,2003.0,18206,normal forms and relational database operators r fagin,,,,1261
1082,6890,0,1082,storage and retrieval of xml data using relational databases,,,2001.0,6890,"object-oriented querrying of existing relational databases da keim , hp kriegel , a miethsam",,,,1262
45,6890,0,45,accessing a relational database through an object-oriented database interface,"j orenstein , d kamber",vldb,1995.0,6890,"object-oriented querrying of existing relational databases da keim , hp kriegel , a miethsam",,,,1263
1920,6890,0,1920,"optimizing queries with universal quantification in object-oriented and object-relational databases j clauпen , a kemper , g moerkotte , k peithner vldb",,,1997.0,6890,"object-oriented querrying of existing relational databases da keim , hp kriegel , a miethsam",,,,1264
2561,6890,0,2561,"efficiently instantiating view-objects from remote relational databases b lee , g wiederhold vldb j.",,,1994.0,6890,"object-oriented querrying of existing relational databases da keim , hp kriegel , a miethsam",,,,1265
1082,2518,0,1082,storage and retrieval of xml data using relational databases,,,2001.0,2518,updating relational databases through xml views,v braganholo,,,1266
2208,2518,0,2208,"watermarking relational databases r agrawal , j kiernan",,vldb,2002.0,2518,updating relational databases through xml views,v braganholo,,,1267
1082,21428,0,1082,storage and retrieval of xml data using relational databases,,,2001.0,21428,"xrel : a path-based approach to storage and retrieval of xml documents using relational databases m yoshikawa , t amagasa , t shimura , s uemura",,"acm transactions on internet technology ,",2001.0,1268
1082,11541,0,1082,storage and retrieval of xml data using relational databases,,,2001.0,11541,"integration of data mining and relational databases a netz , s chaudhuri , j bernhardt , u fayyad proc . 2000.0",,,,1269
2427,11541,0,2427,integrating reliable memory in databases 1998,"w ng , p chen",vldb j.,,11541,"integration of data mining and relational databases a netz , s chaudhuri , j bernhardt , u fayyad proc . 2000.0",,,,1270
1874,11541,0,1874,"integrating reliable memory in databases w ng , p chen 1997",,vldb,,11541,"integration of data mining and relational databases a netz , s chaudhuri , j bernhardt , u fayyad proc . 2000.0",,,,1271
1082,48015,0,1082,storage and retrieval of xml data using relational databases,,,2001.0,48015,the application of space-filling curves to the storage and retrieval of multi-dimensional data,"d mcgregor , da cohen",,,1272
2369,48779,1,2369,type-checking oql queries in the odmg type systems,s alagic,acm trans . database syst .,1999.0,48779,"c , type-checking oql queries in the odmg type system s alagi",,acm transactions on database,,1273
2369,45656,0,2369,type-checking oql queries in the odmg type systems,s alagic,acm trans . database syst .,1999.0,45656,"typechecking in pure type systems submitted for publication ,","l van benthem jutting , j mckinna , r pollack",,,1274
749,1530,1,749,incremental data structures and algorithms for dynamic query interfaces 1996,"e tanin , r beigel , b shneiderman",sigmod record,,1530,design and evaluation of incremental data structures and algorithms for dynamic query interfaces,"r beigel , b shneiderman",,,1275
1244,41586,0,1244,vxmlr : a visual xml-relational database system vldb,"a zhou , h lu , s zheng , y liang , l zhang , w ji , z tian",,2001.0,41586,delaunay : a database visualization system ifcm averbuch,,,,1276
1244,41392,0,1244,vxmlr : a visual xml-relational database system vldb,"a zhou , h lu , s zheng , y liang , l zhang , w ji , z tian",,2001.0,41392,"implementation of magic-sets in a relational database system is mumick , h pirahesh 1994.0",,"sigmod conference ,",,1277
2272,41392,0,2272,"semantics for update rule programs and implementations in a relational database management system l raschid , j lobo 1996",,acm trans . database syst .,,41392,"implementation of magic-sets in a relational database system is mumick , h pirahesh 1994.0",,"sigmod conference ,",,1278
1826,41392,0,1826,the design and implementation of a sequence database system vldb,"p seshadri , m livny , r ramakrishnan",,1996.0,41392,"implementation of magic-sets in a relational database system is mumick , h pirahesh 1994.0",,"sigmod conference ,",,1279
1749,41392,1,1749,implementation of magic-sets in a relational database system 1994,"i mumick , h pirahesh",sigmod conference,,41392,"implementation of magic-sets in a relational database system is mumick , h pirahesh 1994.0",,"sigmod conference ,",,1280
842,41392,0,842,temporal database system implementations m bіhlen sigmod record,,,1995.0,41392,"implementation of magic-sets in a relational database system is mumick , h pirahesh 1994.0",,"sigmod conference ,",,1281
1244,47498,0,1244,vxmlr : a visual xml-relational database system vldb,"a zhou , h lu , s zheng , y liang , l zhang , w ji , z tian",,2001.0,47498,storing and querying ordered xml using a relational database system 2002.0,"j shanmugasundaram , i tatarinov , e viglas , k beyer",,,1282
1244,46640,0,1244,vxmlr : a visual xml-relational database system vldb,"a zhou , h lu , s zheng , y liang , l zhang , w ji , z tian",,2001.0,46640,"query processing in a relational database management system vldb ,","k youssefi , e wong",,1979.0,1283
1840,46640,0,1840,the ores temporal database management system sigmod conference,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",,1994.0,46640,"query processing in a relational database management system vldb ,","k youssefi , e wong",,1979.0,1284
1841,46640,0,1841,database management systems and the internet vldb,s malaika,,1996.0,46640,"query processing in a relational database management system vldb ,","k youssefi , e wong",,1979.0,1285
1244,44767,0,1244,vxmlr : a visual xml-relational database system vldb,"a zhou , h lu , s zheng , y liang , l zhang , w ji , z tian",,2001.0,44767,"orientx : a schema-based native xml database system x meng , y wang , d luo , s lu , j an , y chen , j ou , y",,,,1286
1244,15491,0,1244,vxmlr : a visual xml-relational database system vldb,"a zhou , h lu , s zheng , y liang , l zhang , w ji , z tian",,2001.0,15491,data densification in a relational database system 2004.0,"a gupta , s subramanian , s bellamkonda , t bozkaya ,","proceedings of the 2004 acm sigmod international conference & hellip ; ,",,1287
2161,58165,0,2161,"banks : browsing and keyword searching in relational databases b aditya , g bhalotia , s chakrabarti , a hulgeri , c nakhe , p parag , s sudarshan vldb",,,2002.0,58165,keyword searching and browsing in databases using banks,"g bhalotia , a hulgeri , c nakhe , s chakrabarti , s",,,1288
2161,28180,0,2161,"banks : browsing and keyword searching in relational databases b aditya , g bhalotia , s chakrabarti , a hulgeri , c nakhe , p parag , s sudarshan vldb",,,2002.0,28180,"watermarking relational databases r agrawal , j kiernan 2002.0",,"vldb ,",,1289
2249,28180,0,2249,declarative updates of relational databases w chen acm trans . database syst .,,,1995.0,28180,"watermarking relational databases r agrawal , j kiernan 2002.0",,"vldb ,",,1290
1986,28180,0,1986,"querying multiple features of groups in relational databases d chatziantoniou , k ross 1996",,vldb,,28180,"watermarking relational databases r agrawal , j kiernan 2002.0",,"vldb ,",,1291
2161,54237,0,2161,"banks : browsing and keyword searching in relational databases b aditya , g bhalotia , s chakrabarti , a hulgeri , c nakhe , p parag , s sudarshan vldb",,,2002.0,54237,storing and querying xml documents using a path table in relational databases,"bj shin , m jin",,,1292
2161,59643,0,2161,"banks : browsing and keyword searching in relational databases b aditya , g bhalotia , s chakrabarti , a hulgeri , c nakhe , p parag , s sudarshan vldb",,,2002.0,59643,"view indexing in relational databases n roussopoulos acm transactions on database systems , 1982.0",,,,1293
2249,59643,0,2249,declarative updates of relational databases w chen acm trans . database syst .,,,1995.0,59643,"view indexing in relational databases n roussopoulos acm transactions on database systems , 1982.0",,,,1294
2561,59643,0,2561,"efficiently instantiating view-objects from remote relational databases b lee , g wiederhold vldb j.",,,1994.0,59643,"view indexing in relational databases n roussopoulos acm transactions on database systems , 1982.0",,,,1295
440,59643,0,440,"peerdb : peering into personal databases b ooi , k tan , a zhou , c goh , y li , c liau , b ling , w ng , y shu , x wang , m zhang sigmod conference",,,2003.0,59643,"view indexing in relational databases n roussopoulos acm transactions on database systems , 1982.0",,,,1296
2161,55007,0,2161,"banks : browsing and keyword searching in relational databases b aditya , g bhalotia , s chakrabarti , a hulgeri , c nakhe , p parag , s sudarshan vldb",,,2002.0,55007,"indefinite and maybe information in relational databases kc liu , r sunderraman acm transactions on database systems , 1990.0",,,,1297
2161,10812,0,2161,"banks : browsing and keyword searching in relational databases b aditya , g bhalotia , s chakrabarti , a hulgeri , c nakhe , p parag , s sudarshan vldb",,,2002.0,10812,random sampling from relational databases,"f olken , d rotem","proc . vldb &#39; 86 twelfth international conference on very large & hellip ; ,",,1298
2208,10812,0,2208,"watermarking relational databases r agrawal , j kiernan",,vldb,2002.0,10812,random sampling from relational databases,"f olken , d rotem","proc . vldb &#39; 86 twelfth international conference on very large & hellip ; ,",,1299
277,10812,0,277,"a system for watermarking relational databases r agrawal , p haas , j kiernan sigmod conference",,,2003.0,10812,random sampling from relational databases,"f olken , d rotem","proc . vldb &#39; 86 twelfth international conference on very large & hellip ; ,",,1300
2161,53481,0,2161,"banks : browsing and keyword searching in relational databases b aditya , g bhalotia , s chakrabarti , a hulgeri , c nakhe , p parag , s sudarshan vldb",,,2002.0,53481,transactions in relational databases,"s abiteboul , v vianu","proc . 10th znt . co @ very large data bases , singapore ,",,1301
2161,27021,0,2161,"banks : browsing and keyword searching in relational databases b aditya , g bhalotia , s chakrabarti , a hulgeri , c nakhe , p parag , s sudarshan vldb",,,2002.0,27021,shrex : managing xml documents in relational databases 2004.0,"f du , s amer-yahia , j freire","proceedings of the international conference on very large & hellip ; ,",,1302
1986,27021,0,1986,"querying multiple features of groups in relational databases d chatziantoniou , k ross 1996",,vldb,,27021,shrex : managing xml documents in relational databases 2004.0,"f du , s amer-yahia , j freire","proceedings of the international conference on very large & hellip ; ,",,1303
1281,15647,0,1281,infosleuth : semantic integration of information in open and dynamic environments ( experience paper ) sigmod conference 1997,"r jr. , w bohrer , r brice , a cichocki , j fowler , a helal , v kashyap , t ksiezyk , g martin , m nodine , m rashid , m rusinkiewicz , r shea , c unnikrishnan , a unruh , d woelk",,,15647,infosleuth ( 1997 ) agent-based semantic integration of information in open and dynamic environments r bayardoâ ? ¦,,proceedings of acm sigmod conference on management of,,1304
1281,15985,0,1281,infosleuth : semantic integration of information in open and dynamic environments ( experience paper ) sigmod conference 1997,"r jr. , w bohrer , r brice , a cichocki , j fowler , a helal , v kashyap , t ksiezyk , g martin , m nodine , m rashid , m rusinkiewicz , r shea , c unnikrishnan , a unruh , d woelk",,,15985,"infosleuth : semantic integration of information in open and dynamic environments & hellip ; of the acm international conference on management of data ( & hellip ; ,",b bohrerâ ? ¦,,,1305
432,15985,0,432,semantic integration of environmental models for application to global information systems and decision-making d mackay 1999,,sigmod record,,15985,"infosleuth : semantic integration of information in open and dynamic environments & hellip ; of the acm international conference on management of data ( & hellip ; ,",b bohrerâ ? ¦,,,1306
1281,22470,0,1281,infosleuth : semantic integration of information in open and dynamic environments ( experience paper ) sigmod conference 1997,"r jr. , w bohrer , r brice , a cichocki , j fowler , a helal , v kashyap , t ksiezyk , g martin , m nodine , m rashid , m rusinkiewicz , r shea , c unnikrishnan , a unruh , d woelk",,,22470,semantic integration of environmental models for application to global information and decision -,ds mackay,"acm sigmod record ,",,1307
1281,44791,0,1281,infosleuth : semantic integration of information in open and dynamic environments ( experience paper ) sigmod conference 1997,"r jr. , w bohrer , r brice , a cichocki , j fowler , a helal , v kashyap , t ksiezyk , g martin , m nodine , m rashid , m rusinkiewicz , r shea , c unnikrishnan , a unruh , d woelk",,,44791,"dynamic service matchmaking among agents in open information environments , semantic interoperability k sycara , m klusch , j lu , s wido journal acm sigmod record",,,,1308
1281,55119,1,1281,infosleuth : semantic integration of information in open and dynamic environments ( experience paper ) sigmod conference 1997,"r jr. , w bohrer , r brice , a cichocki , j fowler , a helal , v kashyap , t ksiezyk , g martin , m nodine , m rashid , m rusinkiewicz , r shea , c unnikrishnan , a unruh , d woelk",,,55119,"infosleuth : semantic integration of information in open and dynamic environments ( experience paper ) rjb jr. , b bohrer , rs brice , a cichocki , j fowler ,",,"sigmod conference ,",,1309
449,55119,0,449,dynamic service matchmaking among agents in open information environments sigmod record 1999,"k sycara , m klusch , s widoff , j lu",,,55119,"infosleuth : semantic integration of information in open and dynamic environments ( experience paper ) rjb jr. , b bohrer , rs brice , a cichocki , j fowler ,",,"sigmod conference ,",,1310
1281,20529,0,1281,infosleuth : semantic integration of information in open and dynamic environments ( experience paper ) sigmod conference 1997,"r jr. , w bohrer , r brice , a cichocki , j fowler , a helal , v kashyap , t ksiezyk , g martin , m nodine , m rashid , m rusinkiewicz , r shea , c unnikrishnan , a unruh , d woelk",,,20529,"m. , and widoff s. : dynamic service matchmaking among agents in open information environments journal acm sigmod record , special issue on semantic","k sycara , k lu",,,1311
2380,5937,0,2380,"optimizing multiple dimensional queries simultaneously in multidimensional databases w liang , m orlowska , j yu",,vldb j.,2000.0,5937,"querying multidimensional databases l cabibbo , r torlone",,,,1312
659,5937,0,659,"olap , relational , and multidimensional database systems g colliat sigmod record 1996",,,,5937,"querying multidimensional databases l cabibbo , r torlone",,,,1313
547,5937,0,547,"quasi-cubes : exploiting approximations in multidimensional databases d barbarс , m sullivan sigmod record 1997",,,,5937,"querying multidimensional databases l cabibbo , r torlone",,,,1314
1442,64108,0,1442,databases and visualization,d keim,sigmod conference,1996.0,64108,information visualization,n gershon,,,1315
1442,5668,0,1442,databases and visualization,d keim,sigmod conference,1996.0,5668,multiresolution terrain database visualization k xu,,,,1316
745,5668,0,745,pixel-oriented database visualizations d keim sigmod record,,,1996.0,5668,multiresolution terrain database visualization k xu,,,,1317
1442,28092,0,1442,databases and visualization,d keim,sigmod conference,1996.0,28092,"visualizing queries and querying visualizations mp consens sigmod record ,",,,1992.0,1318
1332,28092,0,1332,"devise : integrated querying and visualization of large datasets m livny , r ramakrishnan , k beyer , g chen , d donjerkovic , s lawande , j myllymaki , r wenger",,sigmod conference,1997.0,28092,"visualizing queries and querying visualizations mp consens sigmod record ,",,,1992.0,1319
1442,3810,0,1442,databases and visualization,d keim,sigmod conference,1996.0,3810,"uk team surveys web-based visualization proceedings of acm siggraph 2000 ,","k brodlie , s lovegrove , j wood",,,1320
2215,4012,0,2215,monitoring streams - a new class of data management applications 2002,"d carney , u чetintemel , m cherniack , c convey , s lee , g seidman , m stonebraker , n tatbul , s zdonik",vldb,,4012,monitoring streamsâ ?? a new class of data management applications sigmod,"b babcock , s babu , r motwani , m datar",,,1321
2215,21173,0,2215,monitoring streams - a new class of data management applications 2002,"d carney , u чetintemel , m cherniack , c convey , s lee , g seidman , m stonebraker , n tatbul , s zdonik",vldb,,21173,management of data and services for environmental applications,wf riekert,,,1322
2215,55867,1,2215,monitoring streams - a new class of data management applications 2002,"d carney , u чetintemel , m cherniack , c convey , s lee , g seidman , m stonebraker , n tatbul , s zdonik",vldb,,55867,"monitoring streamsâ ?? a new class of data management applications , brown computer science technical at http://www . cs . brown . edu/research/aurora / aurora tr .",d carneyâ ? ¦,,,1323
2215,56028,1,2215,monitoring streams - a new class of data management applications 2002,"d carney , u чetintemel , m cherniack , c convey , s lee , g seidman , m stonebraker , n tatbul , s zdonik",vldb,,56028,"monitoring streams-a new class of data management applications s zdonik , u cetintemel , m cherniack , c convey , s",,"vldb conference ,",,1324
1842,32020,0,1842,dwms : data warehouse management system n mohan 1996,,vldb,,32020,administering a distributed database management system h walker,,acm-sigmod,,1325
758,32020,0,758,the mariposa distributed database management system sigmod record,j sidell,,1996.0,32020,administering a distributed database management system h walker,,acm-sigmod,,1326
1829,32020,0,1829,open object database management systems,,,1994.0,32020,administering a distributed database management system h walker,,acm-sigmod,,1327
1842,45307,0,1842,dwms : data warehouse management system n mohan 1996,,vldb,,45307,"index selection in a self-adaptive data base management system proceedings of the 1976 acm sigmod international conference & hellip ; ,","m hammer , a chan",,1976.0,1328
1842,57774,0,1842,dwms : data warehouse management system n mohan 1996,,vldb,,57774,"strudel-a web-site management system proceedings acm sigmod international conference on & hellip ; ,","a levy , d florescu , d suciu , j kang , m fernandez",,,1329
1375,57774,1,1375,"strudel : a web-site management system m fernandez , d florescu , j kang , a levy , d suciu 1997",,sigmod conference,,57774,"strudel-a web-site management system proceedings acm sigmod international conference on & hellip ; ,","a levy , d florescu , d suciu , j kang , m fernandez",,,1330
1842,47021,0,1842,dwms : data warehouse management system n mohan 1996,,vldb,,47021,intelligent cache management for mobile data warehouse systems :,sm huang,"journal of database management ,",2005.0,1331
1832,47021,0,1832,"watchman : a data warehouse intelligent cache manager p scheuermann , j shim , r vingralek vldb 1996",,,,47021,intelligent cache management for mobile data warehouse systems :,sm huang,"journal of database management ,",2005.0,1332
1842,7560,1,1842,dwms : data warehouse management system n mohan 1996,,vldb,,7560,"dwms : data warehouse management system n mohan proceedings of the international conference on very large & hellip ; ,",,,1996.0,1333
758,7560,0,758,the mariposa distributed database management system sigmod record,j sidell,,1996.0,7560,"dwms : data warehouse management system n mohan proceedings of the international conference on very large & hellip ; ,",,,1996.0,1334
1105,7560,0,1105,database systems management and oracle8 sigmod conference,c doherty,,1998.0,7560,"dwms : data warehouse management system n mohan proceedings of the international conference on very large & hellip ; ,",,,1996.0,1335
1842,6551,0,1842,dwms : data warehouse management system n mohan 1996,,vldb,,6551,"data grid management systems proceedings of the 2003 acm sigmod international conference & hellip ; ,","a rajasekar , a jagatheesan",,,1336
1840,6551,0,1840,the ores temporal database management system sigmod conference,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",,1994.0,6551,"data grid management systems proceedings of the 2003 acm sigmod international conference & hellip ; ,","a rajasekar , a jagatheesan",,,1337
2185,6551,0,2185,grid data management systems & services,,,2003.0,6551,"data grid management systems proceedings of the 2003 acm sigmod international conference & hellip ; ,","a rajasekar , a jagatheesan",,,1338
944,6551,0,944,"dynamat : a dynamic view management system for data warehouses y kotidis , n roussopoulos sigmod conference 1999",,,,6551,"data grid management systems proceedings of the 2003 acm sigmod international conference & hellip ; ,","a rajasekar , a jagatheesan",,,1339
1842,3916,0,1842,dwms : data warehouse management system n mohan 1996,,vldb,,3916,the araneus web-base management system,"p atzeni , g mecca , p merialdo , a masci , g sindoni","proc . int . conf . sigmod ,",,1340
2513,3916,0,2513,building knowledge base management systems 1996,"j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou",vldb j.,,3916,the araneus web-base management system,"p atzeni , g mecca , p merialdo , a masci , g sindoni","proc . int . conf . sigmod ,",,1341
1127,3916,0,1127,"the wasa2 object-oriented workflow management system g vossen , m weske 1999",,sigmod conference,,3916,the araneus web-base management system,"p atzeni , g mecca , p merialdo , a masci , g sindoni","proc . int . conf . sigmod ,",,1342
1264,3916,1,1264,"the araneus web-base management system g mecca , p atzeni , a masci , p merialdo , g sindoni sigmod conference 1998",,,,3916,the araneus web-base management system,"p atzeni , g mecca , p merialdo , a masci , g sindoni","proc . int . conf . sigmod ,",,1343
1841,3916,0,1841,database management systems and the internet vldb,s malaika,,1996.0,3916,the araneus web-base management system,"p atzeni , g mecca , p merialdo , a masci , g sindoni","proc . int . conf . sigmod ,",,1344
1375,3916,0,1375,"strudel : a web-site management system m fernandez , d florescu , j kang , a levy , d suciu 1997",,sigmod conference,,3916,the araneus web-base management system,"p atzeni , g mecca , p merialdo , a masci , g sindoni","proc . int . conf . sigmod ,",,1345
554,3916,0,554,"a query language for a web-site management system m fernandez , d florescu , a levy , d suciu sigmod record 1997",,,,3916,the araneus web-base management system,"p atzeni , g mecca , p merialdo , a masci , g sindoni","proc . int . conf . sigmod ,",,1346
1842,54595,0,1842,dwms : data warehouse management system n mohan 1996,,vldb,,54595,"a data base management system design philosophy tj cook proceedings of the 1975 acm sigmod international conference & hellip ; ,",,,1975.0,1347
1841,54595,0,1841,database management systems and the internet vldb,s malaika,,1996.0,54595,"a data base management system design philosophy tj cook proceedings of the 1975 acm sigmod international conference & hellip ; ,",,,1975.0,1348
1842,26406,0,1842,dwms : data warehouse management system n mohan 1996,,vldb,,26406,lineage tracing in a data warehousing system,"d proposal , y cui , j widom",,,1349
390,15445,1,390,apex : an adaptive path index for xml data sigmod conference 2002,"c chung , j min , k shim",,,15445,"apex : an adaptative path index for xml data proceedings of acm conference on management of data ( sigmod ) ,","c chun , j min , k shim",,,1350
1429,35588,0,1429,"optimizing queries over multimedia repositories s chaudhuri , l gravano 1996",,sigmod conference,,35588,optimizing real conjunctive queries,"s chaudhuri , m vardi","proc . of the acm sigact-sigmod-sigart symposium on & hellip ; ,",,1351
1770,35588,0,1770,"optimizing queries on files m consens , t milo",,sigmod conference,1994.0,35588,optimizing real conjunctive queries,"s chaudhuri , m vardi","proc . of the acm sigact-sigmod-sigart symposium on & hellip ; ,",,1352
1429,54419,0,1429,"optimizing queries over multimedia repositories s chaudhuri , l gravano 1996",,sigmod conference,,54419,optimizing large join queries proc . of the acm sigmod intâ ?? l. conf . on management of,"a swami , a gupta",,,1353
2232,54419,0,2232,"optimizing the secure evaluation of twig queries s cho , s amer-yahia , l lakshmanan , d srivastava",,vldb,2002.0,54419,optimizing large join queries proc . of the acm sigmod intâ ?? l. conf . on management of,"a swami , a gupta",,,1354
1361,54419,0,1361,optimizing queries on compressed bitmaps vldb 2000,"s amer-yahia , t johnson",,,54419,optimizing large join queries proc . of the acm sigmod intâ ?? l. conf . on management of,"a swami , a gupta",,,1355
1770,54419,0,1770,"optimizing queries on files m consens , t milo",,sigmod conference,1994.0,54419,optimizing large join queries proc . of the acm sigmod intâ ?? l. conf . on management of,"a swami , a gupta",,,1356
1429,31541,0,1429,"optimizing queries over multimedia repositories s chaudhuri , l gravano 1996",,sigmod conference,,31541,"optimizing existential queries r ramakrishnan , c beeri , r krishnamurthy",,"& hellip ; . sigact-sigmod principles of database systems conference ( & hellip ; ,",,1357
1429,226,0,1429,"optimizing queries over multimedia repositories s chaudhuri , l gravano 1996",,sigmod conference,,226,"branch libraries for multimedia repositories ( poster ) m kozuch , w wolf , a wolfe , d mckay proceedings of the second acm international conference on & hellip ; ,",,,1997.0,1358
1429,38075,0,1429,"optimizing queries over multimedia repositories s chaudhuri , l gravano 1996",,sigmod conference,,38075,"optimizing nonrecursive queries r krishnamurthy , h boral , c zaniolo proc 1986 international conference on very large data bases ,",,,,1359
1913,38075,0,1913,optimizing queries across diverse data sources vldb 1997,"l haas , d kossmann , e wimmers , j yang",,,38075,"optimizing nonrecursive queries r krishnamurthy , h boral , c zaniolo proc 1986 international conference on very large data bases ,",,,,1360
1788,38075,0,1788,"optimizing disjunctive queries with expensive predicates a kemper , g moerkotte , k peithner , m steinbrunn 1994",,sigmod conference,,38075,"optimizing nonrecursive queries r krishnamurthy , h boral , c zaniolo proc 1986 international conference on very large data bases ,",,,,1361
2323,38075,0,2323,optimizing object queries using an effective calculus acm trans . database syst .,"l fegaras , d maier",,2000.0,38075,"optimizing nonrecursive queries r krishnamurthy , h boral , c zaniolo proc 1986 international conference on very large data bases ,",,,,1362
1840,33218,0,1840,the ores temporal database management system sigmod conference,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",,1994.0,33218,"self-managing technology in database management systems ( tutorial ) s chaudhuri , b dageville , g lohman",,proc . of,,1363
1829,33218,0,1829,open object database management systems,,,1994.0,33218,"self-managing technology in database management systems ( tutorial ) s chaudhuri , b dageville , g lohman",,proc . of,,1364
1840,22885,0,1840,the ores temporal database management system sigmod conference,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",,1994.0,22885,database systems management and oracle8 1998.0,cg doherty,"sigmod conference ,",,1365
758,22885,0,758,the mariposa distributed database management system sigmod record,j sidell,,1996.0,22885,database systems management and oracle8 1998.0,cg doherty,"sigmod conference ,",,1366
1841,22885,0,1841,database management systems and the internet vldb,s malaika,,1996.0,22885,database systems management and oracle8 1998.0,cg doherty,"sigmod conference ,",,1367
1105,22885,1,1105,database systems management and oracle8 sigmod conference,c doherty,,1998.0,22885,database systems management and oracle8 1998.0,cg doherty,"sigmod conference ,",,1368
288,22885,0,288,"data grid management systems a jagatheesan , a rajasekar 2003",,sigmod conference,,22885,database systems management and oracle8 1998.0,cg doherty,"sigmod conference ,",,1369
1840,6685,0,1840,the ores temporal database management system sigmod conference,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",,1994.0,6685,a schema partition for multimedia database management systems,v turau,,,1370
570,6685,0,570,lore : a database management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom",sigmod record,1997.0,6685,a schema partition for multimedia database management systems,v turau,,,1371
2575,6685,0,2575,a multi-paradigm querying approach for a generic multimedia database management system,"j wen , q li , w ma , h zhang",sigmod record,2003.0,6685,a schema partition for multimedia database management systems,v turau,,,1372
1840,41762,0,1840,the ores temporal database management system sigmod conference,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",,1994.0,41762,native xml database management systems : the survey,"k chatzinas , h meng",,,1373
758,41762,0,758,the mariposa distributed database management system sigmod record,j sidell,,1996.0,41762,native xml database management systems : the survey,"k chatzinas , h meng",,,1374
1840,60693,0,1840,the ores temporal database management system sigmod conference,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",,1994.0,60693,the cedar database management system,m brownâ ? ¦,"proc . 1981 acmsigmod conference on management of data , ann & hellip ; ,",,1375
1829,60693,0,1829,open object database management systems,,,1994.0,60693,the cedar database management system,m brownâ ? ¦,"proc . 1981 acmsigmod conference on management of data , ann & hellip ; ,",,1376
1049,60693,0,1049,"the ccube constraint object-oriented database system a brodsky , v segal , j chen , p exarkhopoulo",,sigmod conference,1999.0,60693,the cedar database management system,m brownâ ? ¦,"proc . 1981 acmsigmod conference on management of data , ann & hellip ; ,",,1377
1629,60693,0,1629,"using the calanda time series management system w dreyer , a dittrich , d schmidt",,sigmod conference,1995.0,60693,the cedar database management system,m brownâ ? ¦,"proc . 1981 acmsigmod conference on management of data , ann & hellip ; ,",,1378
1712,60693,0,1712,"the ecrc multi database system w jonker , h schќtz sigmod conference 1995",,,,60693,the cedar database management system,m brownâ ? ¦,"proc . 1981 acmsigmod conference on management of data , ann & hellip ; ,",,1379
1840,5087,0,1840,the ores temporal database management system sigmod conference,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",,1994.0,5087,"database management systems r ramakrishnan , j gehrke 2002.0",,,,1380
2513,5087,0,2513,building knowledge base management systems 1996,"j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou",vldb j.,,5087,"database management systems r ramakrishnan , j gehrke 2002.0",,,,1381
783,5087,0,783,"acm multimedia '94 conference workshop on multimedia database management systems p berra , k nwosu , b thuraisingham 1995",,sigmod record,,5087,"database management systems r ramakrishnan , j gehrke 2002.0",,,,1382
2396,5087,0,2396,"view management in multimedia databases k candan , e lemar , v subrahmanian 2000",,vldb j.,,5087,"database management systems r ramakrishnan , j gehrke 2002.0",,,,1383
1926,5087,0,1926,document management as a database problem r bayer vldb,,,1995.0,5087,"database management systems r ramakrishnan , j gehrke 2002.0",,,,1384
