ltable_id,rtable_id,label,left_id,left_title,left_authors,left_venue,left_year,right_id,right_title,right_authors,right_venue,right_year,id
151,51065,0,151,odefs : a file system interface to an object-oriented database,"n gehani , h jagadish , w roome",vldb,1994,51065,event specification in an object-oriented database system,"nh gehani , hv jagadish , o shmueli",proc . acm sigmod international conference on management of,,588
1518,51065,0,1518,static detection of security flaws in object-oriented databases,k tajima,sigmod conference,1996,51065,event specification in an object-oriented database system,"nh gehani , hv jagadish , o shmueli",proc . acm sigmod international conference on management of,,589
1821,51065,0,1821,unisql/x unified relational and object-oriented database system,w kim,sigmod conference,1994,51065,event specification in an object-oriented database system,"nh gehani , hv jagadish , o shmueli",proc . acm sigmod international conference on management of,,590
1049,51065,0,1049,the ccube constraint object-oriented database system,"a brodsky , v segal , j chen , p exarkhopoulo",sigmod conference,1999,51065,event specification in an object-oriented database system,"nh gehani , hv jagadish , o shmueli",proc . acm sigmod international conference on management of,,591
773,51065,0,773,implementation aspects of an object-oriented dbms,"a dogac , m altinel , c ozkan , i durusoy",sigmod record,1995,51065,event specification in an object-oriented database system,"nh gehani , hv jagadish , o shmueli",proc . acm sigmod international conference on management of,,592
604,31079,0,604,the trigs active object-oriented database system - an overview,"g kappel , w retschitzegger",sigmod record,1998,31079,an axiomatic model for deductive object-oriented databases,"zt kardkovacs , gm suranyi",,,593
90,31079,0,90,an effective deductive object-oriented database through language integration,"m barja , n paton , a fernandes , m williams , a dinn",vldb,1994,31079,an axiomatic model for deductive object-oriented databases,"zt kardkovacs , gm suranyi",,,594
1200,31079,0,1200,query unnesting in object-oriented databases,l fegaras,sigmod conference,1998,31079,an axiomatic model for deductive object-oriented databases,"zt kardkovacs , gm suranyi",,,595
604,31960,0,604,the trigs active object-oriented database system - an overview,"g kappel , w retschitzegger",sigmod record,1998,31960,a model for active object oriented databases,", t milo","vldb ,",1991.0,596
2564,31960,0,2564,index configuration in object-oriented databases,e bertino,vldb j.,1994,31960,a model for active object oriented databases,", t milo","vldb ,",1991.0,597
604,42029,0,604,the trigs active object-oriented database system - an overview,"g kappel , w retschitzegger",sigmod record,1998,42029,object-oriented database systems : in transition,"f bancilhon , w kim","sigmod record ,",1990.0,598
1821,42029,0,1821,unisql/x unified relational and object-oriented database system,w kim,sigmod conference,1994,42029,object-oriented database systems : in transition,"f bancilhon , w kim","sigmod record ,",1990.0,599
1200,42029,0,1200,query unnesting in object-oriented databases,l fegaras,sigmod conference,1998,42029,object-oriented database systems : in transition,"f bancilhon , w kim","sigmod record ,",1990.0,600
604,6560,0,604,the trigs active object-oriented database system - an overview,"g kappel , w retschitzegger",sigmod record,1998,6560,the ccube constraint object-oriented database system : an overview,"a brodsky , ve segal","proc . second international workshop on constraint database & hellip ; ,",,601
604,18526,0,604,the trigs active object-oriented database system - an overview,"g kappel , w retschitzegger",sigmod record,1998,18526,an active and deductive object-oriented data model,g guerrini,,,602
2559,18526,0,2559,versioning and configuration management in an object-oriented data model,e sciore,vldb j.,1994,18526,an active and deductive object-oriented data model,g guerrini,,,603
90,18526,0,90,an effective deductive object-oriented database through language integration,"m barja , n paton , a fernandes , m williams , a dinn",vldb,1994,18526,an active and deductive object-oriented data model,g guerrini,,,604
604,6409,0,604,the trigs active object-oriented database system - an overview,"g kappel , w retschitzegger",sigmod record,1998,6409,"metu object-oriented database system , demo description",a dogac,"proceedings of acm sigmod intl. conf . on management of data , & hellip ; ,",,605
1821,6409,0,1821,unisql/x unified relational and object-oriented database system,w kim,sigmod conference,1994,6409,"metu object-oriented database system , demo description",a dogac,"proceedings of acm sigmod intl. conf . on management of data , & hellip ; ,",,606
604,40350,0,604,the trigs active object-oriented database system - an overview,"g kappel , w retschitzegger",sigmod record,1998,40350,odefs : a file system interface to an object-oriented database,"nh gehani , hv jagadish , wd roome","proceedings of the 20th international conference on very & hellip ; ,",1994.0,607
151,40350,1,151,odefs : a file system interface to an object-oriented database,"n gehani , h jagadish , w roome",vldb,1994,40350,odefs : a file system interface to an object-oriented database,"nh gehani , hv jagadish , wd roome","proceedings of the 20th international conference on very & hellip ; ,",1994.0,608
884,40350,0,884,design and user testing of a multi-paradigm query interface to an object-oriented database,"d doan , n paton , a kilgour",sigmod record,1995,40350,odefs : a file system interface to an object-oriented database,"nh gehani , hv jagadish , wd roome","proceedings of the 20th international conference on very & hellip ; ,",1994.0,609
604,42210,0,604,the trigs active object-oriented database system - an overview,"g kappel , w retschitzegger",sigmod record,1998,42210,formal approach to hypertext system based on object-oriented database system,"p hitchcock , b wang","information and software technology ,",1992.0,610
604,28988,0,604,the trigs active object-oriented database system - an overview,"g kappel , w retschitzegger",sigmod record,1998,28988,design and implementation of rock & roll : a deductive object-oriented database system,"ml barja , aaa fernandes , nw paton , mh williams",,,611
1826,28988,0,1826,the design and implementation of a sequence database system,"p seshadri , m livny , r ramakrishnan",vldb,1996,28988,design and implementation of rock & roll : a deductive object-oriented database system,"ml barja , aaa fernandes , nw paton , mh williams",,,612
1683,28988,0,1683,the algres testbed of chimera : an active object-oriented database system,"s ceri , p fraternali , s paraboschi , g psaila",sigmod conference,1995,28988,design and implementation of rock & roll : a deductive object-oriented database system,"ml barja , aaa fernandes , nw paton , mh williams",,,613
151,11310,0,151,odefs : a file system interface to an object-oriented database,"n gehani , h jagadish , w roome",vldb,1994,11310,a deductive and object-oriented database system : why and how ?,l vieille,"proceedings of the 1993 acm sigmod international conference & hellip ; ,",1993.0,614
203,11310,0,203,integrating a structured-text retrieval system with an object-oriented database system,"t yan , j annevelink",vldb,1994,11310,a deductive and object-oriented database system : why and how ?,l vieille,"proceedings of the 1993 acm sigmod international conference & hellip ; ,",1993.0,615
90,11310,0,90,an effective deductive object-oriented database through language integration,"m barja , n paton , a fernandes , m williams , a dinn",vldb,1994,11310,a deductive and object-oriented database system : why and how ?,l vieille,"proceedings of the 1993 acm sigmod international conference & hellip ; ,",1993.0,616
2554,11310,0,2554,the aditi deductive database system,"j vaghani , k ramamohanarao , d kemp , z somogyi , p stuckey , t leask , j harland",vldb j.,1994,11310,a deductive and object-oriented database system : why and how ?,l vieille,"proceedings of the 1993 acm sigmod international conference & hellip ; ,",1993.0,617
2432,11310,0,2432,exact : an extensible approach to active object-oriented databases,"o dэaz , a jaime",vldb j.,1997,11310,a deductive and object-oriented database system : why and how ?,l vieille,"proceedings of the 1993 acm sigmod international conference & hellip ; ,",1993.0,618
151,50416,0,151,odefs : a file system interface to an object-oriented database,"n gehani , h jagadish , w roome",vldb,1994,50416,view definition in an object-oriented database,s monk,"information and software technology ,",,619
90,50416,0,90,an effective deductive object-oriented database through language integration,"m barja , n paton , a fernandes , m williams , a dinn",vldb,1994,50416,view definition in an object-oriented database,s monk,"information and software technology ,",,620
562,50416,0,562,converting relational to object-oriented databases,j fong,sigmod record,1997,50416,view definition in an object-oriented database,s monk,"information and software technology ,",,621
151,28305,0,151,odefs : a file system interface to an object-oriented database,"n gehani , h jagadish , w roome",vldb,1994,28305,an object-oriented approach to database system implementation,"a james baroody jr , dj dewitt","acm trans . database syst ,",1981.0,622
203,28305,0,203,integrating a structured-text retrieval system with an object-oriented database system,"t yan , j annevelink",vldb,1994,28305,an object-oriented approach to database system implementation,"a james baroody jr , dj dewitt","acm trans . database syst ,",1981.0,623
1049,28305,0,1049,the ccube constraint object-oriented database system,"a brodsky , v segal , j chen , p exarkhopoulo",sigmod conference,1999,28305,an object-oriented approach to database system implementation,"a james baroody jr , dj dewitt","acm trans . database syst ,",1981.0,624
90,28305,0,90,an effective deductive object-oriented database through language integration,"m barja , n paton , a fernandes , m williams , a dinn",vldb,1994,28305,an object-oriented approach to database system implementation,"a james baroody jr , dj dewitt","acm trans . database syst ,",1981.0,625
151,50293,0,151,odefs : a file system interface to an object-oriented database,"n gehani , h jagadish , w roome",vldb,1994,50293,integrating active concepts into an object-oriented database system .,acms anthology,,,626
1801,50293,0,1801,"calibrating the query optimizer cost model of iro-db , an object-oriented federated database system","g gardarin , f sha , z tang",vldb,1996,50293,integrating active concepts into an object-oriented database system .,acms anthology,,,627
151,42631,0,151,odefs : a file system interface to an object-oriented database,"n gehani , h jagadish , w roome",vldb,1994,42631,insight into object-oriented databases,s khoshafian,"information and software technology ,",1990.0,628
1049,42631,0,1049,the ccube constraint object-oriented database system,"a brodsky , v segal , j chen , p exarkhopoulo",sigmod conference,1999,42631,insight into object-oriented databases,s khoshafian,"information and software technology ,",1990.0,629
151,48726,0,151,odefs : a file system interface to an object-oriented database,"n gehani , h jagadish , w roome",vldb,1994,48726,spatial query processmg m an object-oriented database system,ja orenstem,"proc acm sigmod intâ ?? l conf on the management of data ,",,630
2559,46668,0,2559,versioning and configuration management in an object-oriented data model,e sciore,vldb j.,1994,46668,optimal configuration of nested attribute indexes in object-oriented databases,"sk seo , yj lee",,,631
1518,46668,0,1518,static detection of security flaws in object-oriented databases,k tajima,sigmod conference,1996,46668,optimal configuration of nested attribute indexes in object-oriented databases,"sk seo , yj lee",,,632
2564,46668,0,2564,index configuration in object-oriented databases,e bertino,vldb j.,1994,46668,optimal configuration of nested attribute indexes in object-oriented databases,"sk seo , yj lee",,,633
2559,12109,0,2559,versioning and configuration management in an object-oriented data model,e sciore,vldb j.,1994,12109,bibliography on object-oriented database management,g vossen,"acm sigmod record ,",1991.0,634
1200,12109,0,1200,query unnesting in object-oriented databases,l fegaras,sigmod conference,1998,12109,bibliography on object-oriented database management,g vossen,"acm sigmod record ,",1991.0,635
2559,11693,0,2559,versioning and configuration management in an object-oriented data model,e sciore,vldb j.,1994,11693,"on index configuration in object-oriented databases . extended version , august 1993",e bertino,"object-oriented concepts , databases , and applications . new & hellip ; ,",,636
2564,11693,1,2564,index configuration in object-oriented databases,e bertino,vldb j.,1994,11693,"on index configuration in object-oriented databases . extended version , august 1993",e bertino,"object-oriented concepts , databases , and applications . new & hellip ; ,",,637
2559,40952,0,2559,versioning and configuration management in an object-oriented data model,e sciore,vldb j.,1994,40952,"v elez , f. 1988 . o 2 , an object-oriented data model","c lecluse , p richard","proceedings of the acm sigmod conference ( chicago , ill . ) . acm",,638
2559,13319,0,2559,versioning and configuration management in an object-oriented data model,e sciore,vldb j.,1994,13319,object-oriented conceptual modeling for commitment-based collaboration management in virtual,"j lin , t lin","information and software technology ,",,639
2559,21081,0,2559,versioning and configuration management in an object-oriented data model,e sciore,vldb j.,1994,21081,multimedia information management in an object-oriented system,"d woeld , w kim","proc . of the 13th vldb conference , brighton ,",,640
2559,27362,1,2559,versioning and configuration management in an object-oriented data model,e sciore,vldb j.,1994,27362,versioning and configuration management in an object-oriented data model,e sciore,"the vldb journal the international journal on very large & hellip ; ,",1994.0,641
2559,26513,0,2559,versioning and configuration management in an object-oriented data model,e sciore,vldb j.,1994,26513,visualising action contracts in object-oriented modelling,"s kent , j gil","iee proceedings software ,",1998.0,642
632,53286,0,632,repositories and object oriented databases,p bernstein,sigmod record,1998,53286,a model of queries for object-oriented databases,kw kun,"proc of the 1989 vldb co @ , amsterdam , the netherlands , aug ,",,643
563,53286,0,563,extraction of object-oriented structures from existing relational databases,"s ramanathan , j hodges",sigmod record,1997,53286,a model of queries for object-oriented databases,kw kun,"proc of the 1989 vldb co @ , amsterdam , the netherlands , aug ,",,644
254,53286,0,254,join index hierarchies for supporting efficient navigations in object-oriented databases,"z xie , j han",vldb,1994,53286,a model of queries for object-oriented databases,kw kun,"proc of the 1989 vldb co @ , amsterdam , the netherlands , aug ,",,645
632,7529,0,632,repositories and object oriented databases,p bernstein,sigmod record,1998,7529,index configuration in object-oriented databases,e bertino,"the vldb journal the international journal on very large & hellip ; ,",1994.0,646
1518,7529,0,1518,static detection of security flaws in object-oriented databases,k tajima,sigmod conference,1996,7529,index configuration in object-oriented databases,e bertino,"the vldb journal the international journal on very large & hellip ; ,",1994.0,647
1049,7529,0,1049,the ccube constraint object-oriented database system,"a brodsky , v segal , j chen , p exarkhopoulo",sigmod conference,1999,7529,index configuration in object-oriented databases,e bertino,"the vldb journal the international journal on very large & hellip ; ,",1994.0,648
1529,7529,0,1529,structures for manipulating proposed updates in object-oriented databases,"m doherty , r hull , m rupawalla",sigmod conference,1996,7529,index configuration in object-oriented databases,e bertino,"the vldb journal the international journal on very large & hellip ; ,",1994.0,649
254,7529,0,254,join index hierarchies for supporting efficient navigations in object-oriented databases,"z xie , j han",vldb,1994,7529,index configuration in object-oriented databases,e bertino,"the vldb journal the international journal on very large & hellip ; ,",1994.0,650
2300,7529,0,2300,a taxonomy for secure object-oriented databases,"m olivier , s solms",acm trans . database syst .,1994,7529,index configuration in object-oriented databases,e bertino,"the vldb journal the international journal on very large & hellip ; ,",1994.0,651
1794,7529,0,1794,cost-based selection of path expression processing algorithms in object-oriented databases,"g gardarin , j gruser , z tang",vldb,1996,7529,index configuration in object-oriented databases,e bertino,"the vldb journal the international journal on very large & hellip ; ,",1994.0,652
632,32963,0,632,repositories and object oriented databases,p bernstein,sigmod record,1998,32963,pointer-based join techniques for object-oriented databases,"df lieuwen , dj dewitt , m mehta",,,653
1518,32963,0,1518,static detection of security flaws in object-oriented databases,k tajima,sigmod conference,1996,32963,pointer-based join techniques for object-oriented databases,"df lieuwen , dj dewitt , m mehta",,,654
1200,32963,0,1200,query unnesting in object-oriented databases,l fegaras,sigmod conference,1998,32963,pointer-based join techniques for object-oriented databases,"df lieuwen , dj dewitt , m mehta",,,655
254,32963,0,254,join index hierarchies for supporting efficient navigations in object-oriented databases,"z xie , j han",vldb,1994,32963,pointer-based join techniques for object-oriented databases,"df lieuwen , dj dewitt , m mehta",,,656
632,60777,0,632,repositories and object oriented databases,p bernstein,sigmod record,1998,60777,approaches to deductive object-oriented databases,"aaa fernandes , nw paton , mh williams , a bowles",,,657
1518,60777,0,1518,static detection of security flaws in object-oriented databases,k tajima,sigmod conference,1996,60777,approaches to deductive object-oriented databases,"aaa fernandes , nw paton , mh williams , a bowles",,,658
90,60777,0,90,an effective deductive object-oriented database through language integration,"m barja , n paton , a fernandes , m williams , a dinn",vldb,1994,60777,approaches to deductive object-oriented databases,"aaa fernandes , nw paton , mh williams , a bowles",,,659
2564,60777,0,2564,index configuration in object-oriented databases,e bertino,vldb j.,1994,60777,approaches to deductive object-oriented databases,"aaa fernandes , nw paton , mh williams , a bowles",,,660
1529,60777,0,1529,structures for manipulating proposed updates in object-oriented databases,"m doherty , r hull , m rupawalla",sigmod conference,1996,60777,approaches to deductive object-oriented databases,"aaa fernandes , nw paton , mh williams , a bowles",,,661
562,60777,0,562,converting relational to object-oriented databases,j fong,sigmod record,1997,60777,approaches to deductive object-oriented databases,"aaa fernandes , nw paton , mh williams , a bowles",,,662
632,25475,0,632,repositories and object oriented databases,p bernstein,sigmod record,1998,25475,multidimensional version for object-oriented databases,e sciore,"proceedings vldb ,",,663
1369,25475,0,1369,multi-dimensional database allocation for parallel data warehouses,"t stіhr , h mфrtens , e rahm",vldb,2000,25475,multidimensional version for object-oriented databases,e sciore,"proceedings vldb ,",,664
632,22256,0,632,repositories and object oriented databases,p bernstein,sigmod record,1998,22256,"views , objects , and databases",g wiederhold,,,665
797,22256,0,797,a data model and data structures for moving objects databases,"l forlizzi , r gќting , e nardelli , m schneider",sigmod conference,2000,22256,"views , objects , and databases",g wiederhold,,,666
632,31478,1,632,repositories and object oriented databases,p bernstein,sigmod record,1998,31478,repositories and object oriented databases ; p. 34-26 in : tagungsband zur gi-fachtagung,pa bernstein,,1997.0,667
632,57136,0,632,repositories and object oriented databases,p bernstein,sigmod record,1998,57136,"report on the object-oriented database workshop , ''","j joseph , s thatte , c thompson , d wells","acm sigmod record ,",,668
2300,57136,0,2300,a taxonomy for secure object-oriented databases,"m olivier , s solms",acm trans . database syst .,1994,57136,"report on the object-oriented database workshop , ''","j joseph , s thatte , c thompson , d wells","acm sigmod record ,",,669
203,18926,0,203,integrating a structured-text retrieval system with an object-oriented database system,"t yan , j annevelink",vldb,1994,18926,extraction of object-oriented structures from existing relational databases,"s ramanathan , j hodges","sigmod record ,",1997.0,670
1518,18926,0,1518,static detection of security flaws in object-oriented databases,k tajima,sigmod conference,1996,18926,extraction of object-oriented structures from existing relational databases,"s ramanathan , j hodges","sigmod record ,",1997.0,671
1920,18926,0,1920,optimizing queries with universal quantification in object-oriented and object-relational databases,"j clauпen , a kemper , g moerkotte , k peithner",vldb,1997,18926,extraction of object-oriented structures from existing relational databases,"s ramanathan , j hodges","sigmod record ,",1997.0,672
203,58147,0,203,integrating a structured-text retrieval system with an object-oriented database system,"t yan , j annevelink",vldb,1994,58147,spatial query procesing in an object oriented database system,ao jack,acm proceedings,,673
960,58147,0,960,description logics for semantic query optimization in object-oriented database systems,"d beneventano , s bergamaschi , c sartori",acm trans . database syst .,2003,58147,spatial query procesing in an object oriented database system,ao jack,acm proceedings,,674
203,3526,1,203,integrating a structured-text retrieval system with an object-oriented database system,"t yan , j annevelink",vldb,1994,3526,integrating a structured-text retrievalsystemwithanobject-oriented databasesystem,"tw yan , j annevelink","proc 20th int conf on very large databases , santiago , chile ,",,675
1852,19860,0,1852,metu object-oriented dbms,"a dogac , i arpinar , c evrendilek , c ozkan , i altintas , i durusoy , m altinel , t okay , y saygin",sigmod conference,1994,19860,querying object-oriented datab = es,"m kifer , w kim , y sagiv","proceedings of the acm sigmod ,",,676
6,19860,0,6,procedures in object-oriented query languages,"k subieta , y kambayashi , j leszczylowski",vldb,1995,19860,querying object-oriented datab = es,"m kifer , w kim , y sagiv","proceedings of the acm sigmod ,",,677
1852,61603,0,1852,metu object-oriented dbms,"a dogac , i arpinar , c evrendilek , c ozkan , i altintas , i durusoy , m altinel , t okay , y saygin",sigmod conference,1994,61603,moov + + : modular object-oriented vdm .,q charatan,"information & software technology ,",2000.0,678
1852,40801,1,1852,metu object-oriented dbms,"a dogac , i arpinar , c evrendilek , c ozkan , i altintas , i durusoy , m altinel , t okay , y saygin",sigmod conference,1994,40801,metu object-oriented dbms,"a dogac , c ozkan , b arpinar , t okay , c evrendilek",,,679
1852,11419,0,1852,metu object-oriented dbms,"a dogac , i arpinar , c evrendilek , c ozkan , i altintas , i durusoy , m altinel , t okay , y saygin",sigmod conference,1994,11419,new metric for object-oriented design,"jy chen , jf lu","information and software technology ,",1993.0,680
146,25118,0,146,implementing lazy database updates for an object database system,"f ferrandina , t meyer , r zicari",vldb,1994,25118,good : agraph-oriented object database system,"m gemis , j paredaens , i thyssens",,,681
1821,25118,0,1821,unisql/x unified relational and object-oriented database system,w kim,sigmod conference,1994,25118,good : agraph-oriented object database system,"m gemis , j paredaens , i thyssens",,,682
1049,25118,0,1049,the ccube constraint object-oriented database system,"a brodsky , v segal , j chen , p exarkhopoulo",sigmod conference,1999,25118,good : agraph-oriented object database system,"m gemis , j paredaens , i thyssens",,,683
146,10096,0,146,implementing lazy database updates for an object database system,"f ferrandina , t meyer , r zicari",vldb,1994,10096,implementing a generalized access path structure for a relational database system,t haerder,"acm transactions on database systems ,",1978.0,684
146,17285,0,146,implementing lazy database updates for an object database system,"f ferrandina , t meyer , r zicari",vldb,1994,17285,implementatwn techtuques for mam memory database systems,dj dewlttâ ? ¦,"acm sigmod , boston ,",,685
1518,58526,0,1518,static detection of security flaws in object-oriented databases,k tajima,sigmod conference,1996,58526,cost-based selection of path expression processing algorithms in object-oriented databases,r inria,,,686
2564,58526,0,2564,index configuration in object-oriented databases,e bertino,vldb j.,1994,58526,cost-based selection of path expression processing algorithms in object-oriented databases,r inria,,,687
563,58526,0,563,extraction of object-oriented structures from existing relational databases,"s ramanathan , j hodges",sigmod record,1997,58526,cost-based selection of path expression processing algorithms in object-oriented databases,r inria,,,688
1518,22295,0,1518,static detection of security flaws in object-oriented databases,k tajima,sigmod conference,1996,22295,the notion of active ob ject-oriented databases,s reich,,,689
1049,22295,0,1049,the ccube constraint object-oriented database system,"a brodsky , v segal , j chen , p exarkhopoulo",sigmod conference,1999,22295,the notion of active ob ject-oriented databases,s reich,,,690
562,22295,0,562,converting relational to object-oriented databases,j fong,sigmod record,1997,22295,the notion of active ob ject-oriented databases,s reich,,,691
1794,22295,0,1794,cost-based selection of path expression processing algorithms in object-oriented databases,"g gardarin , j gruser , z tang",vldb,1996,22295,the notion of active ob ject-oriented databases,s reich,,,692
1518,42562,0,1518,static detection of security flaws in object-oriented databases,k tajima,sigmod conference,1996,42562,translating object-oriented database transactions into relational transactions,j fong,"information & software technology ,",2002.0,693
1049,42562,0,1049,the ccube constraint object-oriented database system,"a brodsky , v segal , j chen , p exarkhopoulo",sigmod conference,1999,42562,translating object-oriented database transactions into relational transactions,j fong,"information & software technology ,",2002.0,694
90,42562,0,90,an effective deductive object-oriented database through language integration,"m barja , n paton , a fernandes , m williams , a dinn",vldb,1994,42562,translating object-oriented database transactions into relational transactions,j fong,"information & software technology ,",2002.0,695
1200,42562,0,1200,query unnesting in object-oriented databases,l fegaras,sigmod conference,1998,42562,translating object-oriented database transactions into relational transactions,j fong,"information & software technology ,",2002.0,696
2564,42562,0,2564,index configuration in object-oriented databases,e bertino,vldb j.,1994,42562,translating object-oriented database transactions into relational transactions,j fong,"information & software technology ,",2002.0,697
1529,42562,0,1529,structures for manipulating proposed updates in object-oriented databases,"m doherty , r hull , m rupawalla",sigmod conference,1996,42562,translating object-oriented database transactions into relational transactions,j fong,"information & software technology ,",2002.0,698
562,42562,0,562,converting relational to object-oriented databases,j fong,sigmod record,1997,42562,translating object-oriented database transactions into relational transactions,j fong,"information & software technology ,",2002.0,699
1518,39846,0,1518,static detection of security flaws in object-oriented databases,k tajima,sigmod conference,1996,39846,integration of external object services into deductive object-oriented database,u kulkarni,,2000.0,700
90,39846,0,90,an effective deductive object-oriented database through language integration,"m barja , n paton , a fernandes , m williams , a dinn",vldb,1994,39846,integration of external object services into deductive object-oriented database,u kulkarni,,2000.0,701
2432,39846,0,2432,exact : an extensible approach to active object-oriented databases,"o dэaz , a jaime",vldb j.,1997,39846,integration of external object services into deductive object-oriented database,u kulkarni,,2000.0,702
1518,41942,0,1518,static detection of security flaws in object-oriented databases,k tajima,sigmod conference,1996,41942,functional completeness in object-oriented databases,"p mishra , m eich","acm sigmod record ,",1992.0,703
1821,41942,0,1821,unisql/x unified relational and object-oriented database system,w kim,sigmod conference,1994,41942,functional completeness in object-oriented databases,"p mishra , m eich","acm sigmod record ,",1992.0,704
2338,41942,0,2338,a logical foundation for deductive object-oriented databases,"m liu , g dobbie , t ling",acm trans . database syst .,2002,41942,functional completeness in object-oriented databases,"p mishra , m eich","acm sigmod record ,",1992.0,705
1518,61304,0,1518,static detection of security flaws in object-oriented databases,k tajima,sigmod conference,1996,61304,query execution scheduling in parallel object-oriented databases,"d taniar , chc leung","information & software technology ,",1999.0,706
1518,35152,0,1518,static detection of security flaws in object-oriented databases,k tajima,sigmod conference,1996,35152,export database derivation in object-oriented wrappers,"ep lim , hk lee","information & software technology ,",1999.0,707
2338,35152,0,2338,a logical foundation for deductive object-oriented databases,"m liu , g dobbie , t ling",acm trans . database syst .,2002,35152,export database derivation in object-oriented wrappers,"ep lim , hk lee","information & software technology ,",1999.0,708
1518,48523,0,1518,static detection of security flaws in object-oriented databases,k tajima,sigmod conference,1996,48523,application of object-oriented databases to geographic information systems,"s roberts , m gahegan , j hogg , b hoyle","information and software technology ,",1991.0,709
960,48523,0,960,description logics for semantic query optimization in object-oriented database systems,"d beneventano , s bergamaschi , c sartori",acm trans . database syst .,2003,48523,application of object-oriented databases to geographic information systems,"s roberts , m gahegan , j hogg , b hoyle","information and software technology ,",1991.0,710
2338,48523,0,2338,a logical foundation for deductive object-oriented databases,"m liu , g dobbie , t ling",acm trans . database syst .,2002,48523,application of object-oriented databases to geographic information systems,"s roberts , m gahegan , j hogg , b hoyle","information and software technology ,",1991.0,711
1518,10843,0,1518,static detection of security flaws in object-oriented databases,k tajima,sigmod conference,1996,10843,views as first-class citizens in object-oriented databases,"r alhajj , f polat , c yãlmaz","the vldb journal the international journal on very large & hellip ; ,",2005.0,712
1200,10843,0,1200,query unnesting in object-oriented databases,l fegaras,sigmod conference,1998,10843,views as first-class citizens in object-oriented databases,"r alhajj , f polat , c yãlmaz","the vldb journal the international journal on very large & hellip ; ,",2005.0,713
2564,10843,0,2564,index configuration in object-oriented databases,e bertino,vldb j.,1994,10843,views as first-class citizens in object-oriented databases,"r alhajj , f polat , c yãlmaz","the vldb journal the international journal on very large & hellip ; ,",2005.0,714
2288,10843,0,2288,cost-driven vertical class partitioning for methods in object oriented databases,"c fung , k karlapalem , q li",vldb j.,2003,10843,views as first-class citizens in object-oriented databases,"r alhajj , f polat , c yãlmaz","the vldb journal the international journal on very large & hellip ; ,",2005.0,715
1518,47743,0,1518,static detection of security flaws in object-oriented databases,k tajima,sigmod conference,1996,47743,structure and semantics in objectoriented database class specifications,"j geller , y perl , ej neuhold","acm sigmod rec ,",,716
1518,47615,0,1518,static detection of security flaws in object-oriented databases,k tajima,sigmod conference,1996,47615,a framework for class partitioning in object-oriented databases,"k karlapalem , q li","distributed and parallel databases ,",2000.0,717
1200,47615,0,1200,query unnesting in object-oriented databases,l fegaras,sigmod conference,1998,47615,a framework for class partitioning in object-oriented databases,"k karlapalem , q li","distributed and parallel databases ,",2000.0,718
1529,47615,0,1529,structures for manipulating proposed updates in object-oriented databases,"m doherty , r hull , m rupawalla",sigmod conference,1996,47615,a framework for class partitioning in object-oriented databases,"k karlapalem , q li","distributed and parallel databases ,",2000.0,719
1821,56131,0,1821,unisql/x unified relational and object-oriented database system,w kim,sigmod conference,1994,56131,features of the orion object-oriented database system,"w kim , n ballou , ht chou , jf garza , d woelk","acm press frontier series ,",1989.0,720
563,56131,0,563,extraction of object-oriented structures from existing relational databases,"s ramanathan , j hodges",sigmod record,1997,56131,features of the orion object-oriented database system,"w kim , n ballou , ht chou , jf garza , d woelk","acm press frontier series ,",1989.0,721
132,56131,0,132,naos - efficient and modular reactive capabilities in an object-oriented database system,"c collet , t coupaye , t svensen",vldb,1994,56131,features of the orion object-oriented database system,"w kim , n ballou , ht chou , jf garza , d woelk","acm press frontier series ,",1989.0,722
1821,43278,0,1821,unisql/x unified relational and object-oriented database system,w kim,sigmod conference,1994,43278,query evaluation in deductive and object-oriented databases .,z xie,,,723
90,43278,0,90,an effective deductive object-oriented database through language integration,"m barja , n paton , a fernandes , m williams , a dinn",vldb,1994,43278,query evaluation in deductive and object-oriented databases .,z xie,,,724
562,43278,0,562,converting relational to object-oriented databases,j fong,sigmod record,1997,43278,query evaluation in deductive and object-oriented databases .,z xie,,,725
1821,13318,0,1821,unisql/x unified relational and object-oriented database system,w kim,sigmod conference,1994,13318,a relationship mechanism for a strongly typed object-oriented database,"a albano , g ghelli , r orsini","proc . of the 17th int . conf . on vldb , barcelona , s ,",,726
562,13318,0,562,converting relational to object-oriented databases,j fong,sigmod record,1997,13318,a relationship mechanism for a strongly typed object-oriented database,"a albano , g ghelli , r orsini","proc . of the 17th int . conf . on vldb , barcelona , s ,",,727
2300,13318,0,2300,a taxonomy for secure object-oriented databases,"m olivier , s solms",acm trans . database syst .,1994,13318,a relationship mechanism for a strongly typed object-oriented database,"a albano , g ghelli , r orsini","proc . of the 17th int . conf . on vldb , barcelona , s ,",,728
45,13318,0,45,accessing a relational database through an object-oriented database interface,"j orenstein , d kamber",vldb,1995,13318,a relationship mechanism for a strongly typed object-oriented database,"a albano , g ghelli , r orsini","proc . of the 17th int . conf . on vldb , barcelona , s ,",,729
1821,22975,0,1821,unisql/x unified relational and object-oriented database system,w kim,sigmod conference,1994,22975,schema evolution in object-oriented database systems,"gt nguyen , d rieu","data & knowledge engineering ,",1989.0,730
