ltable_id,rtable_id,label,left_id,left_title,left_authors,left_venue,left_year,right_id,right_title,right_authors,right_venue,right_year,id
1639,16392,0,1639,fast high-dimensional data search in incomplete databases,"b ooi , c goh , k tan",vldb,1998,16392,incomplete information in relational databases,"t imieliã?nski , w lipski","j. acm ,",,1140
2361,16392,0,2361,database design for incomplete relations,"m levene , g loizou",acm trans . database syst .,1999,16392,incomplete information in relational databases,"t imieliã?nski , w lipski","j. acm ,",,1141
2609,16392,0,2609,information retrieval from an incomplete data cube,c dyreson,vldb,1996,16392,incomplete information in relational databases,"t imieliã?nski , w lipski","j. acm ,",,1142
1986,16392,0,1986,querying multiple features of groups in relational databases,"d chatziantoniou , k ross",vldb,1996,16392,incomplete information in relational databases,"t imieliã?nski , w lipski","j. acm ,",,1143
2208,34940,0,2208,watermarking relational databases,"r agrawal , j kiernan",vldb,2002,34940,answering queries in relational databases,"ad ` atri , m moscarini , n spyratos","proceedings of the 1983 acm sigmod international conference & hellip ; ,",1983.0,1144
1920,34940,0,1920,optimizing queries with universal quantification in object-oriented and object-relational databases,"j clauпen , a kemper , g moerkotte , k peithner",vldb,1997,34940,answering queries in relational databases,"ad ` atri , m moscarini , n spyratos","proceedings of the 1983 acm sigmod international conference & hellip ; ,",1983.0,1145
1701,34940,0,1701,groupwise processing of relational queries,"d chatziantoniou , k ross",vldb,1997,34940,answering queries in relational databases,"ad ` atri , m moscarini , n spyratos","proceedings of the 1983 acm sigmod international conference & hellip ; ,",1983.0,1146
2208,16366,1,2208,watermarking relational databases,"r agrawal , j kiernan",vldb,2002,16366,"watermarking relational data : framework , algorithms and analysis","r agrawal , pj haas , j kiernan","the vldb journal the international journal on very large & hellip ; ,",2003.0,1147
2208,10481,0,2208,watermarking relational databases,"r agrawal , j kiernan",vldb,2002,10481,relational data mapping in miqis,"ghl fletcher , cm wyss","proceedings of the 2005 acm sigmod international conference & hellip ; ,",2005.0,1148
2208,53584,0,2208,watermarking relational databases,"r agrawal , j kiernan",vldb,2002,53584,dynamic query interpretation in relational databases,"ad ` atri , p di felice , m moscarini","proceedings of the sixth acm sigact-sigmod-sigart symposium & hellip ; ,",1987.0,1149
2249,53584,0,2249,declarative updates of relational databases,w chen,acm trans . database syst .,1995,53584,dynamic query interpretation in relational databases,"ad ` atri , p di felice , m moscarini","proceedings of the sixth acm sigact-sigmod-sigart symposium & hellip ; ,",1987.0,1150
2208,7483,0,2208,watermarking relational databases,"r agrawal , j kiernan",vldb,2002,7483,relational data base machines,"dcp smith , jm smith","ieee computer ,",,1151
2208,63428,0,2208,watermarking relational databases,"r agrawal , j kiernan",vldb,2002,63428,kiernan . watermarking relational databases,r agrawal andj,"proc . of the 28th intâ ?? l conferenceon very largedatabases ,",,1152
2208,48064,0,2208,watermarking relational databases,"r agrawal , j kiernan",vldb,2002,48064,accessing relational databases form the world wide web,"t nguyen , v srinivasan","proc . acm sigmod conf . on the management of data , montreal , & hellip ; ,",,1153
2579,42314,0,2579,schemasql - a language for interoperability in relational multi-database systems,"l lakshmanan , f sadri , i subramanian",vldb,1996,42314,panel : interoperability in multidatabases : semantic and systems issues,y breitbartâ ? ¦,"proc of vldb ,",,1154
2579,58809,0,2579,schemasql - a language for interoperability in relational multi-database systems,"l lakshmanan , f sadri , i subramanian",vldb,1996,58809,language features for interoperability of databases with schematic discrepancies,"r krishnamurthy , w litwin , w kent","proceedings of the 1991 acm sigmod international conference & hellip ; ,",1991.0,1155
2579,43401,1,2579,schemasql - a language for interoperability in relational multi-database systems,"l lakshmanan , f sadri , i subramanian",vldb,1996,43401,schemasql { a language for querying and restructuring multidatabase systems,"lvs lakshmanan , f sadri , in subramanian","proceedings of the international conference on very large & hellip ; ,",,1156
2579,52408,0,2579,schemasql - a language for interoperability in relational multi-database systems,"l lakshmanan , f sadri , i subramanian",vldb,1996,52408,addressing interoperability in multi-organisational web-basedsystems,"a ruiz , r corchuelo , o martãn , a durã ¡ n , m toro","procs of the 2ndecoop workshop on object interoperability ( & hellip ; ,",,1157
2579,1908,1,2579,schemasql - a language for interoperability in relational multi-database systems,"l lakshmanan , f sadri , i subramanian",vldb,1996,1908,andi . n. subramanian . schemasql-a language for interoperability in relational multi-database systems,"lvs lakshmanan , f sadri",proceedings of inter . conference on very large databases (,,1158
1580,1908,0,1580,nd-sql : a multi-dimensional language for interoperability and olap,"f gingras , l lakshmanan",vldb,1998,1908,andi . n. subramanian . schemasql-a language for interoperability in relational multi-database systems,"lvs lakshmanan , f sadri",proceedings of inter . conference on very large databases (,,1159
1845,48451,0,1845,a language based multidatabase system,"e kќhn , t tschernko , k schwarz",sigmod conference,1994,48451,a classification of multi-database languages,"m tresch , mh scholl , ibmar center , ca san jose","parallel and distributed information systems , 1994. , & hellip ; ,",1994.0,1160
1845,682,1,1845,a language based multidatabase system,"e kќhn , t tschernko , k schwarz",sigmod conference,1994,682,a language based multidatabase system,"e kã 1/4 hn , t tschernko , k schwarz","proceedings of the 1994 acm sigmod international conference & hellip ; ,",1994.0,1161
1239,682,0,1239,smooth - a distributed multimedia database system,"h kosch , l bіszіrmщnyi , a bachlechner , c hanin , c hofbauer , m lang , c riedler , r tusch",vldb,2001,682,a language based multidatabase system,"e kã 1/4 hn , t tschernko , k schwarz","proceedings of the 1994 acm sigmod international conference & hellip ; ,",1994.0,1162
1239,23457,0,1239,smooth - a distributed multimedia database system,"h kosch , l bіszіrmщnyi , a bachlechner , c hanin , c hofbauer , m lang , c riedler , r tusch",vldb,2001,23457,parallel and distributed database systems,a procedures,,,1163
807,23457,0,807,disima : a distributed and interoperable image database system,"v oria , m жzsu , p iglinski , s lin , b yao",sigmod conference,2000,23457,parallel and distributed database systems,a procedures,,,1164
707,23457,0,707,the network is the database : data management for highly distributed systems,"j navas , m wynblatt",sigmod conference,2001,23457,parallel and distributed database systems,a procedures,,,1165
2528,23457,0,2528,mariposa : a wide-area distributed database system,"m stonebraker , p aoki , w litwin , a pfeffer , a sah , j sidell , c staelin , a yu",vldb j.,1996,23457,parallel and distributed database systems,a procedures,,,1166
1239,51692,0,1239,smooth - a distributed multimedia database system,"h kosch , l bіszіrmщnyi , a bachlechner , c hanin , c hofbauer , m lang , c riedler , r tusch",vldb,2001,51692,"j. , and ram , e hydro : a heterogeneous distributed database system",wr perrizo,proceedings of the acm,,1167
807,51692,0,807,disima : a distributed and interoperable image database system,"v oria , m жzsu , p iglinski , s lin , b yao",sigmod conference,2000,51692,"j. , and ram , e hydro : a heterogeneous distributed database system",wr perrizo,proceedings of the acm,,1168
1239,30966,0,1239,smooth - a distributed multimedia database system,"h kosch , l bіszіrmщnyi , a bachlechner , c hanin , c hofbauer , m lang , c riedler , r tusch",vldb,2001,30966,a distributed multimedia authoring environment,"l hardman , g van rossum , dca bulterman","proceedings of acm multimedia ,",,1169
962,30966,0,962,a user-centered interface for querying distributed multimedia databases,"i cruz , k james",sigmod conference,1999,30966,a distributed multimedia authoring environment,"l hardman , g van rossum , dca bulterman","proceedings of acm multimedia ,",,1170
1239,63882,0,1239,smooth - a distributed multimedia database system,"h kosch , l bіszіrmщnyi , a bachlechner , c hanin , c hofbauer , m lang , c riedler , r tusch",vldb,2001,63882,nsf proposal : a multimedia distributed library,"sx wei , r street , m keller","technical report , stanford university ,",,1171
1239,34586,0,1239,smooth - a distributed multimedia database system,"h kosch , l bіszіrmщnyi , a bachlechner , c hanin , c hofbauer , m lang , c riedler , r tusch",vldb,2001,34586,distributed multimedia databases,tk shih,,,1172
1247,34586,0,1247,fast parallel similarity search in multimedia databases,"s berchtold , c bіhm , b braunmќller , d keim , h kriegel",sigmod conference,1997,34586,distributed multimedia databases,tk shih,,,1173
211,2457,0,211,using unknowns to prevent discovery of association rules,"y saygin , v verykios , c clifton",sigmod record,2001,2457,on the discovery of interesting patterns in association rules,"s ramaswamy , s mahajan , a silberschatz","vldb ,",1998.0,1174
211,10180,0,211,using unknowns to prevent discovery of association rules,"y saygin , v verykios , c clifton",sigmod record,2001,10180,query-initiated discovery of interesting association rules,"j yoon , l kerschberg",,,1175
211,52100,0,211,using unknowns to prevent discovery of association rules,"y saygin , v verykios , c clifton",sigmod record,2001,52100,discovery of multiple-level association rules from large databases,"j han , y fu",,1995.0,1176
1734,52100,0,1734,on the discovery of interesting patterns in association rules,"s ramaswamy , s mahajan , a silberschatz",vldb,1998,52100,discovery of multiple-level association rules from large databases,"j han , y fu",,1995.0,1177
612,42439,0,612,mining fuzzy association rules in databases,"c kuok , a fu , m wong",sigmod record,1998,42439,mining association rules from quantitative data,"tp hong , cs kuo , sc chi","intelligent data analysis ,",1999.0,1178
612,45648,0,612,mining fuzzy association rules in databases,"c kuok , a fu , m wong",sigmod record,1998,45648,scalable parallel data mining for association rules,"h eui-hong , g karypis","ieee transactions on knowledge and data engineering ,",,1179
1510,45648,0,1510,dynamic load balancing for parallel association rule mining on heterogenous pc cluster systems,"m tamura , m kitsuregawa",vldb,1999,45648,scalable parallel data mining for association rules,"h eui-hong , g karypis","ieee transactions on knowledge and data engineering ,",,1180
612,38749,0,612,mining fuzzy association rules in databases,"c kuok , a fu , m wong",sigmod record,1998,38749,mining deviants in time series databases,"h jagdish , n koudas , s muthukrishnan","proc . vldb ,",,1181
1717,38749,0,1717,fast subsequence matching in time-series databases,"c faloutsos , m ranganathan , y manolopoulos",sigmod conference,1994,38749,mining deviants in time series databases,"h jagdish , n koudas , s muthukrishnan","proc . vldb ,",,1182
612,30264,0,612,mining fuzzy association rules in databases,"c kuok , a fu , m wong",sigmod record,1998,30264,mining association rules between sets of items in large database,ra may,"proc . acm sigmod intâ ?? l conf . management of data , & hellip ; ,",,1183
612,15843,0,612,mining fuzzy association rules in databases,"c kuok , a fu , m wong",sigmod record,1998,15843,metric operations on fuzzy spatial objects in databases,m schneider,,,1184
612,21676,0,612,mining fuzzy association rules in databases,"c kuok , a fu , m wong",sigmod record,1998,21676,mining associations between sets of items in massive database .,"r agrwal , t imielinski , a swami","proc of the acm sigmod int &#39; i conference on management of & hellip ; ,",,1185
1734,44561,0,1734,on the discovery of interesting patterns in association rules,"s ramaswamy , s mahajan , a silberschatz",vldb,1998,44561,fuzzy data mining : discovery of fuzzy generalized association rules,"g chen , q wei , ee kerre","studies in fuzziness and soft computing ,",2000.0,1186
1734,43486,0,1734,on the discovery of interesting patterns in association rules,"s ramaswamy , s mahajan , a silberschatz",vldb,1998,43486,finding interesting rules from large sets of discovered association rules,"k mika , m heikkiâ ? ¦",international conference on information and knowledge,,1187
1734,39144,0,1734,on the discovery of interesting patterns in association rules,"s ramaswamy , s mahajan , a silberschatz",vldb,1998,39144,interesting fuzzy association rules in quantitative databases,"jm de graaf , wa kosters , jjw witteman",,,1188
1360,11549,1,1360,the distributed information search component ( disco ) and the world wide web,"a tomasic , r amouroux , p bonnet , o kapitskaia , h naacke , l raschid",sigmod conference,1997,11549,the distributed information search component ( disco ) and the world wide web,"a tomasic , r amouroux , p bonnet , o kapitskaia , h","sigmod conference ,",1997.0,1189
652,31280,0,652,open issues in parallel query optimization,"w hasan , d florescu , p valduriez",sigmod record,1996,31280,multi-query optimization,tk sellis,"acm trans . on database systems ,",,1190
652,22913,0,652,open issues in parallel query optimization,"w hasan , d florescu , p valduriez",sigmod record,1996,22913,parametric query optimization,j madhavan,,,1191
40,22913,0,40,bringing order to query optimization,"g slivinskas , c jensen , r snodgrass",sigmod record,2002,22913,parametric query optimization,j madhavan,,,1192
1431,22913,0,1431,query optimization for xml,"j mchugh , j widom",vldb,1999,22913,parametric query optimization,j madhavan,,,1193
2418,22913,0,2418,parametric query optimization,"y ioannidis , r ng , k shim , t sellis",vldb j.,1997,22913,parametric query optimization,j madhavan,,,1194
1969,22913,0,1969,coloring away communication in parallel query optimization,"w hasan , r motwani",vldb,1995,22913,parametric query optimization,j madhavan,,,1195
652,12140,0,652,open issues in parallel query optimization,"w hasan , d florescu , p valduriez",sigmod record,1996,12140,dynamic query optimization plans,"g graefe , k ward","proceedings of acm-sigmod international conference on & hellip ; ,",,1196
652,38927,0,652,open issues in parallel query optimization,"w hasan , d florescu , p valduriez",sigmod record,1996,38927,bringing order to query optimization,"gscs jensenl , rt snodgrass","sigmod record ,",2002.0,1197
40,38927,1,40,bringing order to query optimization,"g slivinskas , c jensen , r snodgrass",sigmod record,2002,38927,bringing order to query optimization,"gscs jensenl , rt snodgrass","sigmod record ,",2002.0,1198
1969,38927,0,1969,coloring away communication in parallel query optimization,"w hasan , r motwani",vldb,1995,38927,bringing order to query optimization,"gscs jensenl , rt snodgrass","sigmod record ,",2002.0,1199
229,38927,0,229,including group-by in query optimization,"s chaudhuri , k shim",vldb,1994,38927,bringing order to query optimization,"gscs jensenl , rt snodgrass","sigmod record ,",2002.0,1200
652,39677,1,652,open issues in parallel query optimization,"w hasan , d florescu , p valduriez",sigmod record,1996,39677,open issues in parallel query optimization,"d florescu , w hasan , p valdurize","acm sigmod record ,",,1201
652,50871,0,652,open issues in parallel query optimization,"w hasan , d florescu , p valduriez",sigmod record,1996,50871,query optimization for parallel execution,"sgw hasan , r krishnamurthy",acm sigmod,,1202
2418,50871,0,2418,parametric query optimization,"y ioannidis , r ng , k shim , t sellis",vldb j.,1997,50871,query optimization for parallel execution,"sgw hasan , r krishnamurthy",acm sigmod,,1203
1377,50871,0,1377,query optimization at the crossroads ( panel ),s chaudhuri,sigmod conference,1997,50871,query optimization for parallel execution,"sgw hasan , r krishnamurthy",acm sigmod,,1204
40,45113,0,40,bringing order to query optimization,"g slivinskas , c jensen , r snodgrass",sigmod record,2002,45113,continous query optimization,"r avnur , j hellerstien",acm sigmod,,1205
1431,45113,0,1431,query optimization for xml,"j mchugh , j widom",vldb,1999,45113,continous query optimization,"r avnur , j hellerstien",acm sigmod,,1206
1969,45113,0,1969,coloring away communication in parallel query optimization,"w hasan , r motwani",vldb,1995,45113,continous query optimization,"r avnur , j hellerstien",acm sigmod,,1207
40,48283,0,40,bringing order to query optimization,"g slivinskas , c jensen , r snodgrass",sigmod record,2002,48283,mesh optimization,"t de rose , t duchamp , h hoppe , j mc-donald , w","proc . of acm siggraph ,",,1208
1431,48283,0,1431,query optimization for xml,"j mchugh , j widom",vldb,1999,48283,mesh optimization,"t de rose , t duchamp , h hoppe , j mc-donald , w","proc . of acm siggraph ,",,1209
40,52549,0,40,bringing order to query optimization,"g slivinskas , c jensen , r snodgrass",sigmod record,2002,52549,multiple queries optimization,t sellis,"acm trans . database syst ,",,1210
40,57384,0,40,bringing order to query optimization,"g slivinskas , c jensen , r snodgrass",sigmod record,2002,57384,rate-based query optimization,"s viglas , j naughton","acm sigmod ,",,1211
40,35979,0,40,bringing order to query optimization,"g slivinskas , c jensen , r snodgrass",sigmod record,2002,35979,multiple-query optimization,ks timos,"acm transactions on database systems ( tods ) ,",,1212
1431,35979,0,1431,query optimization for xml,"j mchugh , j widom",vldb,1999,35979,multiple-query optimization,ks timos,"acm transactions on database systems ( tods ) ,",,1213
40,51552,0,40,bringing order to query optimization,"g slivinskas , c jensen , r snodgrass",sigmod record,2002,51552,including group-by in query optimization,s chaudhuri,"vldb ,",1994.0,1214
40,43607,1,40,bringing order to query optimization,"g slivinskas , c jensen , r snodgrass",sigmod record,2002,43607,bringing order to query optimization,"g slivinskas , cs jensen , rt snodgrass","acm sigmod record ,",2002.0,1215
1431,43607,0,1431,query optimization for xml,"j mchugh , j widom",vldb,1999,43607,bringing order to query optimization,"g slivinskas , cs jensen , rt snodgrass","acm sigmod record ,",2002.0,1216
1969,43607,0,1969,coloring away communication in parallel query optimization,"w hasan , r motwani",vldb,1995,43607,bringing order to query optimization,"g slivinskas , cs jensen , rt snodgrass","acm sigmod record ,",2002.0,1217
40,10535,0,40,bringing order to query optimization,"g slivinskas , c jensen , r snodgrass",sigmod record,2002,10535,outerjoin simplification and reordering for query optimization,"c galindo-legaria , a rosenthal","acm transactions on database systems ,",1997.0,1218
40,34372,0,40,bringing order to query optimization,"g slivinskas , c jensen , r snodgrass",sigmod record,2002,34372,an architecture for query optimization,"a rosenthal , d reiner","proceedings of the 1982 acm sigmod international conference & hellip ; ,",1982.0,1219
1431,34372,0,1431,query optimization for xml,"j mchugh , j widom",vldb,1999,34372,an architecture for query optimization,"a rosenthal , d reiner","proceedings of the 1982 acm sigmod international conference & hellip ; ,",1982.0,1220
1431,29409,0,1431,query optimization for xml,"j mchugh , j widom",vldb,1999,29409,query optimization by stored queries,"k subieta , w rzeczkowski","vldb ,",1987.0,1221
703,29409,0,703,query optimization in compressed database systems,"z chen , j gehrke , f korn",sigmod conference,2001,29409,query optimization by stored queries,"k subieta , w rzeczkowski","vldb ,",1987.0,1222
1433,29409,0,1433,probabilistic optimization of top n queries,"d donjerkovic , r ramakrishnan",vldb,1999,29409,query optimization by stored queries,"k subieta , w rzeczkowski","vldb ,",1987.0,1223
2374,29409,0,2374,optimization of queries with user-defined predicates,"s chaudhuri , k shim",acm trans . database syst .,1999,29409,query optimization by stored queries,"k subieta , w rzeczkowski","vldb ,",1987.0,1224
1431,39935,0,1431,query optimization for xml,"j mchugh , j widom",vldb,1999,39935,a cost model for query optimization using r-trees,"wg aref , h samet","acm-gis ,",,1225
1431,23894,0,1431,query optimization for xml,"j mchugh , j widom",vldb,1999,23894,improving query optimization for disjunctive datalog,"c cumbo , w faber , g greco",,,1226
1431,60919,0,1431,query optimization for xml,"j mchugh , j widom",vldb,1999,60919,efficient algorithms for multi query optimization,"p roy , s seshadri , s sudarshan , s bhobe","proceedings of the 2000 acm international conference on & hellip ; ,",,1227
1431,47846,0,1431,query optimization for xml,"j mchugh , j widom",vldb,1999,47846,query optimization by simulated annealing,"ye ioannidis , e wong","proceedings of the 1987 acm sigmod international conference & hellip ; ,",1987.0,1228
1431,50973,0,1431,query optimization for xml,"j mchugh , j widom",vldb,1999,50973,query optimization at the crossroads ( panel session ),s chaudhuri,proc . 1997 acm sigmod int . conf . on management of,,1229
1377,50973,1,1377,query optimization at the crossroads ( panel ),s chaudhuri,sigmod conference,1997,50973,query optimization at the crossroads ( panel session ),s chaudhuri,proc . 1997 acm sigmod int . conf . on management of,,1230
1431,29138,0,1431,query optimization for xml,"j mchugh , j widom",vldb,1999,29138,query optimization for semistructured data,"j mchugh , j widom","proc . vldb ,",1999.0,1231
204,29138,0,204,describing semistructured data,l cardelli,sigmod record,2001,29138,query optimization for semistructured data,"j mchugh , j widom","proc . vldb ,",1999.0,1232
1431,25395,0,1431,query optimization for xml,"j mchugh , j widom",vldb,1999,25395,query processing and optimization in rdb,"g antoshnekov , m ziauddin","vldb journal ,",,1233
1431,25494,0,1431,query optimization for xml,"j mchugh , j widom",vldb,1999,25494,the optimization strategy for query evaluation in rdb/v1,"a makinouchi , m tezuka , h kitakami , s adachi","vldb ,",1981.0,1234
1431,29762,0,1431,query optimization for xml,"j mchugh , j widom",vldb,1999,29762,a rule-based view of query optimization,jc freytag freytag,"proc . acm sigmod conf ,",,1235
1431,36711,0,1431,query optimization for xml,"j mchugh , j widom",vldb,1999,36711,query optimization : reordering for a general class of queries,"p goel , b iyer",acm sigmod intl. conf . on management of data,,1236
1432,36711,1,1432,sql query optimization : reordering for a general class of queries,"p goel , b iyer",sigmod conference,1996,36711,query optimization : reordering for a general class of queries,"p goel , b iyer",acm sigmod intl. conf . on management of data,,1237
1431,57031,0,1431,query optimization for xml,"j mchugh , j widom",vldb,1999,57031,rendering optimization for stylised rendering,"h winnemoller , s bangay","proceedings of acm symposium ,",,1238
1431,25415,0,1431,query optimization for xml,"j mchugh , j widom",vldb,1999,25415,query optimization by predicate move-around,"aylis mumick , y sagiv",,,1239
136,25415,1,136,query optimization by predicate move-around,"a levy , i mumick , y sagiv",vldb,1994,25415,query optimization by predicate move-around,"aylis mumick , y sagiv",,,1240
1431,26605,0,1431,query optimization for xml,"j mchugh , j widom",vldb,1999,26605,query optimizationby simulatedannealing,yeie wong,proc . of the acm sigmod int &#39; l. conf . on management of,,1241
1431,63201,0,1431,query optimization for xml,"j mchugh , j widom",vldb,1999,63201,semantic query optimization for xquery over xml streams,"h su , ea rundensteiner , m mani","proceedings of the 31st international conference on very & hellip ; ,",2005.0,1242
2418,63201,0,2418,parametric query optimization,"y ioannidis , r ng , k shim , t sellis",vldb j.,1997,63201,semantic query optimization for xquery over xml streams,"h su , ea rundensteiner , m mani","proceedings of the 31st international conference on very & hellip ; ,",2005.0,1243
453,63201,0,453,rate-based query optimization for streaming information sources,"s viglas , j naughton",sigmod conference,2002,63201,semantic query optimization for xquery over xml streams,"h su , ea rundensteiner , m mani","proceedings of the 31st international conference on very & hellip ; ,",2005.0,1244
1431,25454,0,1431,query optimization for xml,"j mchugh , j widom",vldb,1999,25454,a ddsm for relational query optimization,bml kerschberg,"proc . acm annual conference ,",,1245
229,25454,0,229,including group-by in query optimization,"s chaudhuri , k shim",vldb,1994,25454,a ddsm for relational query optimization,bml kerschberg,"proc . acm annual conference ,",,1246
1431,20942,0,1431,query optimization for xml,"j mchugh , j widom",vldb,1999,20942,mesh optimization,"h hugues , t derose , t duchampâ ? ¦",,1992.0,1247
2418,20942,0,2418,parametric query optimization,"y ioannidis , r ng , k shim , t sellis",vldb j.,1997,20942,mesh optimization,"h hugues , t derose , t duchampâ ? ¦",,1992.0,1248
1431,7876,0,1431,query optimization for xml,"j mchugh , j widom",vldb,1999,7876,parallel query optimization for shared memory multiprocessors,"h lu , mc shan , kl tan","proceedings of 17th vldb conference , august ,",,1249
2418,57383,0,2418,parametric query optimization,"y ioannidis , r ng , k shim , t sellis",vldb j.,1997,57383,parallel databases : structured query optimization,"n biscondi , a flory , l brunie",,,1250
703,57383,0,703,query optimization in compressed database systems,"z chen , j gehrke , f korn",sigmod conference,2001,57383,parallel databases : structured query optimization,"n biscondi , a flory , l brunie",,,1251
1706,57383,0,1706,dataguides : enabling query formulation and optimization in semistructured databases,"r goldman , j widom",vldb,1997,57383,parallel databases : structured query optimization,"n biscondi , a flory , l brunie",,,1252
2418,58948,0,2418,parametric query optimization,"y ioannidis , r ng , k shim , t sellis",vldb j.,1997,58948,including group-by in query optimization,"s chaudhari , k shim",,1994.0,1253
229,58948,1,229,including group-by in query optimization,"s chaudhuri , k shim",vldb,1994,58948,including group-by in query optimization,"s chaudhari , k shim",,1994.0,1254
2418,4107,0,2418,parametric query optimization,"y ioannidis , r ng , k shim , t sellis",vldb j.,1997,4107,anipqo : almost non-intrusive parametric query optimization for nonlinear cost functions,"a hulgeri , s sudarshan","proceedings of the international conference on very large & hellip ; ,",2003.0,1255
2418,180,0,2418,parametric query optimization,"y ioannidis , r ng , k shim , t sellis",vldb j.,1997,180,parametric query optimization for linear and piecewise linear cost functions,"ah hs02 , s sudarshan",,2002.0,1256
2418,33788,0,2418,parametric query optimization,"y ioannidis , r ng , k shim , t sellis",vldb j.,1997,33788,rank-aware query optimization,"if ilyas , r shah , wg aref , js vitter , ak",,,1257
1969,36529,0,1969,coloring away communication in parallel query optimization,"w hasan , r motwani",vldb,1995,36529,parametric query optimization,a hulgeri,,2004.0,1258
2211,36529,0,2211,parametric query optimization for linear and piecewise linear cost functions,"a hulgeri , s sudarshan",vldb,2002,36529,parametric query optimization,a hulgeri,,2004.0,1259
1969,31084,0,1969,coloring away communication in parallel query optimization,"w hasan , r motwani",vldb,1995,31084,scheduling problems in parallel query optimization,c chekuri,,,1260
1969,45386,1,1969,coloring away communication in parallel query optimization,"w hasan , r motwani",vldb,1995,45386,coloring away communication in parallel query optimization,r motwani,,,1261
1969,28637,0,1969,coloring away communication in parallel query optimization,"w hasan , r motwani",vldb,1995,28637,optimistic parallelization of communicating sequential processes,"df bacon , re strom","acm sigplan notices ,",1991.0,1262
229,61425,0,229,including group-by in query optimization,"s chaudhuri , k shim",vldb,1994,61425,multiobjective query optimization,"ch papadimitriou , m yannakakis",,,1263
229,7208,0,229,including group-by in query optimization,"s chaudhuri , k shim",vldb,1994,7208,eddies : continuous query optimization,"r avnur , j hellerstein","proceedings of sigmod ,",,1264
1377,46661,0,1377,query optimization at the crossroads ( panel ),s chaudhuri,sigmod conference,1997,46661,query optimization in the presence of top -,"lp mahalingam , ks candan",,,1265
703,46661,0,703,query optimization in compressed database systems,"z chen , j gehrke , f korn",sigmod conference,2001,46661,query optimization in the presence of top -,"lp mahalingam , ks candan",,,1266
1532,60672,0,1532,partition based spatial-merge join,"j patel , d dewitt",sigmod conference,1996,60672,size separation spatial join,"n koudas , kc sevcik","proceedings of the 1997 acm sigmod international conference & hellip ; ,",1997.0,1267
1293,60672,1,1293,size separation spatial join,"n koudas , k sevcik",sigmod conference,1997,60672,size separation spatial join,"n koudas , kc sevcik","proceedings of the 1997 acm sigmod international conference & hellip ; ,",1997.0,1268
1532,14381,1,1532,partition based spatial-merge join,"j patel , d dewitt",sigmod conference,1996,14381,"partition based spatial-merge join , acm sigmod intl","jm patel , dj dewitt","conference on management of data ,",,1269
1293,31631,0,1293,size separation spatial join,"n koudas , k sevcik",sigmod conference,1997,31631,iterative spatial join,"eh jacox , h samet","acm transactions on database systems ,",2003.0,1270
2340,31631,0,2340,multiway spatial joins,"n mamoulis , d papadias",acm trans . database syst .,2001,31631,iterative spatial join,"eh jacox , h samet","acm transactions on database systems ,",2003.0,1271
1991,30712,0,1991,interview with jim gray,,,2003,30712,interview with authors,e larson,"san diego ,",,1272
1958,30712,0,1958,interview with michael stonebraker,,,2003,30712,interview with authors,e larson,"san diego ,",,1273
1934,30712,0,1934,interview with rakesh agrawal,,,2003,30712,interview with authors,e larson,"san diego ,",,1274
1958,63899,0,1958,interview with michael stonebraker,,,2003,63899,interview with authors,m melish,"san diego ,",,1275
242,63899,0,242,interview with avi silberschatz,,,2002,63899,interview with authors,m melish,"san diego ,",,1276
100,63899,0,100,interview with david maier,,,2002,63899,interview with authors,m melish,"san diego ,",,1277
807,571,0,807,disima : a distributed and interoperable image database system,"v oria , m жzsu , p iglinski , s lin , b yao",sigmod conference,2000,571,rule and data allocation in distributed deductive database systems,"sj lim , yk ng",,,1278
2538,571,0,2538,an introduction to spatial database systems,r gќting,vldb j.,1994,571,rule and data allocation in distributed deductive database systems,"sj lim , yk ng",,,1279
2383,571,0,2383,deadlock detection in distributed database systems : a new algorithm and a comparative performance analysis,"n krivokapic , a kemper , e gudes",vldb j.,1999,571,rule and data allocation in distributed deductive database systems,"sj lim , yk ng",,,1280
1401,571,0,1401,revisiting commit processing in distributed database systems,"r gupta , j haritsa , k ramamritham",sigmod conference,1997,571,rule and data allocation in distributed deductive database systems,"sj lim , yk ng",,,1281
140,571,0,140,some issues in design of distributed deductive databases,"m mohania , n sarda",vldb,1994,571,rule and data allocation in distributed deductive database systems,"sj lim , yk ng",,,1282
2563,571,0,2563,the demarcation protocol : a technique for maintaining constraints in distributed database systems,"d barbarс , h garcia-molina",vldb j.,1994,571,rule and data allocation in distributed deductive database systems,"sj lim , yk ng",,,1283
807,56828,0,807,disima : a distributed and interoperable image database system,"v oria , m жzsu , p iglinski , s lin , b yao",sigmod conference,2000,56828,disima distributed image database system : experiences and reflections,"m tamerozsu , v oria , pj iglinski",,,1284
670,56828,0,670,deeds towards a distributed and active real-time database system,"s andler , j hansson , j eriksson , j mellin , m berndtsson , b eftring",sigmod record,1996,56828,disima distributed image database system : experiences and reflections,"m tamerozsu , v oria , pj iglinski",,,1285
807,32033,0,807,disima : a distributed and interoperable image database system,"v oria , m жzsu , p iglinski , s lin , b yao",sigmod conference,2000,32033,mariposa : a wide-area distributed database system,"m stonebraker , pm aoki , w litwin , a pfeffer , a sah","the vldb journal the international journal on very large & hellip ; ,",1996.0,1286
