ltable_id,rtable_id,label,left_id,left_title,left_manufacturer,left_price,right_id,right_title,right_manufacturer,right_price,id
389,3022,0,389,instant immersion japanese 2.0,topics entertainment,19.99,3022,instant immersion 33 languages,,47.36,673
276,2161,0,276,instant immersion 33 languages,topics entertainment,49.99,2161,instant landscape design 3.0,,17.9,674
310,2161,0,310,instant architect design suite,imsi design,29.99,2161,instant landscape design 3.0,,17.9,675
646,836,0,646,instant immersion german audio,topics entertainment,,836,topics entertainment instant immersion ingles audio deluxe,,17.55,676
389,836,0,389,instant immersion japanese 2.0,topics entertainment,19.99,836,topics entertainment instant immersion ingles audio deluxe,,17.55,677
646,1666,0,646,instant immersion german audio,topics entertainment,,1666,instant immersion italian audio ( audio book ),,19.95,678
44,1666,0,44,instant immersion language lab deluxe edition,topics entertainment,,1666,instant immersion italian audio ( audio book ),,19.95,679
274,1666,0,274,instant immersion italian 2.0,topics entertainment,29.99,1666,instant immersion italian audio ( audio book ),,19.95,680
389,1666,0,389,instant immersion japanese 2.0,topics entertainment,19.99,1666,instant immersion italian audio ( audio book ),,19.95,681
176,1666,0,176,instant immersion japanese ( audio book ),topics entertainment,,1666,instant immersion italian audio ( audio book ),,19.95,682
1329,1666,0,1329,instant immersion translator deluxe 2.0,topics entertainment,49.99,1666,instant immersion italian audio ( audio book ),,19.95,683
646,832,0,646,instant immersion german audio,topics entertainment,,832,topics entertainment instant immersion spanish audio deluxe,,17.55,684
599,832,0,599,instant immersion french deluxe 2.0,topics entertainment,49.99,832,topics entertainment instant immersion spanish audio deluxe,,17.55,685
554,832,0,554,instant immersion german deluxe 2.0,topics entertainment,39.99,832,topics entertainment instant immersion spanish audio deluxe,,17.55,686
991,832,1,991,instant immersion spanish audio deluxe,topics entertainment,39.95,832,topics entertainment instant immersion spanish audio deluxe,,17.55,687
44,832,0,44,instant immersion language lab deluxe edition,topics entertainment,,832,topics entertainment instant immersion spanish audio deluxe,,17.55,688
274,832,0,274,instant immersion italian 2.0,topics entertainment,29.99,832,topics entertainment instant immersion spanish audio deluxe,,17.55,689
646,3021,0,646,instant immersion german audio,topics entertainment,,3021,instant immers spanish dlux 2,,36.11,690
105,3021,0,105,instant immersion spanish ( audio book ),topics entertainment,,3021,instant immers spanish dlux 2,,36.11,691
731,3021,0,731,instant immersion italian platinum,topics entertainment,129.99,3021,instant immers spanish dlux 2,,36.11,692
599,3021,0,599,instant immersion french deluxe 2.0,topics entertainment,49.99,3021,instant immers spanish dlux 2,,36.11,693
1341,3021,0,1341,instant immersion hawaiian audio,topics entertainment,,3021,instant immers spanish dlux 2,,36.11,694
389,3021,0,389,instant immersion japanese 2.0,topics entertainment,19.99,3021,instant immers spanish dlux 2,,36.11,695
176,3021,0,176,instant immersion japanese ( audio book ),topics entertainment,,3021,instant immers spanish dlux 2,,36.11,696
981,3021,0,981,instant immersion italian v2 .0 ( large box ),topics entertainment,29.99,3021,instant immers spanish dlux 2,,36.11,697
1353,3021,0,1353,instant immersion italian deluxe v2 .0 ( large box ),topics entertainment,29.99,3021,instant immers spanish dlux 2,,36.11,698
646,2501,0,646,instant immersion german audio,topics entertainment,,2501,instant immers french dlx 2,,27.57,699
556,2501,0,556,instant immersion italian deluxe 2.0,topics entertainment,49.99,2501,instant immers french dlx 2,,27.57,700
109,2501,0,109,instant immersion french 2.0,topics entertainment,29.99,2501,instant immers french dlx 2,,27.57,701
511,915,0,511,microsoft publisher 2007 version upgrade,microsoft,99.95,915,microsoft office 2004 std upgrade,,219.99,702
571,915,0,571,microsoft visio standard 2007 version upgrade,microsoft,129.95,915,microsoft office 2004 std upgrade,,219.99,703
146,915,0,146,microsoft mappoint 2006 standard edition,microsoft,299.0,915,microsoft office 2004 std upgrade,,219.99,704
753,915,0,753,microsoft office & windows training professional,topics entertainment,49.95,915,microsoft office 2004 std upgrade,,219.99,705
547,915,0,547,microsoft outlook 2007,microsoft,109.95,915,microsoft office 2004 std upgrade,,219.99,706
512,915,0,512,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,915,microsoft office 2004 std upgrade,,219.99,707
518,915,1,518,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,915,microsoft office 2004 std upgrade,,219.99,708
371,915,0,371,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,915,microsoft office 2004 std upgrade,,219.99,709
511,1902,0,511,microsoft publisher 2007 version upgrade,microsoft,99.95,1902,quarkcopydesk v. 3.5 version upgrade license,,56.77,710
511,137,0,511,microsoft publisher 2007 version upgrade,microsoft,99.95,137,f1q-00302 microsoft visual studio 2005 professional edition upgrade package + msdn profe,,757.74,711
244,137,0,244,microsoft visual studio team edition for software developers 2005 with msdn premium,microsoft,5479.0,137,f1q-00302 microsoft visual studio 2005 professional edition upgrade package + msdn profe,,757.74,712
1305,137,0,1305,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,137,f1q-00302 microsoft visual studio 2005 professional edition upgrade package + msdn profe,,757.74,713
511,2863,0,511,microsoft publisher 2007 version upgrade,microsoft,99.95,2863,microsoft money 2007 premium ( pc ),,79.99,714
547,2863,0,547,microsoft outlook 2007,microsoft,109.95,2863,microsoft money 2007 premium ( pc ),,79.99,715
371,2863,0,371,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,2863,microsoft money 2007 premium ( pc ),,79.99,716
1145,2863,0,1145,microsoft office 2004 standard ( mac ),microsoft,399.99,2863,microsoft money 2007 premium ( pc ),,79.99,717
644,2863,0,644,microspot macdraft pe ( mac ),microspot ltd.,99.95,2863,microsoft money 2007 premium ( pc ),,79.99,718
511,955,0,511,microsoft publisher 2007 version upgrade,microsoft,99.95,955,adobe pagemaker 7.0 for mac version upgrade,,79.99,719
736,955,0,736,adobe creative suite cs3 production premium upgrade,adobe,799.0,955,adobe pagemaker 7.0 for mac version upgrade,,79.99,720
592,955,0,592,adobe after effects cs3 upgrade,adobe,299.0,955,adobe pagemaker 7.0 for mac version upgrade,,79.99,721
923,955,0,923,adobe illustrator cs3 upgrade [ mac ],adobe,199.0,955,adobe pagemaker 7.0 for mac version upgrade,,79.99,722
910,955,0,910,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,955,adobe pagemaker 7.0 for mac version upgrade,,79.99,723
511,1973,0,511,microsoft publisher 2007 version upgrade,microsoft,99.95,1973,a01-00017 microsoft office publisher 2003 w / microsoft digital image pro 9 complete pa,,218.19,724
269,1973,0,269,microsoft publisher with digital imaging 2003 [ old version ],microsoft,209.99,1973,a01-00017 microsoft office publisher 2003 w / microsoft digital image pro 9 complete pa,,218.19,725
1215,1973,0,1215,microsoft digital image suite 2006 plus pinnacle studio 10.0,microsoft,99.95,1973,a01-00017 microsoft office publisher 2003 w / microsoft digital image pro 9 complete pa,,218.19,726
511,1748,0,511,microsoft publisher 2007 version upgrade,microsoft,99.95,1748,92707 tun plus 2005 version upgrade license 1 user win,,66.09,727
490,1514,0,490,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,1514,microsoft windows vista home basic upgrade ( pc ),,99.99,728
587,1514,0,587,microsoft word 2007 version upgrade,microsoft,109.95,1514,microsoft windows vista home basic upgrade ( pc ),,99.99,729
632,1514,0,632,microsoft windows xp professional full version with sp2,microsoft,299.99,1514,microsoft windows vista home basic upgrade ( pc ),,99.99,730
823,1514,0,823,microsoft word 2004 upgrade ( mac ),microsoft,109.99,1514,microsoft windows vista home basic upgrade ( pc ),,99.99,731
523,1514,0,523,microsoft windows vista ultimate full version [ dvd ],microsoft,399.95,1514,microsoft windows vista home basic upgrade ( pc ),,99.99,732
616,1514,1,616,microsoft windows vista home basic upgrade [ dvd ],microsoft,99.95,1514,microsoft windows vista home basic upgrade ( pc ),,99.99,733
645,1514,0,645,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,1514,microsoft windows vista home basic upgrade ( pc ),,99.99,734
490,2441,0,490,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,2441,microsoft windows vista ultimate upgrade,,239.95,735
753,2441,0,753,microsoft office & windows training professional,topics entertainment,49.95,2441,microsoft windows vista ultimate upgrade,,239.95,736
145,2441,0,145,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,2441,microsoft windows vista ultimate upgrade,,239.95,737
541,2441,0,541,microsoft onenote 2007,microsoft,99.95,2441,microsoft windows vista ultimate upgrade,,239.95,738
496,2441,0,496,microsoft windows vista business 32-bit for system builders,microsoft,179.99,2441,microsoft windows vista ultimate upgrade,,239.95,739
492,2441,0,492,microsoft productivity pack for windows mobile,microsoft,29.99,2441,microsoft windows vista ultimate upgrade,,239.95,740
490,1767,0,490,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,1767,130-00360 microsoft visual studio team edition 2005 for software architects complete pac,,5121.98,741
761,1767,0,761,microsoft visual studio team edition for software testers 2005 w/msdn premium renewal,microsoft software,2309.0,1767,130-00360 microsoft visual studio team edition 2005 for software architects complete pac,,5121.98,742
258,1767,0,258,microsoft visual studio team edition for software architect 2005 with msdn premium,microsoft,5479.0,1767,130-00360 microsoft visual studio team edition 2005 for software architects complete pac,,5121.98,743
490,327,0,490,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,327,apple final cut studio 2 upgrade from final cut pro,,699.99,744
638,327,1,638,apple final cut studio 2 upgrade from final cut pro ( mac ),apple,699.0,327,apple final cut studio 2 upgrade from final cut pro,,699.99,745
6,327,0,6,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,327,apple final cut studio 2 upgrade from final cut pro,,699.99,746
490,100,0,490,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,100,269-10040 microsoft office professional edition 2003 service pack v. 2 media vol,,23.53,747
594,100,0,594,corel wordperfect office x3 professional edition,corel,399.99,100,269-10040 microsoft office professional edition 2003 service pack v. 2 media vol,,23.53,748
135,100,0,135,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,100,269-10040 microsoft office professional edition 2003 service pack v. 2 media vol,,23.53,749
1109,2852,0,1109,halo ( mac ),macsoft,29.99,2852,. mac ( mac ) apple,,99.99,750
1223,2852,0,1223,montage ( mac ),mariner software,149.95,2852,. mac ( mac ) apple,,99.99,751
799,1592,0,799,hp dss software v. 4.0 complete package t1936aa ua0 ),hewlett-packard - ( consumables ),630.36,1592,passwords plus v. 1.0 complete package,,28.5,752
81,1592,1,81,passwords plus 1.0,dataviz,29.99,1592,passwords plus v. 1.0 complete package,,28.5,753
875,1592,0,875,century software tinyterm plus v. 4.0 complete product,century software,,1592,passwords plus v. 1.0 complete package,,28.5,754
799,1735,0,799,hp dss software v. 4.0 complete package t1936aa ua0 ),hewlett-packard - ( consumables ),630.36,1735,98741h mobile phonetools v. 4.0 complete package 1 user cd win,,18.59,755
157,1735,0,157,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,1735,98741h mobile phonetools v. 4.0 complete package 1 user cd win,,18.59,756
799,2612,0,799,hp dss software v. 4.0 complete package t1936aa ua0 ),hewlett-packard - ( consumables ),630.36,2612,sony creative software vegas43 ; dvd v. 7.0 complete product,,420.55,757
875,2612,0,875,century software tinyterm plus v. 4.0 complete product,century software,,2612,sony creative software vegas43 ; dvd v. 7.0 complete product,,420.55,758
799,1961,0,799,hp dss software v. 4.0 complete package t1936aa ua0 ),hewlett-packard - ( consumables ),630.36,1961,microsoft windows services for netware v. 5.0 complete package,,138.17,759
492,1961,0,492,microsoft productivity pack for windows mobile,microsoft,29.99,1961,microsoft windows services for netware v. 5.0 complete package,,138.17,760
204,1961,0,204,cisco ios enterprise services complete package cd28-esk9 = ),cisco systems enterprise,,1961,microsoft windows services for netware v. 5.0 complete package,,138.17,761
799,804,1,799,hp dss software v. 4.0 complete package t1936aa ua0 ),hewlett-packard - ( consumables ),630.36,804,hewlett packard t1936aa ua0 hp digital sending software 4.0 complete product document management 1 device ( s ) complete product standard multilingual pc,hewlett-packard - ( consumables ),342.97,762
799,732,0,799,hp dss software v. 4.0 complete package t1936aa ua0 ),hewlett-packard - ( consumables ),630.36,732,m109a-g00-4 .0 scansoft pdf converter professional v. 4.0 complete package 1 user w,,87.79,763
1269,1062,0,1269,punch 5 in 1 home design,punch ! software,39.99,1062,punch software 25100 punch ! master landscape and home design,punch software,45.99,764
1185,1062,0,1185,3d home architect landscape design deluxe version 9,encore,29.99,1062,punch software 25100 punch ! master landscape and home design,punch software,45.99,765
1272,1062,0,1272,punch ! home design architectural series 18,punch ! software,129.99,1062,punch software 25100 punch ! master landscape and home design,punch software,45.99,766
1115,1062,0,1115,punch ! master landscape professional & home design v 10.0,punch ! software,69.95,1062,punch software 25100 punch ! master landscape and home design,punch software,45.99,767
1269,2765,0,1269,punch 5 in 1 home design,punch ! software,39.99,2765,punch software 41100 punch ! home design architectural series 18,punch software,118.99,768
653,2765,0,653,3d home architect home design deluxe version 9,encore,29.99,2765,punch software 41100 punch ! home design architectural series 18,punch software,118.99,769
1290,2765,0,1290,punch ! home design architectural series 4000 v10,punch ! software,199.99,2765,punch software 41100 punch ! home design architectural series 18,punch software,118.99,770
1269,2085,0,1269,punch 5 in 1 home design,punch ! software,39.99,2085,punch software 10604 concepts unlimited cad design,,912.97,771
1269,2065,0,1269,punch 5 in 1 home design,punch ! software,39.99,2065,punch software 10602 concepts 2d cad design,,38.97,772
1287,2065,0,1287,punch ! 5 in 1 home design,punch ! software,39.99,2065,punch software 10602 concepts 2d cad design,,38.97,773
1269,1026,0,1269,punch 5 in 1 home design,punch ! software,39.99,1026,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,774
632,1026,0,632,microsoft windows xp professional full version with sp2,microsoft,299.99,1026,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,775
1287,1026,0,1287,punch ! 5 in 1 home design,punch ! software,39.99,1026,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,776
512,1026,0,512,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,1026,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,777
1190,1026,1,1190,punch ! professional home design,punch ! software,89.99,1026,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,778
1258,2490,0,1258,punch ! home design architectura series 18,punch ! software,129.99,2490,punch software 26100 punch ! master landscape & home design architectural 1 user ( s ) pc,,45.97,779
1290,2490,0,1290,punch ! home design architectural series 4000 v10,punch ! software,199.99,2490,punch software 26100 punch ! master landscape & home design architectural 1 user ( s ) pc,,45.97,780
1272,2490,0,1272,punch ! home design architectural series 18,punch ! software,129.99,2490,punch software 26100 punch ! master landscape & home design architectural 1 user ( s ) pc,,45.97,781
1258,1032,0,1258,punch ! home design architectura series 18,punch ! software,129.99,1032,punch software 38100 punch ! super home suite complete product architectural 1 user complete productcomplete productstandard english pc,,45.97,782
1024,1032,0,1024,punch super home suite 3.0,punch ! software,49.99,1032,punch software 38100 punch ! super home suite complete product architectural 1 user complete productcomplete productstandard english pc,,45.97,783
1258,2273,0,1258,punch ! home design architectura series 18,punch ! software,129.99,2273,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99,784
1024,2273,0,1024,punch super home suite 3.0,punch ! software,49.99,2273,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99,785
1275,2273,0,1275,punch ! super home suite,punch ! software,49.99,2273,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99,786
851,2273,0,851,punch ! professional home design platinum v10,punch ! software,99.0,2273,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99,787
1115,2273,0,1115,punch ! master landscape professional & home design v 10.0,punch ! software,69.95,2273,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99,788
1258,2402,1,1258,punch ! home design architectura series 18,punch ! software,129.99,2402,punch software 41100 punch ! home design architectural series 18,punch software,118.99,789
1078,2402,0,1078,3d home architect home v. 8 by encore software,encore software,39.99,2402,punch software 41100 punch ! home design architectural series 18,punch software,118.99,790
653,2402,0,653,3d home architect home design deluxe version 9,encore,29.99,2402,punch software 41100 punch ! home design architectural series 18,punch software,118.99,791
851,2402,0,851,punch ! professional home design platinum v10,punch ! software,99.0,2402,punch software 41100 punch ! home design architectural series 18,punch software,118.99,792
1258,1040,0,1258,punch ! home design architectura series 18,punch ! software,129.99,1040,punch software 35100 punch ! home design suite professional complete product architectural standard 1 user ( s ) complete product pc,,59.97,793
851,1040,0,851,punch ! professional home design platinum v10,punch ! software,99.0,1040,punch software 35100 punch ! home design suite professional complete product architectural standard 1 user ( s ) complete product pc,,59.97,794
1190,1040,0,1190,punch ! professional home design,punch ! software,89.99,1040,punch software 35100 punch ! home design suite professional complete product architectural standard 1 user ( s ) complete product pc,,59.97,795
1258,1044,1,1258,punch ! home design architectura series 18,punch ! software,129.99,1044,punch software 41100 punch ! home design architectural series 18 complete product architectural 1 user ( s ) complete product standard english pc,,112.97,796
553,897,0,553,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,897,adobe contribute cs3 upgrade,,82.99,797
26,897,0,26,adobe premiere pro cs3 upgrade,adobe,299.0,897,adobe contribute cs3 upgrade,,82.99,798
602,897,0,602,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,897,adobe contribute cs3 upgrade,,82.99,799
837,897,0,837,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,897,adobe contribute cs3 upgrade,,82.99,800
593,897,0,593,adobe indesign cs3 upgrade [ mac ],adobe,199.0,897,adobe contribute cs3 upgrade,,82.99,801
553,257,0,553,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,257,adobe cs3 after effects upgrade,,306.99,802
736,257,0,736,adobe creative suite cs3 production premium upgrade,adobe,799.0,257,adobe cs3 after effects upgrade,,306.99,803
333,257,0,333,adobe after effects 7.0 professional ( mac ),adobe,999.0,257,adobe cs3 after effects upgrade,,306.99,804
608,257,0,608,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,257,adobe cs3 after effects upgrade,,306.99,805
553,371,0,553,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,371,adobe photoshop cs3 for mac upgrade,,189.99,806
265,371,0,265,adobe indesign cs3 [ mac ],adobe,699.0,371,adobe photoshop cs3 for mac upgrade,,189.99,807
923,371,0,923,adobe illustrator cs3 upgrade [ mac ],adobe,199.0,371,adobe photoshop cs3 for mac upgrade,,189.99,808
837,371,0,837,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,371,adobe photoshop cs3 for mac upgrade,,189.99,809
504,371,0,504,adobe audition 2.0 upgrade,adobe,129.0,371,adobe photoshop cs3 for mac upgrade,,189.99,810
737,371,0,737,adobe photoshop cs2 ( mac ) [ old version ],adobe,649.0,371,adobe photoshop cs3 for mac upgrade,,189.99,811
853,371,0,853,onone essentials for adobe photoshop elements,onone software,59.95,371,adobe photoshop cs3 for mac upgrade,,189.99,812
1330,371,0,1330,onone essentials for adobe photoshop elements version 2 full,onone software,59.95,371,adobe photoshop cs3 for mac upgrade,,189.99,813
264,371,0,264,adobe photoshop cs3 extended [ mac ],adobe,999.0,371,adobe photoshop cs3 for mac upgrade,,189.99,814
553,369,0,553,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,369,adobe cs3 design premium upsell,,1639.99,815
615,369,0,615,adobe creative suite cs3 design standard upgrade,adobe,399.0,369,adobe cs3 design premium upsell,,1639.99,816
1174,369,0,1174,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,369,adobe cs3 design premium upsell,,1639.99,817
565,369,0,565,adobe creative suite cs3 web premium [ mac ],adobe,1599.0,369,adobe cs3 design premium upsell,,1639.99,818
553,999,0,553,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,999,filemaker server 8 upgrade ( from server 7 ),,279.99,819
539,1311,0,539,learning quickbooks 2007,intuit,39.95,1311,quickbooks ( r ),,178.99,820
993,1311,0,993,quickbooks customer manager 2.5,intuit,79.95,1311,quickbooks ( r ),,178.99,821
396,1311,0,396,quickbooks premier non-profit edition 2005,intuit inc.,499.95,1311,quickbooks ( r ),,178.99,822
532,1311,0,532,quickbooks pro 2007 for mac ( mac ),intuit,199.95,1311,quickbooks ( r ),,178.99,823
539,1124,0,539,learning quickbooks 2007,intuit,39.95,1124,quickbooks ( r ) simple start 2007,,99.99,824
539,922,0,539,learning quickbooks 2007,intuit,39.95,922,intuit quickbooks pro 2007 for mac,,185.99,825
586,922,0,586,quickbooks premier professional services edition 2007,intuit,399.95,922,intuit quickbooks pro 2007 for mac,,185.99,826
520,922,0,520,quickbooks premier nonprofit edition 2007,intuit,399.95,922,intuit quickbooks pro 2007 for mac,,185.99,827
580,922,0,580,quickbooks premier edition 2007 5 user multi-pack,intuit,1499.95,922,intuit quickbooks pro 2007 for mac,,185.99,828
532,922,1,532,quickbooks pro 2007 for mac ( mac ),intuit,199.95,922,intuit quickbooks pro 2007 for mac,,185.99,829
539,2843,0,539,learning quickbooks 2007,intuit,39.95,2843,quickbooks simple start 2007 intuit,,99.99,830
539,3062,0,539,learning quickbooks 2007,intuit,39.95,3062,math learning system 2007,,15.95,831
510,3062,0,510,reader rabbit learning system 1st grade,encore software,29.99,3062,math learning system 2007,,15.95,832
369,3062,0,369,tlc arthur 's kindergarten learning system 2008,encore,19.99,3062,math learning system 2007,,15.95,833
1051,3062,0,1051,tlc clue finders math learning system sb by riverdeep,encore software,19.99,3062,math learning system 2007,,15.95,834
897,3017,0,897,adobe creative suite cs3 production premium upsell,adobe,1199.0,3017,production prem cs3 mac upgrad,,808.15,835
26,3017,0,26,adobe premiere pro cs3 upgrade,adobe,299.0,3017,production prem cs3 mac upgrad,,808.15,836
910,3017,0,910,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,3017,production prem cs3 mac upgrad,,808.15,837
516,3017,0,516,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,3017,production prem cs3 mac upgrad,,808.15,838
897,452,1,897,adobe creative suite cs3 production premium upsell,adobe,1199.0,452,adobe cs3 production premium upsell,,1234.99,839
1322,452,0,1322,adobe creative suite cs3 design premium upsell,adobe,1599.0,452,adobe cs3 production premium upsell,,1234.99,840
557,452,0,557,adobe creative suite cs3 production premium,adobe,1699.0,452,adobe cs3 production premium upsell,,1234.99,841
565,452,0,565,adobe creative suite cs3 web premium [ mac ],adobe,1599.0,452,adobe cs3 production premium upsell,,1234.99,842
361,452,0,361,adobe creative suite cs3 web standard upsell,adobe,799.0,452,adobe cs3 production premium upsell,,1234.99,843
322,452,0,322,adobe premiere pro 2.0,adobe,849.0,452,adobe cs3 production premium upsell,,1234.99,844
897,921,0,897,adobe creative suite cs3 production premium upsell,adobe,1199.0,921,adobe cs3 production premium,,1749.99,845
26,921,0,26,adobe premiere pro cs3 upgrade,adobe,299.0,921,adobe cs3 production premium,,1749.99,846
1322,921,0,1322,adobe creative suite cs3 design premium upsell,adobe,1599.0,921,adobe cs3 production premium,,1749.99,847
484,921,0,484,adobe premiere elements 3.0,adobe,161.73,921,adobe cs3 production premium,,1749.99,848
565,921,0,565,adobe creative suite cs3 web premium [ mac ],adobe,1599.0,921,adobe cs3 production premium,,1749.99,849
897,2308,0,897,adobe creative suite cs3 production premium upsell,adobe,1199.0,2308,adobe premiere pro cs3 video editing software for mac av production software,,798.95,850
892,2308,0,892,adobe premiere pro cs3,adobe,799.0,2308,adobe premiere pro cs3 video editing software for mac av production software,,798.95,851
897,190,0,897,adobe creative suite cs3 production premium upsell,adobe,1199.0,190,adobe premiere pro cs3,,825.99,852
267,190,0,267,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,190,adobe premiere pro cs3,,825.99,853
546,190,0,546,adobe photoshop elements 5.0 premiere elements 3.0 bundle,adobe,149.99,190,adobe premiere pro cs3,,825.99,854
1322,190,0,1322,adobe creative suite cs3 design premium upsell,adobe,1599.0,190,adobe premiere pro cs3,,825.99,855
620,190,1,620,adobe premiere pro cs3,adobe,799.0,190,adobe premiere pro cs3,,825.99,856
557,190,0,557,adobe creative suite cs3 production premium,adobe,1699.0,190,adobe premiere pro cs3,,825.99,857
484,190,0,484,adobe premiere elements 3.0,adobe,161.73,190,adobe premiere pro cs3,,825.99,858
527,190,0,527,adobe premiere elements 3.0,adobe,99.99,190,adobe premiere pro cs3,,825.99,859
883,190,0,883,adobe creative suite cs3 production premium,adobe,1699.0,190,adobe premiere pro cs3,,825.99,860
642,190,0,642,adobe flash pro cs3 [ mac ],adobe,699.0,190,adobe premiere pro cs3,,825.99,861
322,190,0,322,adobe premiere pro 2.0,adobe,849.0,190,adobe premiere pro cs3,,825.99,862
897,911,0,897,adobe creative suite cs3 production premium upsell,adobe,1199.0,911,adobe cs3 production premium academic,,569.99,863
1322,911,0,1322,adobe creative suite cs3 design premium upsell,adobe,1599.0,911,adobe cs3 production premium academic,,569.99,864
608,911,0,608,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,911,adobe cs3 production premium academic,,569.99,865
642,911,0,642,adobe flash pro cs3 [ mac ],adobe,699.0,911,adobe cs3 production premium academic,,569.99,866
897,939,0,897,adobe creative suite cs3 production premium upsell,adobe,1199.0,939,adobe cs3 design premium academic,,575.99,867
557,939,0,557,adobe creative suite cs3 production premium,adobe,1699.0,939,adobe cs3 design premium academic,,575.99,868
139,939,0,139,adobe creative suite cs3 design premium upsell [ mac ],adobe,1599.0,939,adobe cs3 design premium academic,,575.99,869
265,939,0,265,adobe indesign cs3 [ mac ],adobe,699.0,939,adobe cs3 design premium academic,,575.99,870
588,939,0,588,adobe creative suite cs3 design standard [ mac ],adobe,1199.0,939,adobe cs3 design premium academic,,575.99,871
608,939,0,608,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,939,adobe cs3 design premium academic,,575.99,872
322,939,0,322,adobe premiere pro 2.0,adobe,849.0,939,adobe cs3 design premium academic,,575.99,873
382,939,0,382,adobe production studio premium,adobe,1699.0,939,adobe cs3 design premium academic,,575.99,874
897,950,0,897,adobe creative suite cs3 production premium upsell,adobe,1199.0,950,adobe cs3 master collection upsell from cs1,,2054.99,875
592,950,0,592,adobe after effects cs3 upgrade,adobe,299.0,950,adobe cs3 master collection upsell from cs1,,2054.99,876
897,2393,0,897,adobe creative suite cs3 production premium upsell,adobe,1199.0,2393,adobe production premium cs3 software suite for mac av production software,,1698.95,877
736,2393,0,736,adobe creative suite cs3 production premium upgrade,adobe,799.0,2393,adobe production premium cs3 software suite for mac av production software,,1698.95,878
1118,2393,0,1118,adobe creative suite cs3 master collection upsell,adobe,1999.0,2393,adobe production premium cs3 software suite for mac av production software,,1698.95,879
350,2393,0,350,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,2393,adobe production premium cs3 software suite for mac av production software,,1698.95,880
803,2393,0,803,adobe creative suite cs3 master collection [ mac ],adobe,2499.0,2393,adobe production premium cs3 software suite for mac av production software,,1698.95,881
774,2393,0,774,adobe software acrobat pro upgrd pro-pro mac ( adbcd01798mc ),adobe software,273.0,2393,adobe production premium cs3 software suite for mac av production software,,1698.95,882
1130,2393,0,1130,adobe cs3 design premium macosx dvd,adobe,599.0,2393,adobe production premium cs3 software suite for mac av production software,,1698.95,883
22,1435,1,22,musicalis guitar workshop,global-software-publishing,9.99,1435,musicalis universal guitar workshop,global-software-publishing,12.9,884
997,1599,0,997,mac os x server v10 .4.7 unlimited client,apple,999.0,1599,apple apple mac os x server 10 4 7 10 client,,499.0,885
1175,1599,0,1175,apple mac os x tiger 10.4.6 family pack ( mac ),apple computer,199.0,1599,apple apple mac os x server 10 4 7 10 client,,499.0,886
74,1599,1,74,mac os x server v10 .4.7 10-client,apple,499.0,1599,apple apple mac os x server 10 4 7 10 client,,499.0,887
997,2255,1,997,mac os x server v10 .4.7 unlimited client,apple,999.0,2255,apple mac os x server tiger unlimited apple & mac software,,998.95,888
