ltable_id,rtable_id,label,left_id,left_name,left_addr,left_city,left_phone,left_type,left_class,right_id,right_name,right_addr,right_city,right_phone,right_type,right_class,id
73,124,0,73,tillerman,' 2245 e. flamingo rd. ',` las vegas ',702/731 -4036,seafood,73,124,` buzio \ 's in the rio ',' 3700 w. flamingo rd. ',` las vegas ',702-252-7697,seafood,658,144
478,289,0,478,` hayes street grill ',' 320 hayes st. ',` san francisco ',415/863 -5545,seafood,478,289,` second street grill ',' 200 e. fremont st. ',` las vegas ',702-385-6277,` pacific rim ',71,145
463,211,0,463,` california culinary academy ',' 625 polk st. ',` san francisco ',415/771 -3500,french,463,211,` swan oyster depot ',' 1517 polk st. ',` san francisco ',415-673-1101,seafood,746,146
348,84,0,348,sfuzzi,'58 w. 65th st. ',` new york ',212/873 -3700,american,348,84,` john \ 's pizzeria ','48 w. 65th st. ',` new york city ',212-721-7001,pizza,618,147
76,294,1,76,` bone \ 's ',' 3130 piedmont road ',atlanta,404/237 -2663,american,76,294,` bone \ 's restaurant ',' 3130 piedmont rd. ne ',atlanta,404-237-2663,steakhouses,76,148
450,129,0,450,venetian,' 3713 w. sahara ave. ',` las vegas ',702/876 -4190,italian,450,129,` mayflower cuisinier ',' 4750 w. sahara ave. ',` las vegas ',702-870-8432,chinese,663,149
225,22,0,225,` corrado cafe ',' 1013 3rd ave. between 60th and 61st sts . ',` new york ',212/753 -5100,` coffee bar ',223,22,` indo cafe ',' 10428 1/2 national blvd. ',la,310-815-1290,indonesian,556,150
30,248,1,30,chanterelle,' 2 harrison st. near hudson st. ',` new york ',212/966 -6960,american,30,248,chanterelle,' 2 harrison st. ',` new york city ',212-966-6960,` french ( new ) ',30,151
43,93,0,43,lespinasse,' 2 e. 55th st. ',` new york ',212/339 -6719,american,43,93,menchanko-tei,'39 w. 55th st. ',` new york city ',212-247-1585,japanese,627,152
48,266,1,48,` mi cocina ','57 jane st. off hudson st. ',` new york ',212/627 -8273,mexican,48,266,` mi cocina ','57 jane st. ',` new york city ',212-627-8273,mexican,48,153
396,142,0,396,` french quarter food shop ',' 923 peachtree st. at 8th st. ',atlanta,404/875 -2489,southern,396,142,` alon \ 's at the terrace ',' 659 peachtree st. ',atlanta,404-724-0444,sandwiches,676,154
464,152,0,464,` capp \ 's corner ',' 1600 powell st. ',` san francisco ',415/989 -2589,italian,464,152,` carey \ 's corner ',' 1215 powers ferry rd. ',marietta,770-933-0909,hamburgers,686,155
531,121,0,531,zarzuela,' 2000 hyde st. ',` san francisco ',415/346 -0800,` mexican/latin american/spanish ',531,121,zarela,' 953 second ave. ',` new york city ',212-644-6740,mexican,655,156
140,33,0,140,` hard rock cafe ',' 8600 beverly blvd. ',` los angeles ',310/276 -7605,american,137,33,` koo koo roo ',' 8393 w. beverly blvd. ',la,213-655-9045,chicken,567,157
106,190,0,106,` masa \ 's ',' 648 bush st. ',` san francisco ',415/989 -7154,french,106,190,` cha cha cha \ 's ',' 1805 haight st. ',` san francisco ',415-386-5758,caribbean,725,158
273,258,0,273,` jean lafitte ','68 w. 58th st. ',` new york ',212/751 -2323,french,272,258,` la cote basque ','60 w. 55th st. ',` new york city ',212-688-6525,` french ( classic ) ',40,159
39,258,0,39,` la caravelle ','33 w. 55th st. ',` new york ',212/586 -4252,french,39,258,` la cote basque ','60 w. 55th st. ',` new york city ',212-688-6525,` french ( classic ) ',40,160
201,221,0,201,` cafe bianco ',' 1486 2nd ave. between 77th and 78th sts . ',` new york ',212/988 -2655,` coffee bar ',199,221,` cafe bizou ',' 14016 ventura blvd. ',` sherman oaks ',818-788-3536,` french bistro ',3,161
143,27,0,143,` jack sprat \ 's grill ',' 10668 w. pico blvd. ',` los angeles ',310/837 -6662,` health food ',140,27,` john o \ ` groats ',' 10516 w. pico blvd. ',` west la ',310-204-0692,` coffee shops ',561,162
