ltable_id,rtable_id,label,left_id,left_title,left_manufacturer,left_price,right_id,right_title,right_manufacturer,right_price,id
584,3160,0,584,microsoft windows vista business full version [ dvd ],microsoft,299.95,3160,microsoft ( r ) windows ( r ) xp professional edition with sp2,,199.99,223
654,2998,0,654,acrobat professional 8 ( windows ),adobe,273.0,2998,orgchart professional 1.3,,39.95,224
606,2998,0,606,microsoft office 2004 professional ( mac ),microsoft,499.99,2998,orgchart professional 1.3,,39.95,225
852,2998,0,852,cinescore professional soundtrack edition,sony-pictures-digital-entertainment,249.95,2998,orgchart professional 1.3,,39.95,226
951,2998,0,951,microspot macdraft professional ( mac ),microspot ltd.,349.99,2998,orgchart professional 1.3,,39.95,227
175,2998,0,175,diskeeper 2007 professional single lic pack,diskeeper corporation,79.21,2998,orgchart professional 1.3,,39.95,228
1293,2998,0,1293,systemsuite 8 professional,individual software,49.99,2998,orgchart professional 1.3,,39.95,229
654,2112,0,654,acrobat professional 8 ( windows ),adobe,273.0,2112,adobe production premium cs3 software suite for windows professional editing software,,1698.95,230
753,2112,0,753,microsoft office & windows training professional,topics entertainment,49.95,2112,adobe production premium cs3 software suite for windows professional editing software,,1698.95,231
654,2766,0,654,acrobat professional 8 ( windows ),adobe,273.0,2766,avid liquid 7.0 professional video editing software for windows professional editing software,,439.95,232
654,2961,0,654,acrobat professional 8 ( windows ),adobe,273.0,2961,professor teaches windows xp home & pro,,12.49,233
753,2961,0,753,microsoft office & windows training professional,topics entertainment,49.95,2961,professor teaches windows xp home & pro,,12.49,234
1148,1188,0,1148,sibelius 4 professional edition,sibelius-software-ltd .,599.99,1188,system care ? professional,,49.99,235
27,1188,0,27,i copy dvds 2 professional edition,me-too-software,69.99,1188,system care ? professional,,49.99,236
618,1970,0,618,pop-up stopper professional,panicware,29.99,1970,omnioutliner professional 3.0 for mac,,69.99,237
235,1970,0,235,pdf converter professional v4 english,nuance communications inc.,99.99,1970,omnioutliner professional 3.0 for mac,,69.99,238
15,291,0,15,omnioutliner professional 3.0,csdc,69.95,291,csdc pop-up stopper professional panicware,,26.14,239
15,2453,0,15,omnioutliner professional 3.0,csdc,69.95,2453,individual software prm-r12 resumemaker professional 12.0,individual software,29.99,240
15,791,0,15,omnioutliner professional 3.0,csdc,69.95,791,individual software resume maker professional deluxe 12.0,,29.99,241
1196,791,0,1196,individual small business advantage deluxe 2006,individual,49.99,791,individual software resume maker professional deluxe 12.0,,29.99,242
27,1701,0,27,i copy dvds 2 professional edition,me-too-software,69.99,1701,37510 novabackup professional edition v. 7.5 upgrade license 1 user win,,25.06,243
27,2199,0,27,i copy dvds 2 professional edition,me-too-software,69.99,2199,adobe premiere pro 2.0 software professional editing software,,848.95,244
118,2199,0,118,crystal reports xi professional edition,business objects,495.0,2199,adobe premiere pro 2.0 software professional editing software,,848.95,245
1024,1032,0,1024,punch super home suite 3.0,punch ! software,49.99,1032,punch software 38100 punch ! super home suite complete product architectural 1 user complete productcomplete productstandard english pc,,45.97,246
1258,1032,0,1258,punch ! home design architectura series 18,punch ! software,129.99,1032,punch software 38100 punch ! super home suite complete product architectural 1 user complete productcomplete productstandard english pc,,45.97,247
1024,2273,0,1024,punch super home suite 3.0,punch ! software,49.99,2273,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99,248
1258,2273,0,1258,punch ! home design architectura series 18,punch ! software,129.99,2273,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99,249
93,1805,0,93,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,1805,164-04052 microsoft office publisher 2007 version upgrade package 1 pc cd win en,,88.8,250
858,1805,0,858,microsoft onenote 2007 upgrade,microsoft,79.95,1805,164-04052 microsoft office publisher 2007 version upgrade package 1 pc cd win en,,88.8,251
93,2850,0,93,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,2850,microsoft office 2004 for students and teachers ( mac ),,134.99,252
167,2850,0,167,prosoft tunetech for ipod ( mac ),prosoft engineering,74.99,2850,microsoft office 2004 for students and teachers ( mac ),,134.99,253
1179,2850,0,1179,microspot x-rip ( mac ),microspot ltd,349.99,2850,microsoft office 2004 for students and teachers ( mac ),,134.99,254
93,1643,0,93,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,1643,microsoft windows vista business 32-bit oem,,149.99,255
584,1643,0,584,microsoft windows vista business full version [ dvd ],microsoft,299.95,1643,microsoft windows vista business 32-bit oem,,149.99,256
753,1643,0,753,microsoft office & windows training professional,topics entertainment,49.95,1643,microsoft windows vista business 32-bit oem,,149.99,257
443,1643,0,443,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,1643,microsoft windows vista business 32-bit oem,,149.99,258
93,375,0,93,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,375,microsoft windows xp home edition sp2 oem,,95.99,259
496,375,0,496,microsoft windows vista business 32-bit for system builders,microsoft,179.99,375,microsoft windows xp home edition sp2 oem,,95.99,260
888,375,0,888,microsoft oem 3pk xp home edition sp2 n09-01624 ),microsoft corporation,,375,microsoft windows xp home edition sp2 oem,,95.99,261
662,2959,0,662,microsoft windows terminal server 2003 client additional license for users - 5 user,microsoft,669.0,2959,microsoft windows vista business full version,,249.95,262
251,2959,0,251,microsoft crm small business ed cal 3.0 license pack user cal,microsoft software,9929.0,2959,microsoft windows vista business full version,,249.95,263
443,2959,0,443,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,2959,microsoft windows vista business full version,,249.95,264
662,111,0,662,microsoft windows terminal server 2003 client additional license for users - 5 user,microsoft,669.0,111,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,,186.73,265
496,111,0,496,microsoft windows vista business 32-bit for system builders,microsoft,179.99,111,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,,186.73,266
544,111,0,544,microsoft windows xp home edition full version with sp2,microsoft,199.0,111,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,,186.73,267
512,111,0,512,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,111,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,,186.73,268
431,111,0,431,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,111,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,,186.73,269
662,77,0,662,microsoft windows terminal server 2003 client additional license for users - 5 user,microsoft,669.0,77,dja-00892 microsoft system center essentials 2007 license 1 server win english,,93.25,270
431,77,0,431,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,77,dja-00892 microsoft system center essentials 2007 license 1 server win english,,93.25,271
662,3109,0,662,microsoft windows terminal server 2003 client additional license for users - 5 user,microsoft,669.0,3109,microsoft windows server 2003 client additional license for devices 5 pack ( 823930 ),,158.39,272
431,3109,1,431,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,3109,microsoft windows server 2003 client additional license for devices 5 pack ( 823930 ),,158.39,273
662,1720,0,662,microsoft windows terminal server 2003 client additional license for users - 5 user,microsoft,669.0,1720,4px-00078 microsoft system center essentials 2007 license 20 clients win english,,379.43,274
645,924,0,645,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,924,microsoft windows xp pro oem sp2 no open box returns,,149.99,275
496,924,0,496,microsoft windows vista business 32-bit for system builders,microsoft,179.99,924,microsoft windows xp pro oem sp2 no open box returns,,149.99,276
492,2441,0,492,microsoft productivity pack for windows mobile,microsoft,29.99,2441,microsoft windows vista ultimate upgrade,,239.95,277
753,2441,0,753,microsoft office & windows training professional,topics entertainment,49.95,2441,microsoft windows vista ultimate upgrade,,239.95,278
496,2441,0,496,microsoft windows vista business 32-bit for system builders,microsoft,179.99,2441,microsoft windows vista ultimate upgrade,,239.95,279
492,1961,0,492,microsoft productivity pack for windows mobile,microsoft,29.99,1961,microsoft windows services for netware v. 5.0 complete package,,138.17,280
799,1961,0,799,hp dss software v. 4.0 complete package t1936aa ua0 ),hewlett-packard - ( consumables ),630.36,1961,microsoft windows services for netware v. 5.0 complete package,,138.17,281
204,1961,0,204,cisco ios enterprise services complete package cd28-esk9 = ),cisco systems enterprise,,1961,microsoft windows services for netware v. 5.0 complete package,,138.17,282
492,2150,0,492,microsoft productivity pack for windows mobile,microsoft,29.99,2150,pg music band in a box software for windows music production software,pg-music-inc .,74.95,283
1176,2150,0,1176,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,2150,pg music band in a box software for windows music production software,pg-music-inc .,74.95,284
492,2172,0,492,microsoft productivity pack for windows mobile,microsoft,29.99,2172,power production storyboard quick 5 software for mac and windows animation software,,299.0,285
584,1137,0,584,microsoft windows vista business full version [ dvd ],microsoft,299.95,1137,microsoft windows vista business upgrade license 1 pc english,,168.99,286
431,1137,0,431,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,1137,microsoft windows vista business upgrade license 1 pc english,,168.99,287
584,1828,0,584,microsoft windows vista business full version [ dvd ],microsoft,299.95,1828,u84-00101 microsoft windows server 2003 for small business license 5 device cals ope,,303.9,288
496,1828,0,496,microsoft windows vista business 32-bit for system builders,microsoft,179.99,1828,u84-00101 microsoft windows server 2003 for small business license 5 device cals ope,,303.9,289
1292,1828,0,1292,small business server 2003 20u cal addpak user,microsoft,,1828,u84-00101 microsoft windows server 2003 for small business license 5 device cals ope,,303.9,290
431,1828,0,431,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,1828,u84-00101 microsoft windows server 2003 for small business license 5 device cals ope,,303.9,291
606,2847,0,606,microsoft office 2004 professional ( mac ),microsoft,499.99,2847,microsoft office visio standard 2007 ( pc ),,249.95,292
753,2847,0,753,microsoft office & windows training professional,topics entertainment,49.95,2847,microsoft office visio standard 2007 ( pc ),,249.95,293
423,2847,0,423,microsoft licenses word olp c ( 05903871 ),microsoft licenses,205.73,2847,microsoft office visio standard 2007 ( pc ),,249.95,294
12,2847,0,12,microsoft sql server standard edition 2005 64 bit cd/dvd 5 client,microsoft,1849.0,2847,microsoft office visio standard 2007 ( pc ),,249.95,295
606,2137,0,606,microsoft office 2004 professional ( mac ),microsoft,499.99,2137,microsoft microsoft office 2004 software suite mac education apple & mac software,,148.95,296
858,2137,0,858,microsoft onenote 2007 upgrade,microsoft,79.95,2137,microsoft microsoft office 2004 software suite mac education apple & mac software,,148.95,297
773,2137,0,773,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft corporation,,2137,microsoft microsoft office 2004 software suite mac education apple & mac software,,148.95,298
606,998,0,606,microsoft office 2004 professional ( mac ),microsoft,499.99,998,microsoft word 2004,,209.99,299
858,998,0,858,microsoft onenote 2007 upgrade,microsoft,79.95,998,microsoft word 2004,,209.99,300
614,998,0,614,microsoft works suite 2006,microsoft,99.0,998,microsoft word 2004,,209.99,301
146,998,0,146,microsoft mappoint 2006 standard edition,microsoft,299.0,998,microsoft word 2004,,209.99,302
474,998,0,474,microsoft asp net web matrix,microsoft,30.0,998,microsoft word 2004,,209.99,303
606,2411,0,606,microsoft office 2004 professional ( mac ),microsoft,499.99,2411,office mac 2004 microsoft 731-01002,,331.77,304
1177,2411,0,1177,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,2411,office mac 2004 microsoft 731-01002,,331.77,305
606,3209,0,606,microsoft office 2004 professional ( mac ),microsoft,499.99,3209,professor ( r ) teaches office 2003,,29.97,306
606,2474,0,606,microsoft office 2004 professional ( mac ),microsoft,499.99,2474,word mac 2004 upgrade microsoft d48-00488,,97.36,307
606,2518,0,606,microsoft office 2004 professional ( mac ),microsoft,499.99,2518,microsoft powerpoint mac 2004 version upgrade,,89.99,308
574,2518,0,574,microsoft mappoint 2006 with gps,microsoft,349.0,2518,microsoft powerpoint mac 2004 version upgrade,,89.99,309
146,2518,0,146,microsoft mappoint 2006 standard edition,microsoft,299.0,2518,microsoft powerpoint mac 2004 version upgrade,,89.99,310
1177,2518,0,1177,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,2518,microsoft powerpoint mac 2004 version upgrade,,89.99,311
606,1159,0,606,microsoft office 2004 professional ( mac ),microsoft,499.99,1159,microsoft ( r ) office 2004 for mac standard edition upgrade version,,234.95,312
12,1159,0,12,microsoft sql server standard edition 2005 64 bit cd/dvd 5 client,microsoft,1849.0,1159,microsoft ( r ) office 2004 for mac standard edition upgrade version,,234.95,313
606,1886,0,606,microsoft office 2004 professional ( mac ),microsoft,499.99,1886,c8a-00066 microsoft dynamics crm professional v. 3.0 product upgrade license 20,,9676.92,314
606,2818,0,606,microsoft office 2004 professional ( mac ),microsoft,499.99,2818,microsoft windows vista business ( pc ),,299.99,315
514,2818,0,514,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,2818,microsoft windows vista business ( pc ),,299.99,316
251,2818,0,251,microsoft crm small business ed cal 3.0 license pack user cal,microsoft software,9929.0,2818,microsoft windows vista business ( pc ),,299.99,317
535,2818,0,535,microsoft windows live onecare 1.5 online pc care subscription [ 12 months ],microsoft,49.95,2818,microsoft windows vista business ( pc ),,299.99,318
496,2818,0,496,microsoft windows vista business 32-bit for system builders,microsoft,179.99,2818,microsoft windows vista business ( pc ),,299.99,319
606,1011,0,606,microsoft office 2004 professional ( mac ),microsoft,499.99,1011,microsoft windows server 2003 terminal server cals 20-pack ( per device ),,2429.99,320
228,1011,0,228,microsoft licenses win svr 2003 device cal l/sa ( r1800144 ),microsoft licenses,74.59,1011,microsoft windows server 2003 terminal server cals 20-pack ( per device ),,2429.99,321
606,1014,0,606,microsoft office 2004 professional ( mac ),microsoft,499.99,1014,microsoft office basic edition 2003 license and media,,124.95,322
753,1014,0,753,microsoft office & windows training professional,topics entertainment,49.95,1014,microsoft office basic edition 2003 license and media,,124.95,323
773,1014,0,773,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft corporation,,1014,microsoft office basic edition 2003 license and media,,124.95,324
1177,1014,0,1177,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,1014,microsoft office basic edition 2003 license and media,,124.95,325
852,1446,0,852,cinescore professional soundtrack edition,sony-pictures-digital-entertainment,249.95,1446,grass valley edius 4 broadcast video editing software professional editing software,,998.95,326
753,273,0,753,microsoft office & windows training professional,topics entertainment,49.95,273,microsoft windows xp pro sp2 retail,,299.99,327
614,273,0,614,microsoft works suite 2006,microsoft,99.0,273,microsoft windows xp pro sp2 retail,,299.99,328
888,273,0,888,microsoft oem 3pk xp home edition sp2 n09-01624 ),microsoft corporation,,273,microsoft windows xp pro sp2 retail,,299.99,329
753,915,0,753,microsoft office & windows training professional,topics entertainment,49.95,915,microsoft office 2004 std upgrade,,219.99,330
547,915,0,547,microsoft outlook 2007,microsoft,109.95,915,microsoft office 2004 std upgrade,,219.99,331
146,915,0,146,microsoft mappoint 2006 standard edition,microsoft,299.0,915,microsoft office 2004 std upgrade,,219.99,332
512,915,0,512,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,915,microsoft office 2004 std upgrade,,219.99,333
753,125,0,753,microsoft office & windows training professional,topics entertainment,49.95,125,eq771av aba microsoft windows xp professional license and media 1 user cto english -,,137.09,334
248,125,0,248,microsoft windows small business server cal 2003 license pack 20 client addpack device,microsoft software,,125,eq771av aba microsoft windows xp professional license and media 1 user cto english -,,137.09,335
198,125,0,198,scansoft paperport professional 11 5 user license,nuance communications inc.,949.99,125,eq771av aba microsoft windows xp professional license and media 1 user cto english -,,137.09,336
1264,1427,0,1264,punch ! professional home design suite,punch ! software,69.99,1427,punch software 85100 punch!master landscape pro v10 and home design,,59.97,337
1105,1427,0,1105,punch ! master landscape & home design,punch ! software,59.99,1427,punch software 85100 punch!master landscape pro v10 and home design,,59.97,338
779,1427,0,779,3d home architect landscape v. 8 by encore software,encore software,39.99,1427,punch software 85100 punch!master landscape pro v10 and home design,,59.97,339
1264,792,0,1264,punch ! professional home design suite,punch ! software,69.99,792,punch software master landscape professional & home design v 10.0,,69.99,340
1257,792,0,1257,total 3d home & landscape design suite version 9,individual software,39.99,792,punch software master landscape professional & home design v 10.0,,69.99,341
779,792,0,779,3d home architect landscape v. 8 by encore software,encore software,39.99,792,punch software master landscape professional & home design v 10.0,,69.99,342
1264,2510,0,1264,punch ! professional home design suite,punch ! software,69.99,2510,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,343
1185,2510,0,1185,3d home architect landscape design deluxe version 9,encore,29.99,2510,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,344
1264,204,0,1264,punch ! professional home design suite,punch ! software,69.99,204,punch software pro home design suite,,61.8,345
1264,3089,0,1264,punch ! professional home design suite,punch ! software,69.99,3089,systemsuite 6 ( tm ) professional mini,,49.99,346
423,2816,0,423,microsoft licenses word olp c ( 05903871 ),microsoft licenses,205.73,2816,microsoft word 2007 upgrade ( pc ),,109.95,347
858,2816,0,858,microsoft onenote 2007 upgrade,microsoft,79.95,2816,microsoft word 2007 upgrade ( pc ),,109.95,348
547,2816,0,547,microsoft outlook 2007,microsoft,109.95,2816,microsoft word 2007 upgrade ( pc ),,109.95,349
574,2816,0,574,microsoft mappoint 2006 with gps,microsoft,349.0,2816,microsoft word 2007 upgrade ( pc ),,109.95,350
514,2816,0,514,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,2816,microsoft word 2007 upgrade ( pc ),,109.95,351
858,3171,0,858,microsoft onenote 2007 upgrade,microsoft,79.95,3171,microsoft ( r ) project standard 2007,,599.95,352
547,3171,0,547,microsoft outlook 2007,microsoft,109.95,3171,microsoft ( r ) project standard 2007,,599.95,353
858,3215,0,858,microsoft onenote 2007 upgrade,microsoft,79.95,3215,microsoft ( r ) money 2007 deluxe,,49.99,354
574,3215,0,574,microsoft mappoint 2006 with gps,microsoft,349.0,3215,microsoft ( r ) money 2007 deluxe,,49.99,355
589,3215,0,589,quicken 2007 deluxe,intuit,59.95,3215,microsoft ( r ) money 2007 deluxe,,49.99,356
547,2464,0,547,microsoft outlook 2007,microsoft,109.95,2464,outlook 2007 edu microsoft 543-03865,,50.13,357
574,1975,0,574,microsoft mappoint 2006 with gps,microsoft,349.0,1975,microsoft molpc isa svr ent ed 2006 25cpu lic 200pt f89-01407,,65644.0,358
514,2600,0,514,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,2600,microsoft word 2004 upgrade for mac os x apple & mac software,,108.95,359
522,1512,0,522,microsoft visio standard 2007,microsoft,259.95,1512,microsoft w87-02380 office sbe 2007 win32,,400.34,360
773,1512,0,773,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft corporation,,1512,microsoft w87-02380 office sbe 2007 win32,,400.34,361
497,1512,0,497,microsoft data analyzer 2002,microsoft,179.0,1512,microsoft w87-02380 office sbe 2007 win32,,400.34,362
587,1512,0,587,microsoft word 2007 version upgrade,microsoft,109.95,1512,microsoft w87-02380 office sbe 2007 win32,,400.34,363
614,2364,0,614,microsoft works suite 2006,microsoft,99.0,2364,microsoft 059-03871 molpc word sa,,111.78,364
146,3029,0,146,microsoft mappoint 2006 standard edition,microsoft,299.0,3029,microsoft mappoint 2006 with gps locator ( pc ),,349.99,365
146,3183,0,146,microsoft mappoint 2006 standard edition,microsoft,299.0,3183,microsoft ( r ) money 2004 standard,,29.99,366
670,3183,0,670,gorilla 4 standard,jungle software,299.0,3183,microsoft ( r ) money 2004 standard,,29.99,367
589,3055,0,589,quicken 2007 deluxe,intuit,59.95,3055,quicken 2007 premier win cd,intuit,73.99,368
577,3055,0,577,quicken 2007 home & business,intuit,89.95,3055,quicken 2007 premier win cd,intuit,73.99,369
1241,3055,0,1241,quicken legal business pro 2007,nolo press,79.99,3055,quicken 2007 premier win cd,intuit,73.99,370
589,3200,0,589,quicken 2007 deluxe,intuit,59.95,3200,quicken ( r ) 2004 basic,,29.99,371
722,2331,0,722,steinberg nuendo 3 digital audio software,steinberg,2499.0,2331,steinberg wavelab studio 6 audio editing software educational discount music production software,,149.95,372
1170,2331,0,1170,steinberg cubase 4 digital audio software,steinberg,999.99,2331,steinberg wavelab studio 6 audio editing software educational discount music production software,,149.95,373
1127,2331,0,1127,steinberg sequel ( pc or mac ) music creation & performance software,steinberg,129.0,2331,steinberg wavelab studio 6 audio editing software educational discount music production software,,149.95,374
722,3212,0,722,steinberg nuendo 3 digital audio software,steinberg,2499.0,3212,software,,621.99,375
1170,861,0,1170,steinberg cubase 4 digital audio software,steinberg,999.99,861,migo software digital file shredder 2005,,24.58,376
1170,2250,0,1170,steinberg cubase 4 digital audio software,steinberg,999.99,2250,steinberg cubase studio 4 software educational discount music production software,,179.95,377
1170,2802,0,1170,steinberg cubase 4 digital audio software,steinberg,999.99,2802,steinberg nuendo 3 music production software,,1999.99,378
1127,2109,0,1127,steinberg sequel ( pc or mac ) music creation & performance software,steinberg,129.0,2109,motu digital performer dp5 software music production software,,319.95,379
1198,3033,0,1198,quickbooks point-of-sale basic 6.0,intuit,799.95,3033,quickbooks pro 2007 3 user,,409.52,380
993,3033,0,993,quickbooks customer manager 2.5,intuit,79.95,3033,quickbooks pro 2007 3 user,,409.52,381
114,3033,0,114,quickbooks pos : pro multistore 6.0,intuit inc.,1399.95,3033,quickbooks pro 2007 3 user,,409.52,382
1198,1108,0,1198,quickbooks point-of-sale basic 6.0,intuit,799.95,1108,quickbooks ( r ) point of sale 2007 : basic retail management 6.0,,799.99,383
1198,1367,0,1198,quickbooks point-of-sale basic 6.0,intuit,799.95,1367,quickbooks ( r ),,103.99,384
539,1367,0,539,learning quickbooks 2007,intuit,39.95,1367,quickbooks ( r ),,103.99,385
396,1367,0,396,quickbooks premier non-profit edition 2005,intuit inc.,499.95,1367,quickbooks ( r ),,103.99,386
532,1367,0,532,quickbooks pro 2007 for mac ( mac ),intuit,199.95,1367,quickbooks ( r ),,103.99,387
528,1367,0,528,quickbooks simple start 2007,intuit,99.95,1367,quickbooks ( r ),,103.99,388
114,3034,0,114,quickbooks pos : pro multistore 6.0,intuit inc.,1399.95,3034,quickbooks pro 2007 win,,192.26,389
396,3034,0,396,quickbooks premier non-profit edition 2005,intuit inc.,499.95,3034,quickbooks pro 2007 win,,192.26,390
561,3034,0,561,quicken 2007 basic,intuit,29.95,3034,quickbooks pro 2007 win,,192.26,391
586,3034,0,586,quickbooks premier professional services edition 2007,intuit,399.95,3034,quickbooks pro 2007 win,,192.26,392
548,3034,0,548,quickbooks pro 2007 small business financial software,intuit,199.95,3034,quickbooks pro 2007 win,,192.26,393
609,3034,0,609,quicken 2007 for mac,intuit,69.95,3034,quickbooks pro 2007 win,,192.26,394
539,922,0,539,learning quickbooks 2007,intuit,39.95,922,intuit quickbooks pro 2007 for mac,,185.99,395
532,922,1,532,quickbooks pro 2007 for mac ( mac ),intuit,199.95,922,intuit quickbooks pro 2007 for mac,,185.99,396
586,922,0,586,quickbooks premier professional services edition 2007,intuit,399.95,922,intuit quickbooks pro 2007 for mac,,185.99,397
580,922,0,580,quickbooks premier edition 2007 5 user multi-pack,intuit,1499.95,922,intuit quickbooks pro 2007 for mac,,185.99,398
539,2843,0,539,learning quickbooks 2007,intuit,39.95,2843,quickbooks simple start 2007 intuit,,99.99,399
539,3062,0,539,learning quickbooks 2007,intuit,39.95,3062,math learning system 2007,,15.95,400
510,3062,0,510,reader rabbit learning system 1st grade,encore software,29.99,3062,math learning system 2007,,15.95,401
369,3062,0,369,tlc arthur 's kindergarten learning system 2008,encore,19.99,3062,math learning system 2007,,15.95,402
1051,3062,0,1051,tlc clue finders math learning system sb by riverdeep,encore software,19.99,3062,math learning system 2007,,15.95,403
396,3133,0,396,quickbooks premier non-profit edition 2005,intuit inc.,499.95,3133,quickbooks ( r ) credit card processing kit 2007,,39.99,404
586,3133,0,586,quickbooks premier professional services edition 2007,intuit,399.95,3133,quickbooks ( r ) credit card processing kit 2007,,39.99,405
580,3133,0,580,quickbooks premier edition 2007 5 user multi-pack,intuit,1499.95,3133,quickbooks ( r ) credit card processing kit 2007,,39.99,406
532,0,0,532,quickbooks pro 2007 for mac ( mac ),intuit,199.95,0,learning quickbooks 2007,intuit,38.99,407
528,3087,0,528,quickbooks simple start 2007,intuit,99.95,3087,quickbooks ( r ) premier : accountant edition 2007,,399.99,408
320,3087,0,320,quicken 2007 premier,intuit,79.95,3087,quickbooks ( r ) premier : accountant edition 2007,,399.99,409
577,1136,0,577,quicken 2007 home & business,intuit,89.95,1136,quicken ( r ) for mac 2007,,69.99,410
561,1136,0,561,quicken 2007 basic,intuit,29.95,1136,quicken ( r ) for mac 2007,,69.99,411
577,2146,1,577,quicken 2007 home & business,intuit,89.95,2146,intuit quicken home and business 2007 software for windows tax & finance software,,89.95,412
1308,2146,0,1308,intuit quicken home inventory manager windows,intuit,34.95,2146,intuit quicken home and business 2007 software for windows tax & finance software,,89.95,413
577,3143,0,577,quicken 2007 home & business,intuit,89.95,3143,kiplingers home & business attorney,,29.99,414
567,3143,0,567,h & r block taxcut 2006 home & business + state,h & r block,79.99,3143,kiplingers home & business attorney,,29.99,415
586,1823,0,586,quickbooks premier professional services edition 2007,intuit,399.95,1823,299530 quickbooks premier nonprofit edition 2007 complete package 1 user cd win,,344.58,416
548,523,0,548,quickbooks pro 2007 small business financial software,intuit,199.95,523,nolo quicken legal business pro 2007,,67.94,417
1279,523,0,1279,palo alto business plan pro premier 2007,palo-alto-software,199.0,523,nolo quicken legal business pro 2007,,67.94,418
548,1068,0,548,quickbooks pro 2007 small business financial software,intuit,199.95,1068,sage software peachtree pro accounting 2007 software for windows tax & finance software,,159.95,419
609,2452,0,609,quicken 2007 for mac,intuit,69.95,2452,sound studio 3 for mac,,79.99,420
1106,2452,0,1106,zend studio 5.1 ( win/mac ),zend-technologies-inc .,299.0,2452,sound studio 3 for mac,,79.99,421
1146,2452,0,1146,swift publisher for mac,global-marketing-partners,39.99,2452,sound studio 3 for mac,,79.99,422
251,36,0,251,microsoft crm small business ed cal 3.0 license pack user cal,microsoft software,9929.0,36,t74-00004 microsoft windows small business server 2003 license 20 additional user cals,,1834.4,423
135,36,0,135,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,36,t74-00004 microsoft windows small business server 2003 license 20 additional user cals,,1834.4,424
248,36,0,248,microsoft windows small business server cal 2003 license pack 20 client addpack device,microsoft software,,36,t74-00004 microsoft windows small business server 2003 license 20 additional user cals,,1834.4,425
1292,36,0,1292,small business server 2003 20u cal addpak user,microsoft,,36,t74-00004 microsoft windows small business server 2003 license 20 additional user cals,,1834.4,426
251,73,0,251,microsoft crm small business ed cal 3.0 license pack user cal,microsoft software,9929.0,73,cabprenaen150 ca business protection suite for microsoft small business server premium edition,,666.65,427
443,73,0,443,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,73,cabprenaen150 ca business protection suite for microsoft small business server premium edition,,666.65,428
251,1893,0,251,microsoft crm small business ed cal 3.0 license pack user cal,microsoft software,9929.0,1893,vbc-00002 microsoft softgrid for terminal services v. 4.1 license 20 user cals -,,419.8,429
496,1715,0,496,microsoft windows vista business 32-bit for system builders,microsoft,179.99,1715,r18-00144 microsoft windows server license & software assurance 1 cal open business,,41.58,430
443,1715,0,443,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,1715,r18-00144 microsoft windows server license & software assurance 1 cal open business,,41.58,431
431,1715,0,431,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,1715,r18-00144 microsoft windows server license & software assurance 1 cal open business,,41.58,432
228,1633,0,228,microsoft licenses win svr 2003 device cal l/sa ( r1800144 ),microsoft licenses,74.59,1633,windows sbs cal 2003 20-clt addpak device cal microsoft t74-00003,,1413.42,433
211,726,0,211,microsoft entertainment pack ce,microsoft,49.5,726,711-00011 microsoft entertainment pack v. 2.0 complete package 1 user pc cd,,23.57,434
