ltable_id,rtable_id,label,left_id,left_title,left_manufacturer,left_price,right_id,right_title,right_manufacturer,right_price,id
497,3175,0,497,microsoft data analyzer 2002,microsoft,179.0,3175,microsoft ( r ) powerpoint ( r ) 2002 upgrade,,108.87,208
522,3183,0,522,microsoft visio standard 2007,microsoft,259.95,3183,microsoft ( r ) money 2004 standard,,29.99,209
522,915,0,522,microsoft visio standard 2007,microsoft,259.95,915,microsoft office 2004 std upgrade,,219.99,210
587,915,0,587,microsoft word 2007 version upgrade,microsoft,109.95,915,microsoft office 2004 std upgrade,,219.99,211
578,915,0,578,microsoft office excel 2007,microsoft,229.95,915,microsoft office 2004 std upgrade,,219.99,212
574,915,0,574,microsoft mappoint 2006 with gps,microsoft,349.0,915,microsoft office 2004 std upgrade,,219.99,213
531,1751,0,531,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,1751,92708 tun plus 2005 version upgrade license 1 additional user win,,66.09,214
531,1893,0,531,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,1893,vbc-00002 microsoft softgrid for terminal services v. 4.1 license 20 user cals -,,419.8,215
531,1014,0,531,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,1014,microsoft office basic edition 2003 license and media,,124.95,216
12,1014,0,12,microsoft sql server standard edition 2005 64 bit cd/dvd 5 client,microsoft,1849.0,1014,microsoft office basic edition 2003 license and media,,124.95,217
93,1014,0,93,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,1014,microsoft office basic edition 2003 license and media,,124.95,218
547,1014,0,547,microsoft outlook 2007,microsoft,109.95,1014,microsoft office basic edition 2003 license and media,,124.95,219
531,1961,0,531,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,1961,microsoft windows services for netware v. 5.0 complete package,,138.17,220
531,1803,0,531,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,1803,eqzfn07-231 zetafax license 5 additional users win,,499.17,221
662,1803,0,662,microsoft windows terminal server 2003 client additional license for users - 5 user,microsoft,669.0,1803,eqzfn07-231 zetafax license 5 additional users win,,499.17,222
531,808,0,531,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,808,microsoft digital image suite plus full version of photo editing software for windows .,,89.95,223
93,808,0,93,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,808,microsoft digital image suite plus full version of photo editing software for windows .,,89.95,224
531,53,0,531,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,53,395-03824 microsoft exchange server 2007 enterprise edition complete package 1 server,,6594.2,225
12,3027,0,12,microsoft sql server standard edition 2005 64 bit cd/dvd 5 client,microsoft,1849.0,3027,microsoft office visio standard 2007 upgrade ( pc ),,129.95,226
587,3027,0,587,microsoft word 2007 version upgrade,microsoft,109.95,3027,microsoft office visio standard 2007 upgrade ( pc ),,129.95,227
773,3027,0,773,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft corporation,,3027,microsoft office visio standard 2007 upgrade ( pc ),,129.95,228
605,3027,0,605,microsoft word 2004 ( mac ),microsoft,229.99,3027,microsoft office visio standard 2007 upgrade ( pc ),,129.95,229
632,3094,0,632,microsoft windows xp professional full version with sp2,microsoft,299.99,3094,adobe ( r ) photoshop ( r ) cs windows full version,,590.92,230
632,2833,0,632,microsoft windows xp professional full version with sp2,microsoft,299.99,2833,microsoft office accounting professional 2007 ( pc ),,229.95,231
604,2833,0,604,microsoft office small business 2007 full version,microsoft,449.95,2833,microsoft office accounting professional 2007 ( pc ),,229.95,232
605,2833,0,605,microsoft word 2004 ( mac ),microsoft,229.99,2833,microsoft office accounting professional 2007 ( pc ),,229.95,233
632,3220,0,632,microsoft windows xp professional full version with sp2,microsoft,299.99,3220,microsoft ( r ) expression web 1.0,,299.95,234
587,3220,0,587,microsoft word 2007 version upgrade,microsoft,109.95,3220,microsoft ( r ) expression web 1.0,,299.95,235
605,3220,0,605,microsoft word 2004 ( mac ),microsoft,229.99,3220,microsoft ( r ) expression web 1.0,,299.95,236
541,3220,0,541,microsoft onenote 2007,microsoft,99.95,3220,microsoft ( r ) expression web 1.0,,299.95,237
632,2920,0,632,microsoft windows xp professional full version with sp2,microsoft,299.99,2920,punch software professional home design platinum version 10,,99.99,238
632,800,0,632,microsoft windows xp professional full version with sp2,microsoft,299.99,800,adobe premiere pro cs3 software with encore cs3 and onlocation cs3 ( windows only ) full version for windows,,723.95,239
587,137,0,587,microsoft word 2007 version upgrade,microsoft,109.95,137,f1q-00302 microsoft visual studio 2005 professional edition upgrade package + msdn profe,,757.74,240
512,137,0,512,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,137,f1q-00302 microsoft visual studio 2005 professional edition upgrade package + msdn profe,,757.74,241
587,1105,0,587,microsoft word 2007 version upgrade,microsoft,109.95,1105,microsoft visual basic . net standard 2003,,108.95,242
146,1105,0,146,microsoft mappoint 2006 standard edition,microsoft,299.0,1105,microsoft visual basic . net standard 2003,,108.95,243
605,1105,0,605,microsoft word 2004 ( mac ),microsoft,229.99,1105,microsoft visual basic . net standard 2003,,108.95,244
587,2803,0,587,microsoft word 2007 version upgrade,microsoft,109.95,2803,visual studio pro 2005 upgrade ( pc ) microsoft,,549.0,245
816,2803,0,816,microsoft visual studio team suite 2005 with msdn premium ( cd & dvd ),microsoft,10949.0,2803,visual studio pro 2005 upgrade ( pc ) microsoft,,549.0,246
587,2600,0,587,microsoft word 2007 version upgrade,microsoft,109.95,2600,microsoft word 2004 upgrade for mac os x apple & mac software,,108.95,247
614,2600,0,614,microsoft works suite 2006,microsoft,99.0,2600,microsoft word 2004 upgrade for mac os x apple & mac software,,108.95,248
587,2497,0,587,microsoft word 2007 version upgrade,microsoft,109.95,2497,office pro 2007 upgrade microsoft 269-10294,,257.71,249
578,2497,0,578,microsoft office excel 2007,microsoft,229.95,2497,office pro 2007 upgrade microsoft 269-10294,,257.71,250
587,1902,0,587,microsoft word 2007 version upgrade,microsoft,109.95,1902,quarkcopydesk v. 3.5 version upgrade license,,56.77,251
604,36,0,604,microsoft office small business 2007 full version,microsoft,449.95,36,t74-00004 microsoft windows small business server 2003 license 20 additional user cals,,1834.4,252
496,36,0,496,microsoft windows vista business 32-bit for system builders,microsoft,179.99,36,t74-00004 microsoft windows small business server 2003 license 20 additional user cals,,1834.4,253
604,2867,0,604,microsoft office small business 2007 full version,microsoft,449.95,2867,microsoft onenote 2007 ( pc ),,99.95,254
547,2867,0,547,microsoft outlook 2007,microsoft,109.95,2867,microsoft onenote 2007 ( pc ),,99.95,255
614,2867,0,614,microsoft works suite 2006,microsoft,99.0,2867,microsoft onenote 2007 ( pc ),,99.95,256
423,2867,0,423,microsoft licenses word olp c ( 05903871 ),microsoft licenses,205.73,2867,microsoft onenote 2007 ( pc ),,99.95,257
604,1585,0,604,microsoft office small business 2007 full version,microsoft,449.95,1585,microsoft office and windows training ( win 98 me nt 2000 xp ),,29.95,258
93,1585,0,93,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,1585,microsoft office and windows training ( win 98 me nt 2000 xp ),,29.95,259
512,1585,0,512,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,1585,microsoft office and windows training ( win 98 me nt 2000 xp ),,29.95,260
604,945,0,604,microsoft office small business 2007 full version,microsoft,449.95,945,microsoft office 2004 student/teacher,,145.99,261
93,945,0,93,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,945,microsoft office 2004 student/teacher,,145.99,262
605,945,0,605,microsoft word 2004 ( mac ),microsoft,229.99,945,microsoft office 2004 student/teacher,,145.99,263
604,831,0,604,microsoft office small business 2007 full version,microsoft,449.95,831,individual software professor teaches microsoft office 2007,,29.99,264
490,831,0,490,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,831,individual software professor teaches microsoft office 2007,,29.99,265
547,831,0,547,microsoft outlook 2007,microsoft,109.95,831,individual software professor teaches microsoft office 2007,,29.99,266
541,831,0,541,microsoft onenote 2007,microsoft,99.95,831,individual software professor teaches microsoft office 2007,,29.99,267
93,2513,0,93,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,2513,microsoft r18-00908 windows server 2003 client access license 20-pack ( per user ),microsoft,688.99,268
135,2513,0,135,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,2513,microsoft r18-00908 windows server 2003 client access license 20-pack ( per user ),microsoft,688.99,269
113,2513,0,113,microsoft licenses win svr 2003 ext conn lic ( r3900292 ),microsoft licenses,3371.85,2513,microsoft r18-00908 windows server 2003 client access license 20-pack ( per user ),microsoft,688.99,270
228,2513,0,228,microsoft licenses win svr 2003 device cal l/sa ( r1800144 ),microsoft licenses,74.59,2513,microsoft r18-00908 windows server 2003 client access license 20-pack ( per user ),microsoft,688.99,271
93,1007,0,93,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,1007,microsoft academic microsoft office project 2003 professional,,176.99,272
135,1007,0,135,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,1007,microsoft academic microsoft office project 2003 professional,,176.99,273
866,1007,0,866,system care professional,avanquest,49.95,1007,microsoft academic microsoft office project 2003 professional,,176.99,274
93,903,0,93,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,903,adobe lightroom version 1 for windows and mac academic,,99.99,275
492,29,0,492,microsoft productivity pack for windows mobile,microsoft,29.99,29,711-00072 microsoft entertainment pocketpak 2004 productivity pack complete package 1,,29.93,276
211,29,0,211,microsoft entertainment pack ce,microsoft,49.5,29,711-00072 microsoft entertainment pocketpak 2004 productivity pack complete package 1,,29.93,277
492,3109,0,492,microsoft productivity pack for windows mobile,microsoft,29.99,3109,microsoft windows server 2003 client additional license for devices 5 pack ( 823930 ),,158.39,278
113,3109,0,113,microsoft licenses win svr 2003 ext conn lic ( r3900292 ),microsoft licenses,3371.85,3109,microsoft windows server 2003 client additional license for devices 5 pack ( 823930 ),,158.39,279
246,3109,0,246,microsoft licenses isa server lic/sa olp c ( e8400294 ),microsoft licenses,3210.4,3109,microsoft windows server 2003 client additional license for devices 5 pack ( 823930 ),,158.39,280
492,1933,0,492,microsoft productivity pack for windows mobile,microsoft,29.99,1933,splashid windows mobile software for pocket pc,,29.95,281
321,1933,0,321,route 66 mobile 7 usa/cdn for windows mobile 5,csdc,149.0,1933,splashid windows mobile software for pocket pc,,29.95,282
492,2314,0,492,microsoft productivity pack for windows mobile,microsoft,29.99,2314,pinnacle mobile media organizer software for windows ipod software,,39.95,283
105,2313,0,105,instant immersion spanish ( audio book ),topics entertainment,,2313,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99,284
890,2313,0,890,instant immersion japanese deluxe 2.0,topics entertainment,39.99,2313,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99,285
981,2313,0,981,instant immersion italian v2 .0 ( large box ),topics entertainment,29.99,2313,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99,286
276,2313,0,276,instant immersion 33 languages,topics entertainment,49.99,2313,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99,287
105,2851,0,105,instant immersion spanish ( audio book ),topics entertainment,,2851,instant immersion spanish 2.0 topics,,19.99,288
890,2851,0,890,instant immersion japanese deluxe 2.0,topics entertainment,39.99,2851,instant immersion spanish 2.0 topics,,19.99,289
991,2851,0,991,instant immersion spanish audio deluxe,topics entertainment,39.95,2851,instant immersion spanish 2.0 topics,,19.99,290
1321,2851,0,1321,instant immersion american sign language win/mac,topics entertainment,9.99,2851,instant immersion spanish 2.0 topics,,19.99,291
731,2851,0,731,instant immersion italian platinum,topics entertainment,129.99,2851,instant immersion spanish 2.0 topics,,19.99,292
105,307,0,105,instant immersion spanish ( audio book ),topics entertainment,,307,topics entertainment instant immersion german audio,,12.05,293
890,307,0,890,instant immersion japanese deluxe 2.0,topics entertainment,39.99,307,topics entertainment instant immersion german audio,,12.05,294
981,307,0,981,instant immersion italian v2 .0 ( large box ),topics entertainment,29.99,307,topics entertainment instant immersion german audio,,12.05,295
276,307,0,276,instant immersion 33 languages,topics entertainment,49.99,307,topics entertainment instant immersion german audio,,12.05,296
678,307,0,678,instant immersion german v2 .0 ( pc & mac ),topics entertainment,29.99,307,topics entertainment instant immersion german audio,,12.05,297
105,3048,0,105,instant immersion spanish ( audio book ),topics entertainment,,3048,instant immersion italian 2.0,topics entertainment,20.99,298
981,3048,0,981,instant immersion italian v2 .0 ( large box ),topics entertainment,29.99,3048,instant immersion italian 2.0,topics entertainment,20.99,299
731,3048,0,731,instant immersion italian platinum,topics entertainment,129.99,3048,instant immersion italian 2.0,topics entertainment,20.99,300
105,1655,1,105,instant immersion spanish ( audio book ),topics entertainment,,1655,topics entertainment 40248 instant immersion spanish audio book audio book,topics entertainment,23.61,301
105,621,0,105,instant immersion spanish ( audio book ),topics entertainment,,621,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,302
991,621,0,991,instant immersion spanish audio deluxe,topics entertainment,39.95,621,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,303
44,621,0,44,instant immersion language lab deluxe edition,topics entertainment,,621,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,304
105,2501,0,105,instant immersion spanish ( audio book ),topics entertainment,,2501,instant immers french dlx 2,,27.57,305
678,2501,0,678,instant immersion german v2 .0 ( pc & mac ),topics entertainment,29.99,2501,instant immers french dlx 2,,27.57,306
44,2501,0,44,instant immersion language lab deluxe edition,topics entertainment,,2501,instant immers french dlx 2,,27.57,307
890,3022,0,890,instant immersion japanese deluxe 2.0,topics entertainment,39.99,3022,instant immersion 33 languages,,47.36,308
276,1666,0,276,instant immersion 33 languages,topics entertainment,49.99,1666,instant immersion italian audio ( audio book ),,19.95,309
991,1666,0,991,instant immersion spanish audio deluxe,topics entertainment,39.95,1666,instant immersion italian audio ( audio book ),,19.95,310
276,423,0,276,instant immersion 33 languages,topics entertainment,49.99,423,topics entertainment instant immersion japanese crash course,,6.56,311
991,3009,0,991,instant immersion spanish audio deluxe,topics entertainment,39.95,3009,instant immersion japanese 2.0,,22.43,312
1321,3009,0,1321,instant immersion american sign language win/mac,topics entertainment,9.99,3009,instant immersion japanese 2.0,,22.43,313
678,3009,0,678,instant immersion german v2 .0 ( pc & mac ),topics entertainment,29.99,3009,instant immersion japanese 2.0,,22.43,314
1321,3014,0,1321,instant immersion american sign language win/mac,topics entertainment,9.99,3014,instant immers german dlux 2.0,,36.11,315
678,3014,0,678,instant immersion german v2 .0 ( pc & mac ),topics entertainment,29.99,3014,instant immers german dlux 2.0,,36.11,316
1321,2996,0,1321,instant immersion american sign language win/mac,topics entertainment,9.99,2996,instant immersion 33 languages,topics entertainment,43.99,317
44,2062,1,44,instant immersion language lab deluxe edition,topics entertainment,,2062,instant immersion language lab deluxe edition,,14.9,318
618,203,0,618,pop-up stopper professional,panicware,29.99,203,avanquest usa llc system care professional,,43.32,319
618,3214,0,618,pop-up stopper professional,panicware,29.99,3214,system mechanic ( r ) 5 professional,,69.95,320
229,3214,0,229,vcomm system suite professional 7,avanquest,49.95,3214,system mechanic ( r ) 5 professional,,69.95,321
618,3060,0,618,pop-up stopper professional,panicware,29.99,3060,resume maker professional 12,,17.95,322
654,3060,0,654,acrobat professional 8 ( windows ),adobe,273.0,3060,resume maker professional 12,,17.95,323
229,3060,0,229,vcomm system suite professional 7,avanquest,49.95,3060,resume maker professional 12,,17.95,324
23,3060,0,23,the printshop 20 professional publisher,broderbund,69.99,3060,resume maker professional 12,,17.95,325
250,3060,0,250,adobe after effects professional 7.0,adobe,999.0,3060,resume maker professional 12,,17.95,326
654,2915,0,654,acrobat professional 8 ( windows ),adobe,273.0,2915,iolo system mechanic 7 professional ( pc ),,69.99,327
508,3003,0,508,acrobat professional 8 mac upsell standard-professional,adobe,273.0,3003,adobe acrobat professional 7,,350.0,328
23,3003,0,23,the printshop 20 professional publisher,broderbund,69.99,3003,adobe acrobat professional 7,,350.0,329
270,3003,0,270,adobe acrobat 7.0 professional,adobe,449.99,3003,adobe acrobat professional 7,,350.0,330
287,3003,0,287,sibelius 5 professional edition,sibelius-software-ltd .,599.0,3003,adobe acrobat professional 7,,350.0,331
6,3003,0,6,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,3003,adobe acrobat professional 7,,350.0,332
549,3003,0,549,adobe acrobat capture 100 000 page pack,adobe,1514.99,3003,adobe acrobat professional 7,,350.0,333
235,3003,0,235,pdf converter professional v4 english,nuance communications inc.,99.99,3003,adobe acrobat professional 7,,350.0,334
1021,3003,0,1021,resumemaker professional 12.0,individual software,29.99,3003,adobe acrobat professional 7,,350.0,335
508,2998,0,508,acrobat professional 8 mac upsell standard-professional,adobe,273.0,2998,orgchart professional 1.3,,39.95,336
270,2998,0,270,adobe acrobat 7.0 professional,adobe,449.99,2998,orgchart professional 1.3,,39.95,337
287,2998,0,287,sibelius 5 professional edition,sibelius-software-ltd .,599.0,2998,orgchart professional 1.3,,39.95,338
27,2998,0,27,i copy dvds 2 professional edition,me-too-software,69.99,2998,orgchart professional 1.3,,39.95,339
235,2998,0,235,pdf converter professional v4 english,nuance communications inc.,99.99,2998,orgchart professional 1.3,,39.95,340
1019,2998,0,1019,neuratron photoscore professional 4,sibelius-software-ltd .,199.99,2998,orgchart professional 1.3,,39.95,341
508,1188,0,508,acrobat professional 8 mac upsell standard-professional,adobe,273.0,1188,system care ? professional,,49.99,342
866,1188,0,866,system care professional,avanquest,49.95,1188,system care ? professional,,49.99,343
287,1188,0,287,sibelius 5 professional edition,sibelius-software-ltd .,599.0,1188,system care ? professional,,49.99,344
1021,1188,0,1021,resumemaker professional 12.0,individual software,29.99,1188,system care ? professional,,49.99,345
1293,2141,0,1293,systemsuite 8 professional,individual software,49.99,2141,system mechanic 6 professional,,36.9,346
15,2141,0,15,omnioutliner professional 3.0,csdc,69.95,2141,system mechanic 6 professional,,36.9,347
229,1183,0,229,vcomm system suite professional 7,avanquest,49.95,1183,web easy ( r ) professional 6,,49.99,348
1021,1183,0,1021,resumemaker professional 12.0,individual software,29.99,1183,web easy ( r ) professional 6,,49.99,349
118,1183,0,118,crystal reports xi professional edition,business objects,495.0,1183,web easy ( r ) professional 6,,49.99,350
229,1485,0,229,vcomm system suite professional 7,avanquest,49.95,1485,diskeeper 2007 professional,,46.95,351
866,1485,0,866,system care professional,avanquest,49.95,1485,diskeeper 2007 professional,,46.95,352
235,1485,0,235,pdf converter professional v4 english,nuance communications inc.,99.99,1485,diskeeper 2007 professional,,46.95,353
23,1437,1,23,the printshop 20 professional publisher,broderbund,69.99,1437,printshop 20 pro publisher,,34.9,354
23,2591,0,23,the printshop 20 professional publisher,broderbund,69.99,2591,the sky 6 professional edition astronomy software,,189.95,355
250,257,0,250,adobe after effects professional 7.0,adobe,999.0,257,adobe cs3 after effects upgrade,,306.99,356
504,257,0,504,adobe audition 2.0 upgrade,adobe,129.0,257,adobe cs3 after effects upgrade,,306.99,357
572,257,0,572,adobe dreamweaver cs3 upgrade,adobe,199.0,257,adobe cs3 after effects upgrade,,306.99,358
250,2177,0,250,adobe after effects professional 7.0,adobe,999.0,2177,adobe after effects professional 7.0 software effects software,,998.95,359
6,2177,0,6,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,2177,adobe after effects professional 7.0 software effects software,,998.95,360
250,2199,0,250,adobe after effects professional 7.0,adobe,999.0,2199,adobe premiere pro 2.0 software professional editing software,,848.95,361
322,2199,1,322,adobe premiere pro 2.0,adobe,849.0,2199,adobe premiere pro 2.0 software professional editing software,,848.95,362
250,314,0,250,adobe after effects professional 7.0,adobe,999.0,314,adobe systems inc adobe acrobat 8.0 professional upsell ( std-pro ),,157.36,363
250,1675,0,250,adobe after effects professional 7.0,adobe,999.0,1675,adobe after effects ( v7 .0 ) pro mac up pro-pro adobe 12070227,,185.32,364
586,857,0,586,quickbooks premier professional services edition 2007,intuit,399.95,857,sage ( ptree ) premium accounting accountants edition 2007,,492.01,365
3,857,0,3,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,857,sage ( ptree ) premium accounting accountants edition 2007,,492.01,366
874,857,0,874,peachtree by sage premium accounting for manufacturing 2007 multi user ( up to 5 users ),sage software,1199.99,857,sage ( ptree ) premium accounting accountants edition 2007,,492.01,367
586,2853,0,586,quickbooks premier professional services edition 2007,intuit,399.95,2853,microsoft windows xp professional edition ( upgrade ),,199.99,368
512,2853,1,512,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,2853,microsoft windows xp professional edition ( upgrade ),,199.99,369
662,2853,0,662,microsoft windows terminal server 2003 client additional license for users - 5 user,microsoft,669.0,2853,microsoft windows xp professional edition ( upgrade ),,199.99,370
287,2853,0,287,sibelius 5 professional edition,sibelius-software-ltd .,599.0,2853,microsoft windows xp professional edition ( upgrade ),,199.99,371
218,2853,0,218,microsoft upg win small business svr cal t74-01215 ),microsoft corporation,330.14,2853,microsoft windows xp professional edition ( upgrade ),,199.99,372
609,892,0,609,quicken 2007 for mac,intuit,69.95,892,sims 2 pets for mac,,34.99,373
1146,892,0,1146,swift publisher for mac,global-marketing-partners,39.99,892,sims 2 pets for mac,,34.99,374
320,523,0,320,quicken 2007 premier,intuit,79.95,523,nolo quicken legal business pro 2007,,67.94,375
773,1159,0,773,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft corporation,,1159,microsoft ( r ) office 2004 for mac standard edition upgrade version,,234.95,376
146,1159,0,146,microsoft mappoint 2006 standard edition,microsoft,299.0,1159,microsoft ( r ) office 2004 for mac standard edition upgrade version,,234.95,377
490,1159,0,490,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,1159,microsoft ( r ) office 2004 for mac standard edition upgrade version,,234.95,378
807,1159,0,807,media studio for psp standard editon,encore software,29.99,1159,microsoft ( r ) office 2004 for mac standard edition upgrade version,,234.95,379
1177,1159,0,1177,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,1159,microsoft ( r ) office 2004 for mac standard edition upgrade version,,234.95,380
773,1880,0,773,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft corporation,,1880,543-03927 microsoft office outlook 2007 media volume cd win english,,23.33,381
547,1880,0,547,microsoft outlook 2007,microsoft,109.95,1880,543-03927 microsoft office outlook 2007 media volume cd win english,,23.33,382
773,2474,0,773,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft corporation,,2474,word mac 2004 upgrade microsoft d48-00488,,97.36,383
605,2474,0,605,microsoft word 2004 ( mac ),microsoft,229.99,2474,word mac 2004 upgrade microsoft d48-00488,,97.36,384
146,3123,0,146,microsoft mappoint 2006 standard edition,microsoft,299.0,3123,goldmine ( r ) standard edition 6.7,,199.99,385
146,1808,0,146,microsoft mappoint 2006 standard edition,microsoft,299.0,1808,microsoft e32-00575 sql server 2005 developer edition x64 complete product dbms 1 developer ( s ) complete product standard english pc,,43.97,386
490,367,0,490,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,367,adobe acrobat v8 .0 professional for mac upgrade,,145.99,387
135,367,0,135,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,367,adobe acrobat v8 .0 professional for mac upgrade,,145.99,388
270,367,0,270,adobe acrobat 7.0 professional,adobe,449.99,367,adobe acrobat v8 .0 professional for mac upgrade,,145.99,389
490,1473,0,490,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,1473,publisher 2007 upgrade microsoft 164-04052,,69.71,390
490,1478,0,490,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,1478,microsoft t73-00091 molpc visio std sa,,168.03,391
490,1886,0,490,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,1886,c8a-00066 microsoft dynamics crm professional v. 3.0 product upgrade license 20,,9676.92,392
807,3105,1,807,media studio for psp standard editon,encore software,29.99,3105,media studio for psp standard editon ( 800060 ),,47.99,393
526,3105,0,526,cadopia 6 standard edition by cadopia,global marketing partners,295.0,3105,media studio for psp standard editon ( 800060 ),,47.99,394
807,2408,0,807,media studio for psp standard editon,encore software,29.99,2408,ringtone media studio 2.0 ( bil,,14.99,395
1177,2850,1,1177,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,2850,microsoft office 2004 for students and teachers ( mac ),,134.99,396
605,2850,0,605,microsoft word 2004 ( mac ),microsoft,229.99,2850,microsoft office 2004 for students and teachers ( mac ),,134.99,397
605,1816,0,605,microsoft word 2004 ( mac ),microsoft,229.99,1816,microspot interiors ( mac 10.2 or later ),,99.95,398
605,1162,0,605,microsoft word 2004 ( mac ),microsoft,229.99,1162,microsoft ( r ) access 2007,,109.99,399
547,1162,0,547,microsoft outlook 2007,microsoft,109.95,1162,microsoft ( r ) access 2007,,109.99,400
497,1162,0,497,microsoft data analyzer 2002,microsoft,179.0,1162,microsoft ( r ) access 2007,,109.99,401
614,1162,0,614,microsoft works suite 2006,microsoft,99.0,1162,microsoft ( r ) access 2007,,109.99,402
574,1162,0,574,microsoft mappoint 2006 with gps,microsoft,349.0,1162,microsoft ( r ) access 2007,,109.99,403
605,1512,0,605,microsoft word 2004 ( mac ),microsoft,229.99,1512,microsoft w87-02380 office sbe 2007 win32,,400.34,404
614,1512,0,614,microsoft works suite 2006,microsoft,99.0,1512,microsoft w87-02380 office sbe 2007 win32,,400.34,405
605,1652,0,605,microsoft word 2004 ( mac ),microsoft,229.99,1652,microsoft 392-02322 ae frontpage 2003,,87.99,406
541,1652,0,541,microsoft onenote 2007,microsoft,99.95,1652,microsoft 392-02322 ae frontpage 2003,,87.99,407
547,2837,0,547,microsoft outlook 2007,microsoft,109.95,2837,microsoft money 2007 home and business ( pc ),,89.99,408
496,2837,0,496,microsoft windows vista business 32-bit for system builders,microsoft,179.99,2837,microsoft money 2007 home and business ( pc ),,89.99,409
547,1170,0,547,microsoft outlook 2007,microsoft,109.95,1170,microsoft ( r ) works suite 2005,,99.99,410
578,1170,0,578,microsoft office excel 2007,microsoft,229.95,1170,microsoft ( r ) works suite 2005,,99.99,411
501,1170,0,501,microsoft digital image suite plus [ lb ],microsoft software,129.95,1170,microsoft ( r ) works suite 2005,,99.99,412
547,1275,0,547,microsoft outlook 2007,microsoft,109.95,1275,microsoft open csf svr 3.0 b7n-00104,,106184.0,413
661,3188,0,661,adobe cs3 design standard macosx dvd,adobe,399.0,3188,adobe creative suite 3 web standard complete package academic cd mac,,369.0,414
504,955,0,504,adobe audition 2.0 upgrade,adobe,129.0,955,adobe pagemaker 7.0 for mac version upgrade,,79.99,415
598,955,1,598,adobe pagemaker v7 .0.2 cd mac-upg 17530402 ),adobe,138.45,955,adobe pagemaker 7.0 for mac version upgrade,,79.99,416
504,2603,1,504,adobe audition 2.0 upgrade,adobe,129.0,2603,adobe audition 2.0 software pro audio digital editing environment for windows upgrade version .,,122.95,417
88,1842,0,88,total training for adobe creative suite 3 : design premium bundle,total training,299.99,1842,29300183dm adobe creative suite 3 design standard media tlp tlp nonprofit download -,,20.97,418
839,2606,0,839,adobe photoshop cs3 extended,adobe,999.0,2606,adobe photoshop cs3 extended software full version for macintosh,,969.0,419
737,2606,0,737,adobe photoshop cs2 ( mac ) [ old version ],adobe,649.0,2606,adobe photoshop cs3 extended software full version for macintosh,,969.0,420
158,2606,0,158,photo objects 150 000 for macintosh,nova development,49.99,2606,adobe photoshop cs3 extended software full version for macintosh,,969.0,421
839,1667,0,839,adobe photoshop cs3 extended,adobe,999.0,1667,adobe systems inc 13102124 adobe photoshop cs 2 mac os x v. 10.2.8 to 10.3,adobe systems inc,788.63,422
135,1791,0,135,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,1791,c8d-00006 microsoft dynamics crm small business edition v. 3.0 license 20 user c,,9654.16,423
