ltable_id,rtable_id,label,left_id,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_id,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released,id
337,26104,0,337,"Get Free ( Andy C remix ) Major Lazer Electronic , Music , Dance , Rock , Electronica $ 1.29 5:31 27-Feb-13",,Get Free - Single,,,2013 Secretly Canadian / Mad Decent,,,26104,Keep It Goin ' Louder ( Savage Skulls Remix ) [ Explicit ] Keep It Goin ' Louder ( Maxi Single ) [ Explicit ] $ 0.99 5:03,Major Lazer,,"Electronica , Dance & Electronic",,"( C ) 2009 Downtown Music , LLC . Downtown Records is a trademark of Downtown Music , LLC .",,"December 21 , 2009",57
1241,54195,0,1241,"Who 's That Chick ? ( feat . Rihanna ) [ Single Version ] David Guetta & Rihanna House , Music , Dance , Rock , Electronic",,Who 's That Chick ( feat . Rihanna ) - EP,,$ 0.99,2010 Gum Prod licence exclusive Parlophone Music France,2:45,3-Dec-10,54195,"When Love Takes Over ( Feat . Kelly Rowland - Electro Extended ) When Love Takes Over ( feat . Kelly Rowland ) $ 0.99 ( C ) 2015 The Valory Music Co. , LLC 8:20 May 5 , 2009",David Guetta,,Dance & Electronic,,,,,58
5146,34093,0,5146,"Crew Love ( feat . The Weeknd ) Hip-Hop/Rap , Music $ 1.29 ‰ ãÑ 2011 Cash Money Records Inc.",Drake,Take Care ( Deluxe Version ),,,,3:28,15-Nov-11,34093,All Me [ feat . 2 Chainz ] [ Explicit ] Drake Nothing Was The Same ( Deluxe ) [ Explicit ] $ 1.29,,,Rap & Hip-Hop,,( C ) 2013 Cash Money Records Inc.,4:30,"September 24 , 2013",59
1514,49668,1,1514,"Through the Ghost Rock , Music $ 1.29",Shinedown,The Studio Album Collection,,,2013 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:01,8-Nov-13,49668,Through the Ghost The Studio Album Collection,Shinedown,,Rock,$ 1.29,2013 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:01,"November 8 , 2013",60
6621,784,0,6621,"Bad Blood ( Karaoke Version ) Taylor Swift Pop , Music $ 1.29 3:29",,Taylor Swift Karaoke : 1989,,,"‰ ãÑ 2014 Big Machine Records , LLC",,3-Mar-15,784,"Bad Blood Taylor Swift Pop 3:31 October 27 , 2014",,1989,,$ 1.29,"( C ) 2014 Big Machine Records , LLC .",,,61
3771,38442,1,3771,We Know Fifth Harmony Reflection $ 1.29,,,"Pop , Music , R&B / Soul , Teen Pop , Dance , Rock",,"2014 , 2015 Simco Ltd. under exclusive license to Epic Records , a division of Sony Music Entertainment",2:57,30-Jan-15,38442,"We Know Pop $ 1.29 ( C ) 2012 Big Machine Records , LLC . 2:57 January 30 , 2015",Fifth Harmony,Reflection,,,,,,62
6900,10533,0,6900,Follow You Down ( feat . Bright Lights ) Zedd Clarity ( Deluxe Edition ) $ 1.29 ‰ ãÑ 2013 Interscope Records 5:47,,,"Dance , Music",,,,24-Sep-13,10533,Spectrum [ feat . Matthew Koma ] Zedd Dance & Electronic,,Clarity,,$ 1.29,( C ) 2012 Interscope Records,4:03,"October 9 , 2012",63
4413,42103,1,4413,"Are You Leaving With Him Luke Bryan Country , Music , Contemporary Country $ 1.29 10-Mar-15",,Spring Break ... Checkin ' Out,,,2015 Capitol Records Nashville,3:23,,42103,"Are You Leaving With Him Spring Break ... Checkin ' Out 3:24 March 10 , 2015",Luke Bryan,,Country,$ 1.29,( C ) 2015 Capitol Records Nashville,,,64
1194,28049,0,1194,"The Whisperer ( feat . Sia ) David Guetta Dance , Music , Electronic , House , Rock , French Pop $ 1.29 24-Nov-14",,Listen,,,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved",3:54,,28049,"Listen ( feat . John Legend ) Listen Dance & Electronic 3:46 November 24 , 2014",David Guetta,,,$ 1.29,2015 If Moving Your Mine,,,65
4698,30404,0,4698,Make It Bun Dem ( Alvin Risk Remix ) 2012 OWSLA and Big Beat Records for the United States and WEA International for the world outside the United States . 3:58 28-Aug-12,Skrillex & Damian `` Jr. . Gong '' Marley,Make It Bun Dem After Hours ( Remixes ),"Dance , Music , Electronic",$ 1.29,,,,30404,"Make It Bun Dem ( David Heartbreak Remix ) Make It Bun Dem After Hours EP Dance & Electronic $ 1.29 2015 RGK August 28 , 2012",Skrillex & Damian Jr Gong '' Marley '',,,,,3:29,,66
4468,31072,1,4468,Better Than Words,One Direction,Midnight Memories,"Pop , Music , Rock , Pop/Rock , Teen Pop , Dance",$ 1.29,2013 Simco Limited under exclusive license to Sony Music Entertainment UK Limited,3:27,25-Nov-13,31072,"Better Than Words One Direction Pop $ 1.29 ( C ) 2014 Disney Enterprises , Inc. 3:28 November 25 , 2013",,Midnight Memories ( Deluxe ),,,,,,67
6881,13600,0,6881,"Cold Game ( feat . Latoiya Williams ) Snoop Dogg & Latoiya Williams Doggumentary Hip-Hop/Rap , Music , Rock , Gangsta Rap , West Coast Rap $ 1.29 29-Mar-11",,,,,"‰ ãÑ 2011 Capitol Records , LLC . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records , LLC , 1750 North Vine Street , Hollywood , CA 90028 .",3:49,,13600,"Toyz N Da Hood ( Feat . Bootsy Collins ) [ Explicit ] Snoop Dogg $ 1.29 March 29 , 2011",,Doggumentary [ Explicit ],"Rap & Hip-Hop , West Coast",,"( C ) 2011 Capitol Records , LLC",2:40,,68
