ltable_id,rtable_id,label,left_id,left_title,left_authors,left_venue,left_year,right_id,right_title,right_authors,right_venue,right_year,id
1564,2019,0,1564,"dblearn : a system prototype for knowledge discovery in relational databases yue huang , yandong cai , yongjian fu , nick cercone , jiawei han sigmod conference 1994",,,,2019,a system for watermarking relational databases,"rakesh agrawal , peter j. haas , jerry kiernan",international conference on management of data,2003.0,439
1753,588,0,1753,an introduction to spatial database systems vldb j.,ralf hartmut güting,,1994.0,588,special issue on spatial database systems h. j. schek 1994,,the vldb journal -- the international journal on very large data bases,,440
838,588,0,838,parallel database systems 101 jim gray 1995,,sigmod conference,,588,special issue on spatial database systems h. j. schek 1994,,the vldb journal -- the international journal on very large data bases,,441
557,588,0,557,closest pair queries in spatial databases 2000,"yannis theodoridis , yannis manolopoulos , antonio corral , michael vassilakopoulos",sigmod conference,,588,special issue on spatial database systems h. j. schek 1994,,the vldb journal -- the international journal on very large data bases,,442
797,588,0,797,mpeg-7 and multimedia database systems harald kosch 2002,,sigmod record,,588,special issue on spatial database systems h. j. schek 1994,,the vldb journal -- the international journal on very large data bases,,443
1753,1560,0,1753,an introduction to spatial database systems vldb j.,ralf hartmut güting,,1994.0,1560,"an aspect of query optimization in multidatabase systems chiang lee , chia-jung chen , hongjun lu acm sigmod record 1995",,,,444
2108,1560,0,2108,"olap , relational , and multidimensional database systems george colliat sigmod record 1996",,,,1560,"an aspect of query optimization in multidatabase systems chiang lee , chia-jung chen , hongjun lu acm sigmod record 1995",,,,445
252,1560,0,252,"heterogeneous database query optimization in db2 universal datajoiner shivakumar venkataraman , tian zhang vldb 1998",,,,1560,"an aspect of query optimization in multidatabase systems chiang lee , chia-jung chen , hongjun lu acm sigmod record 1995",,,,446
229,225,0,229,"the aditi deductive database system kotagiri ramamohanarao , david b. kemp , jayen vaghani , tim s. leask , james harland , peter j. stuckey , zoltan somogyi 1994",,vldb j.,,225,the trigs active object-oriented database system - an overview,"g. kappel , w. retschitzegger",acm sigmod record,1998.0,447
973,225,0,973,the ccube constraint object-oriented database system sigmod conference,"alexander brodsky , pavel a. exarkhopoulo , victor e. segal , jia chen",,1999.0,225,the trigs active object-oriented database system - an overview,"g. kappel , w. retschitzegger",acm sigmod record,1998.0,448
692,225,0,692,repositories and object oriented databases philip a. bernstein,,sigmod record,1998.0,225,the trigs active object-oriented database system - an overview,"g. kappel , w. retschitzegger",acm sigmod record,1998.0,449
2183,225,0,2183,"odefs : a file system interface to an object-oriented database narain h. gehani , william d. roome , h. v. jagadish vldb",,,1994.0,225,the trigs active object-oriented database system - an overview,"g. kappel , w. retschitzegger",acm sigmod record,1998.0,450
2302,225,0,2302,"a logical foundation for deductive object-oriented databases mengchi liu , tok wang ling , gillian dobbie acm trans . database syst . 2002",,,,225,the trigs active object-oriented database system - an overview,"g. kappel , w. retschitzegger",acm sigmod record,1998.0,451
783,225,0,783,an effective deductive object-oriented database through language integration 1994,"m. howard williams , norman w. paton , andrew dinn , maria l. barja , alvaro a. a. fernandes",vldb,,225,the trigs active object-oriented database system - an overview,"g. kappel , w. retschitzegger",acm sigmod record,1998.0,452
69,225,0,69,"a cost model for clustered object-oriented databases zhao-hui tang , jean-robert gruser , georges gardarin vldb 1995",,,,225,the trigs active object-oriented database system - an overview,"g. kappel , w. retschitzegger",acm sigmod record,1998.0,453
118,225,0,118,the persistent cache : improving oid indexing in temporal object-oriented database systems kjetil nørvåg vldb 1999,,,,225,the trigs active object-oriented database system - an overview,"g. kappel , w. retschitzegger",acm sigmod record,1998.0,454
229,1535,0,229,"the aditi deductive database system kotagiri ramamohanarao , david b. kemp , jayen vaghani , tim s. leask , james harland , peter j. stuckey , zoltan somogyi 1994",,vldb j.,,1535,"the naos system c. collet , t. coupaye international conference on management of data",,,1995.0,455
1107,1535,0,1107,the ecrc multi database system sigmod conference,"heribert schütz , willem jonker",,1995.0,1535,"the naos system c. collet , t. coupaye international conference on management of data",,,1995.0,456
229,1676,0,229,"the aditi deductive database system kotagiri ramamohanarao , david b. kemp , jayen vaghani , tim s. leask , james harland , peter j. stuckey , zoltan somogyi 1994",,vldb j.,,1676,"xsb as a deductive database konstantinos sagonas , terrance swift , david s. warren international conference on management of data 1994",,,,457
2381,1676,0,2381,belief reasoning in mls deductive databases hasan m. jamil sigmod conference 1999,,,,1676,"xsb as a deductive database konstantinos sagonas , terrance swift , david s. warren international conference on management of data 1994",,,,458
183,1676,0,183,an introduction to deductive database languages and systems,"kotagiri ramamohanarao , james harland",vldb j.,1994.0,1676,"xsb as a deductive database konstantinos sagonas , terrance swift , david s. warren international conference on management of data 1994",,,,459
229,580,0,229,"the aditi deductive database system kotagiri ramamohanarao , david b. kemp , jayen vaghani , tim s. leask , james harland , peter j. stuckey , zoltan somogyi 1994",,vldb j.,,580,"an introduction to deductive database languages and systems kotagiri ramamohanarao , james harland 1994",,the vldb journal -- the international journal on very large data bases,,460
2452,580,0,2452,"temporal conditions and integrity constraints in active database systems ouri wolfson , a. prasad sistla sigmod conference 1995",,,,580,"an introduction to deductive database languages and systems kotagiri ramamohanarao , james harland 1994",,the vldb journal -- the international journal on very large data bases,,461
823,580,0,823,"the glue-nail deductive database system : design , implementation , and evaluation 1994","geoffrey phipps , marcia a. derr , shinichi morishita",vldb j.,,580,"an introduction to deductive database languages and systems kotagiri ramamohanarao , james harland 1994",,the vldb journal -- the international journal on very large data bases,,462
183,580,1,183,an introduction to deductive database languages and systems,"kotagiri ramamohanarao , james harland",vldb j.,1994.0,580,"an introduction to deductive database languages and systems kotagiri ramamohanarao , james harland 1994",,the vldb journal -- the international journal on very large data bases,,463
1669,580,0,1669,"active storage hierarchy , database systems and applications - socratic exegesis joel h. saltz , john burgess , felipe cariño , william o'connell vldb",,,1999.0,580,"an introduction to deductive database languages and systems kotagiri ramamohanarao , james harland 1994",,the vldb journal -- the international journal on very large data bases,,464
2185,1055,0,2185,"further improvements on integrity constraint checking for stratifiable deductive databases sin yeung lee , tok wang ling vldb 1996",,,,1055,the role of integrity constraints in database interoperation very large data bases,"mark w. w. vermeer , peter m. g. apers",,1996.0,465
1624,1055,0,1624,the mlpq/gis constraint database system sigmod conference,"yuguo liu , yiming li , pradip kanjamala , rui chen , yonghui wang , peter z. revesz",,2000.0,1055,the role of integrity constraints in database interoperation very large data bases,"mark w. w. vermeer , peter m. g. apers",,1996.0,466
35,1055,0,35,"integrating triggers and declarative constraints in sql database sytems roberta cochrane , hamid pirahesh , nelson mendonça mattos",,vldb,1996.0,1055,the role of integrity constraints in database interoperation very large data bases,"mark w. w. vermeer , peter m. g. apers",,1996.0,467
973,1675,0,973,the ccube constraint object-oriented database system sigmod conference,"alexander brodsky , pavel a. exarkhopoulo , victor e. segal , jia chen",,1999.0,1675,open object database management systems international conference on management of data,jos &#233; a. blakeley,,1994.0,468
525,1675,0,525,"tigukat : a uniform behavioral objectbase management system randal j. peters , m. tamer özsu , boman irani , adriana muñoz , anna lipka , duane szafron vldb j. 1995",,,,1675,open object database management systems international conference on management of data,jos &#233; a. blakeley,,1994.0,469
1285,1675,0,1285,"efficient incremental garbage collection for client-server object database systems laurent amsaleg , olivier gruber , michael j. franklin vldb 1995",,,,1675,open object database management systems international conference on management of data,jos &#233; a. blakeley,,1994.0,470
805,1675,0,805,orthogonally persistent object systems,"malcolm p. atkinson , ronald morrison",vldb j.,1995.0,1675,open object database management systems international conference on management of data,jos &#233; a. blakeley,,1994.0,471
1329,1675,0,1329,act-net - the active database management system manifesto : a rulebase of adbms features ? sigmod record 1996,,,,1675,open object database management systems international conference on management of data,jos &#233; a. blakeley,,1994.0,472
2402,1675,0,2402,relational data sharing in peer-based data management systems,"beng chin ooi , yanfeng shu , kian-lee tan",sigmod record,2003.0,1675,open object database management systems international conference on management of data,jos &#233; a. blakeley,,1994.0,473
162,1675,0,162,temporal database system implementations michael h. böhlen 1995,,sigmod record,,1675,open object database management systems international conference on management of data,jos &#233; a. blakeley,,1994.0,474
2404,1675,0,2404,a database model for object dynamics vldb j. 1997,"mike p. papazoglou , bernd j. krämer",,,1675,open object database management systems international conference on management of data,jos &#233; a. blakeley,,1994.0,475
1346,1675,0,1346,"data management for earth system science james frew , jeff dozier sigmod record",,,1997.0,1675,open object database management systems international conference on management of data,jos &#233; a. blakeley,,1994.0,476
508,1675,0,508,"anatomy of a native xml base management system thorsten fiebig , till westmann , robert schiele , guido moerkotte , carl-christian kanne , julia neumann , sven helmer vldb j. 2002",,,,1675,open object database management systems international conference on management of data,jos &#233; a. blakeley,,1994.0,477
1685,1675,0,1685,"implementing lazy database updates for an object database system fabrizio ferrandina , thorsten meyer , roberto zicari vldb 1994",,,,1675,open object database management systems international conference on management of data,jos &#233; a. blakeley,,1994.0,478
973,1939,0,973,the ccube constraint object-oriented database system sigmod conference,"alexander brodsky , pavel a. exarkhopoulo , victor e. segal , jia chen",,1999.0,1939,"the ecrc multi database system willem jonker , heribert sch &#252; tz international conference on management of data",,,1995.0,479
78,1939,0,78,"the ores temporal database management system babis theodoulidis , george karvelis , jayant chaudhary , aziz ait-braham , simon sou , george andrianopoulos sigmod conference",,,1994.0,1939,"the ecrc multi database system willem jonker , heribert sch &#252; tz international conference on management of data",,,1995.0,480
838,1939,0,838,parallel database systems 101 jim gray 1995,,sigmod conference,,1939,"the ecrc multi database system willem jonker , heribert sch &#252; tz international conference on management of data",,,1995.0,481
356,1939,0,356,"the design and implementation of a sequence database system raghu ramakrishnan , miron livny , praveen seshadri 1996",,vldb,,1939,"the ecrc multi database system willem jonker , heribert sch &#252; tz international conference on management of data",,,1995.0,482
2575,1939,0,2575,"the oasis multidatabase prototype john murphy , mark roantree , wilhelm hasselbring sigmod record 1999",,,,1939,"the ecrc multi database system willem jonker , heribert sch &#252; tz international conference on management of data",,,1995.0,483
973,576,0,973,the ccube constraint object-oriented database system sigmod conference,"alexander brodsky , pavel a. exarkhopoulo , victor e. segal , jia chen",,1999.0,576,"the aditi deductive database system jayen vaghani , kotagiri ramamohanarao , david b. kemp , zoltan somogyi , peter j. stuckey , tim s. leask , james harland",,the vldb journal -- the international journal on very large data bases,1994.0,484
2296,576,0,2296,the mariposa distributed database management system sigmod record 1996,jeff sidell,,,576,"the aditi deductive database system jayen vaghani , kotagiri ramamohanarao , david b. kemp , zoltan somogyi , peter j. stuckey , tim s. leask , james harland",,the vldb journal -- the international journal on very large data bases,1994.0,485
823,576,0,823,"the glue-nail deductive database system : design , implementation , and evaluation 1994","geoffrey phipps , marcia a. derr , shinichi morishita",vldb j.,,576,"the aditi deductive database system jayen vaghani , kotagiri ramamohanarao , david b. kemp , zoltan somogyi , peter j. stuckey , tim s. leask , james harland",,the vldb journal -- the international journal on very large data bases,1994.0,486
183,576,0,183,an introduction to deductive database languages and systems,"kotagiri ramamohanarao , james harland",vldb j.,1994.0,576,"the aditi deductive database system jayen vaghani , kotagiri ramamohanarao , david b. kemp , zoltan somogyi , peter j. stuckey , tim s. leask , james harland",,the vldb journal -- the international journal on very large data bases,1994.0,487
1234,576,0,1234,xsb as an efficient deductive database engine 1994,"david scott warren , konstantinos f. sagonas , terrance swift",sigmod conference,,576,"the aditi deductive database system jayen vaghani , kotagiri ramamohanarao , david b. kemp , zoltan somogyi , peter j. stuckey , tim s. leask , james harland",,the vldb journal -- the international journal on very large data bases,1994.0,488
973,1534,0,973,the ccube constraint object-oriented database system sigmod conference,"alexander brodsky , pavel a. exarkhopoulo , victor e. segal , jia chen",,1999.0,1534,the algres testbed of chimera : an active object-oriented database system international conference on management of data,"stefano ceri , piero fraternali , stefano paraboschi , giuseppe psaila",,1995.0,489
1021,1534,1,1021,"the algres testbed of chimera : an active object-oriented database system giuseppe psaila , stefano ceri , stefano paraboschi , piero fraternali",,sigmod conference,1995.0,1534,the algres testbed of chimera : an active object-oriented database system international conference on management of data,"stefano ceri , piero fraternali , stefano paraboschi , giuseppe psaila",,1995.0,490
118,1534,0,118,the persistent cache : improving oid indexing in temporal object-oriented database systems kjetil nørvåg vldb 1999,,,,1534,the algres testbed of chimera : an active object-oriented database system international conference on management of data,"stefano ceri , piero fraternali , stefano paraboschi , giuseppe psaila",,1995.0,491
1116,1534,0,1116,"integrating a structured-text retrieval system with an object-oriented database system jurgen annevelink , tak w. yan",,vldb,1994.0,1534,the algres testbed of chimera : an active object-oriented database system international conference on management of data,"stefano ceri , piero fraternali , stefano paraboschi , giuseppe psaila",,1995.0,492
2081,1534,0,2081,"naos - efficient and modular reactive capabilities in an object-oriented database system thierry coupaye , t. svensen , christine collet",,vldb,1994.0,1534,the algres testbed of chimera : an active object-oriented database system international conference on management of data,"stefano ceri , piero fraternali , stefano paraboschi , giuseppe psaila",,1995.0,493
973,1664,0,973,the ccube constraint object-oriented database system sigmod conference,"alexander brodsky , pavel a. exarkhopoulo , victor e. segal , jia chen",,1999.0,1664,mosaico-a system for conceptual modeling and rapid prototyping of object-oriented database application international conference on management of data 1994,"m. missikoff , m. toiati",,,494
1763,1664,0,1763,"object-oriented , rapid application development in a pc database environment fox development team",,sigmod conference,1995.0,1664,mosaico-a system for conceptual modeling and rapid prototyping of object-oriented database application international conference on management of data 1994,"m. missikoff , m. toiati",,,495
2452,1827,0,2452,"temporal conditions and integrity constraints in active database systems ouri wolfson , a. prasad sistla sigmod conference 1995",,,,1827,temporal aggregation in active database rules,"iakovos motakis , carlo zaniolo",international conference on management of data,1997.0,496
2369,1827,0,2369,"selectivity estimation in spatial databases viswanath poosala , sridhar ramaswamy , swarup acharya sigmod conference 1999",,,,1827,temporal aggregation in active database rules,"iakovos motakis , carlo zaniolo",international conference on management of data,1997.0,497
145,1827,0,145,time-parameterized queries in spatio-temporal databases,"dimitris papadias , yufei tao",sigmod conference,2002.0,1827,temporal aggregation in active database rules,"iakovos motakis , carlo zaniolo",international conference on management of data,1997.0,498
2452,839,0,2452,"temporal conditions and integrity constraints in active database systems ouri wolfson , a. prasad sistla sigmod conference 1995",,,,839,"active storage hierarchy , database systems and applications - socratic exegesis felipe cari &#241; o , william o'connell , john burgess , joel h. saltz",,very large data bases,1999.0,499
2452,373,0,2452,"temporal conditions and integrity constraints in active database systems ouri wolfson , a. prasad sistla sigmod conference 1995",,,,373,"integrating temporal , real-time , an active databases","krithi ramamritham , raju sivasankaran , john a. stankovic , don t. towsley , ming xiong",acm sigmod record,1996.0,500
2421,373,1,2421,"integrating temporal , real-time , and active databases john a. stankovic , krithi ramamritham , ming xiong , rajendran m. sivasankaran , donald f. towsley sigmod record 1996",,,,373,"integrating temporal , real-time , an active databases","krithi ramamritham , raju sivasankaran , john a. stankovic , don t. towsley , ming xiong",acm sigmod record,1996.0,501
1196,373,0,1196,"integrating reliable memory in databases peter m. chen , wee teck ng vldb 1997",,,,373,"integrating temporal , real-time , an active databases","krithi ramamritham , raju sivasankaran , john a. stankovic , don t. towsley , ming xiong",acm sigmod record,1996.0,502
12,373,0,12,priority assignment in real-time active databases,"rajendran m. sivasankaran , bhaskar purimetla , john a. stankovic , krithi ramamritham , donald f. towsley",vldb j.,1996.0,373,"integrating temporal , real-time , an active databases","krithi ramamritham , raju sivasankaran , john a. stankovic , don t. towsley , ming xiong",acm sigmod record,1996.0,503
634,485,1,634,diluting acid 1999,"peter thanisch , colin stirling , tim kempster",sigmod record,,485,diluting acid acm sigmod record,"tim kempster , colin stirling , peter thanisch",,1999.0,504
692,1142,0,692,repositories and object oriented databases philip a. bernstein,,sigmod record,1998.0,1142,"of objects and databases : a decade of turmoil michael j. carey , david j. dewitt",,very large data bases,1996.0,505
2369,778,0,2369,"selectivity estimation in spatial databases viswanath poosala , sridhar ramaswamy , swarup acharya sigmod conference 1999",,,,778,binding propagation in disjunctive databases sergio greco,,very large data bases,1998.0,506
2313,778,0,2313,"mining fuzzy association rules in databases ada wai-chee fu , man hon wong , chan man kuok sigmod record",,,1998.0,778,binding propagation in disjunctive databases sergio greco,,very large data bases,1998.0,507
2209,778,0,2209,temporal aggregation in active database rules sigmod conference 1997,"iakovos motakis , carlo zaniolo",,,778,binding propagation in disjunctive databases sergio greco,,very large data bases,1998.0,508
2381,778,0,2381,belief reasoning in mls deductive databases hasan m. jamil sigmod conference 1999,,,,778,binding propagation in disjunctive databases sergio greco,,very large data bases,1998.0,509
1248,778,0,1248,update propagation protocols for replicated databases 1999,"raghavan komondoor , abraham silberschatz , yuri breitbart , s. seshadri , rajeev rastogi",sigmod conference,,778,binding propagation in disjunctive databases sergio greco,,very large data bases,1998.0,510
2369,949,0,2369,"selectivity estimation in spatial databases viswanath poosala , sridhar ramaswamy , swarup acharya sigmod conference 1999",,,,949,materialized views selection in a multidimensional database very large data bases 1997,"elena baralis , stefano paraboschi , ernest teniente",,,511
2108,949,0,2108,"olap , relational , and multidimensional database systems george colliat sigmod record 1996",,,,949,materialized views selection in a multidimensional database very large data bases 1997,"elena baralis , stefano paraboschi , ernest teniente",,,512
988,949,1,988,materialized views selection in a multidimensional database vldb,"ernest teniente , elena baralis , stefano paraboschi",,1997.0,949,materialized views selection in a multidimensional database very large data bases 1997,"elena baralis , stefano paraboschi , ernest teniente",,,513
1538,949,0,1538,"automated selection of materialized views and indexes in sql databases surajit chaudhuri , sanjay agrawal , vivek r. narasayya vldb 2000",,,,949,materialized views selection in a multidimensional database very large data bases 1997,"elena baralis , stefano paraboschi , ernest teniente",,,514
371,949,0,371,quasi-cubes : exploiting approximations in multidimensional databases,"daniel barbará , mark sullivan",sigmod record,1997.0,949,materialized views selection in a multidimensional database very large data bases 1997,"elena baralis , stefano paraboschi , ernest teniente",,,515
829,949,0,829,materialized view selection for multidimensional datasets 1998,"jeffrey f. naughton , amit shukla , prasad deshpande",vldb,,949,materialized views selection in a multidimensional database very large data bases 1997,"elena baralis , stefano paraboschi , ernest teniente",,,516
2364,949,0,2364,materialized view selection and maintenance using multi-query optimization sigmod conference 2001,"krithi ramamritham , hoshi mistry , prasan roy , s. sudarshan",,,949,materialized views selection in a multidimensional database very large data bases 1997,"elena baralis , stefano paraboschi , ernest teniente",,,517
2369,1945,0,2369,"selectivity estimation in spatial databases viswanath poosala , sridhar ramaswamy , swarup acharya sigmod conference 1999",,,,1945,tail recursion elimination in deductive databases acm transactions on database systems ( tods ),kenneth a. ross,,1996.0,518
2302,1945,0,2302,"a logical foundation for deductive object-oriented databases mengchi liu , tok wang ling , gillian dobbie acm trans . database syst . 2002",,,,1945,tail recursion elimination in deductive databases acm transactions on database systems ( tods ),kenneth a. ross,,1996.0,519
365,1945,0,365,"some issues in design of distributed deductive databases nandlal l. sarda , mukesh k. mohania vldb 1994",,,,1945,tail recursion elimination in deductive databases acm transactions on database systems ( tods ),kenneth a. ross,,1996.0,520
507,2040,0,507,"groupwise processing of relational queries kenneth a. ross , damianos chatziantoniou vldb",,,1997.0,2040,stream processing of xpath queries with predicates international conference on management of data,"ashish kumar gupta , dan suciu",,2003.0,521
1233,2040,0,1233,"efficient algorithms for processing xpath queries reinhard pichler , georg gottlob , christoph koch vldb",,,2002.0,2040,stream processing of xpath queries with predicates international conference on management of data,"ashish kumar gupta , dan suciu",,2003.0,522
2092,2040,0,2092,xpath queries on streaming data sigmod conference,"sudarshan s. chawathe , feng peng",,2003.0,2040,stream processing of xpath queries with predicates international conference on management of data,"ashish kumar gupta , dan suciu",,2003.0,523
1542,2047,0,1542,extraction of object-oriented structures from existing relational databases,"julia e. hodges , shekar ramanathan",sigmod record,1997.0,2047,"extracting structured data from web pages arvind arasu , hector garcia-molina , stanford university international conference on management of data 2003",,,,524
1133,2047,0,1133,extracting entity profiles from semistructured information spaces,"robert a. nado , scott b. huffman",sigmod record,1997.0,2047,"extracting structured data from web pages arvind arasu , hector garcia-molina , stanford university international conference on management of data 2003",,,,525
1542,1998,0,1542,extraction of object-oriented structures from existing relational databases,"julia e. hodges , shekar ramanathan",sigmod record,1997.0,1998,"accessing relational databases from the world wide web tam nguyen , v. srinivasan international conference on management of data",,,1996.0,526
1771,1998,0,1771,watermarking relational databases,"rakesh agrawal , jerry kiernan",vldb,2002.0,1998,"accessing relational databases from the world wide web tam nguyen , v. srinivasan international conference on management of data",,,1996.0,527
440,1998,0,440,"world wide database - integrating the web , corba , and databases kevin smith , athman bouguettaya , mourad ouzzani , james beard , lily hendra , boualem benatallah 1999",,sigmod conference,,1998,"accessing relational databases from the world wide web tam nguyen , v. srinivasan international conference on management of data",,,1996.0,528
1542,1799,0,1542,extraction of object-oriented structures from existing relational databases,"julia e. hodges , shekar ramanathan",sigmod record,1997.0,1799,"extracting schema from semistructured data svetlozar nestorov , serge abiteboul , rajeev motwani 1998",,international conference on management of data,,529
778,1799,0,778,"infering structure in semistructured data rajeev motwani , serge abiteboul , svetlozar nestorov sigmod record",,,1997.0,1799,"extracting schema from semistructured data svetlozar nestorov , serge abiteboul , rajeev motwani 1998",,international conference on management of data,,530
1163,1799,0,1163,foreword : management of semistructured data dan suciu sigmod record,,,1997.0,1799,"extracting schema from semistructured data svetlozar nestorov , serge abiteboul , rajeev motwani 1998",,international conference on management of data,,531
747,1799,0,747,"vqbd : exploring semistructured data jihwang yeo , sudarshan s. chawathe , thomas baby sigmod conference",,,2001.0,1799,"extracting schema from semistructured data svetlozar nestorov , serge abiteboul , rajeev motwani 1998",,international conference on management of data,,532
1542,1748,0,1542,extraction of object-oriented structures from existing relational databases,"julia e. hodges , shekar ramanathan",sigmod record,1997.0,1748,"extracting entity profiles from semistructured information spaces robert a. nado , scott b. huffman acm sigmod record 1997",,,,533
1517,1748,0,1517,"extracting structured data from web pages arvind arasu , hector garcia-molina sigmod conference 2003",,,,1748,"extracting entity profiles from semistructured information spaces robert a. nado , scott b. huffman acm sigmod record 1997",,,,534
1542,1408,0,1542,extraction of object-oriented structures from existing relational databases,"julia e. hodges , shekar ramanathan",sigmod record,1997.0,1408,"efficient index structures for string databases tamer kahveci , ambuj k. singh 2001",,very large data bases,,535
1540,1408,1,1540,"efficient index structures for string databases tamer kahveci , ambuj k. singh vldb 2001",,,,1408,"efficient index structures for string databases tamer kahveci , ambuj k. singh 2001",,very large data bases,,536
2346,1408,0,2346,"adaptive index structures yufei tao , dimitris papadias vldb 2002",,,,1408,"efficient index structures for string databases tamer kahveci , ambuj k. singh 2001",,very large data bases,,537
953,1413,0,953,accessing relational databases from the world wide web sigmod conference,"tam nguyen , v. srinivasan",,1996.0,1413,"storage and retrieval of xml data using relational databases surajit chaudhuri , kyuseok shim",,very large data bases,2001.0,538
316,1413,0,316,banks : browsing and keyword searching in relational databases,"arvind hulgeri , gaurav bhalotia , soumen chakrabarti , parag , s. sudarshan , charuta nakhe , b. aditya",vldb,2002.0,1413,"storage and retrieval of xml data using relational databases surajit chaudhuri , kyuseok shim",,very large data bases,2001.0,539
1339,1413,0,1339,legodb : customizing relational storage for xml documents,"prasan roy , philip bohannon , jayant r. haritsa , jérôme siméon , maya ramanath , juliana freire",vldb,2002.0,1413,"storage and retrieval of xml data using relational databases surajit chaudhuri , kyuseok shim",,very large data bases,2001.0,540
656,1751,0,656,"extracting schema from semistructured data serge abiteboul , rajeev motwani , svetlozar nestorov 1998",,sigmod conference,,1751,"inferring structure in semistructured data svetlozer nestorov , serge abiteboul , rajeev motwani 1997",,acm sigmod record,,541
1517,1751,0,1517,"extracting structured data from web pages arvind arasu , hector garcia-molina sigmod conference 2003",,,,1751,"inferring structure in semistructured data svetlozer nestorov , serge abiteboul , rajeev motwani 1997",,acm sigmod record,,542
333,1751,0,333,"querying structured text in an xml database h. v. jagadish , shurug al-khalifa , cong yu 2003",,sigmod conference,,1751,"inferring structure in semistructured data svetlozer nestorov , serge abiteboul , rajeev motwani 1997",,acm sigmod record,,543
291,1751,0,291,a fast index for semistructured data,"brian cooper , gísli r. hjaltason , michael j. franklin , neal sample , moshe shadmon",vldb,2001.0,1751,"inferring structure in semistructured data svetlozer nestorov , serge abiteboul , rajeev motwani 1997",,acm sigmod record,,544
1980,1751,0,1980,"integrating dynamically-fetched external information into a dbms for semistructured data jennifer widom , jason mchugh 1997",,sigmod record,,1751,"inferring structure in semistructured data svetlozer nestorov , serge abiteboul , rajeev motwani 1997",,acm sigmod record,,545
2119,1032,1,2119,"garbage collection in object oriented databases using transactional cyclic reference counting s. sudarshan , prasan roy , abraham silberschatz , s. seshadri , srinivas ashwin",,vldb,1997.0,1032,garbage collection in object oriented databases using transactional cyclic reference counting 1997,"srinivas ashwin , prasan roy , s. seshadri , abraham silberschatz , s. sudarshan",very large data bases,,546
1803,705,1,1803,"gea : a toolkit for gene expression analysis jessica m. phan , raymond t. ng",,sigmod conference,2002.0,705,"gea : a toolkit for gene expression analysis jessica m. phan , raymond ng international conference on management of data",,,2002.0,547
233,1557,1,233,a structured approach for the definition of the semantics of active databases acm trans . database syst . 1995,"letizia tanca , piero fraternali",,,1557,"a structured approach for the definition of the semantics of active databases piero fraternali , letizia tanca acm transactions on database systems ( tods ) 1995",,,,548
1290,1557,0,1290,an approximate search engine for structural databases,"kaizhong zhang , qicheng ma , jason tsong-li wang , xinhuan zheng , xiong wang , dennis shasha , zasha weinberg , bruce a. shapiro",sigmod conference,2000.0,1557,"a structured approach for the definition of the semantics of active databases piero fraternali , letizia tanca acm transactions on database systems ( tods ) 1995",,,,549
233,385,0,233,a structured approach for the definition of the semantics of active databases acm trans . database syst . 1995,"letizia tanca , piero fraternali",,,385,"an approximate search engine for structural databases jason t. l. wang , xiong wang , dennis shasha , bruce a. shapiro , kaizhong zhang , qicheng ma , zasha weinberg international conference on management of data 2000",,,,550
1540,385,0,1540,"efficient index structures for string databases tamer kahveci , ambuj k. singh vldb 2001",,,,385,"an approximate search engine for structural databases jason t. l. wang , xiong wang , dennis shasha , bruce a. shapiro , kaizhong zhang , qicheng ma , zasha weinberg international conference on management of data 2000",,,,551
233,1924,0,233,a structured approach for the definition of the semantics of active databases acm trans . database syst . 1995,"letizia tanca , piero fraternali",,,1924,on the semantics of now in databases acm transactions on database systems ( tods ),"james clifford , curtis dyreson , tom &#225; s isakowitz , christian s. jensen , richard thomas snodgrass",,1997.0,552
1138,1924,0,1138,"proximity search in databases narayanan shivakumar , hector garcia-molina , roy goldman , suresh venkatasubramanian",,vldb,1998.0,1924,on the semantics of now in databases acm transactions on database systems ( tods ),"james clifford , curtis dyreson , tom &#225; s isakowitz , christian s. jensen , richard thomas snodgrass",,1997.0,553
703,1924,0,703,automated resolution of semantic heterogeneity in multidatabases,"a. r. hurson , simin h. pakzad , m. w. bright",acm trans . database syst .,1994.0,1924,on the semantics of now in databases acm transactions on database systems ( tods ),"james clifford , curtis dyreson , tom &#225; s isakowitz , christian s. jensen , richard thomas snodgrass",,1997.0,554
1290,780,0,1290,an approximate search engine for structural databases,"kaizhong zhang , qicheng ma , jason tsong-li wang , xinhuan zheng , xiong wang , dennis shasha , zasha weinberg , bruce a. shapiro",sigmod conference,2000.0,780,"proximity search in databases roy goldman , narayanan shivakumar , suresh venkatasubramanian , hector garcia-molina very large data bases 1998",,,,555
1610,780,0,1610,discover : keyword search in relational databases 2002,"vagelis hristidis , yannis papakonstantinou",vldb,,780,"proximity search in databases roy goldman , narayanan shivakumar , suresh venkatasubramanian , hector garcia-molina very large data bases 1998",,,,556
5,780,0,5,efficient geometry-based similarity search of 3d spatial databases daniel a. keim sigmod conference,,,1999.0,780,"proximity search in databases roy goldman , narayanan shivakumar , suresh venkatasubramanian , hector garcia-molina very large data bases 1998",,,,557
1206,780,0,1206,"metadata in video databases ramesh jain , arun hampapur",,sigmod record,1994.0,780,"proximity search in databases roy goldman , narayanan shivakumar , suresh venkatasubramanian , hector garcia-molina very large data bases 1998",,,,558
